,quantity
-inf,7.822152787999998
4.1,7.725911294999999
4.11,7.7117631589999975
4.18,7.693719147999999
4.21,7.675675136999998
4.22,7.661527000999997
4.23,7.530270928999998
4.27,7.434029435999997
4.29,7.4198812999999975
4.31,7.234294848999997
4.32,7.025415516999998
4.38,7.009069773999998
4.41,6.857536797999997
4.5,6.740022653999998
4.52,6.643781160999997
4.56,6.576458791999998
4.59,6.480217298999997
4.6,6.184654186999999
4.62,6.061920860999998
4.63,5.947039514999999
4.65,5.850798021999998
4.67,5.750779886999999
4.75,5.6534088649999985
4.83,5.639260728999999
4.84,5.571938359999998
4.86,5.556598756999999
4.88,5.4892763879999995
4.89,5.464165365999999
4.91,5.366794344
4.98,5.264770961000001
5.01,5.115619926000001
5.02,4.966468891000001
5.03,4.858501475
5.07,4.785671742000001
5.2,4.712842009
5.24,4.581585937000001
5.26,4.514263568
5.33,4.49730653
5.35,4.474300828
5.38,4.339428278
5.44,4.252744498
5.5,4.166060718000001
5.55,4.108789719000001
5.57,4.092443976
5.58,4.067332954
5.59,4.050375916000001
5.6,3.919119844000001
5.64,3.9049717080000006
5.71,3.8710048460000017
5.77,3.773633824000002
5.96,3.478070712
6.06,3.461724969
6.1,3.319591055
6.15,3.25847848
6.18,3.243138877
6.25,3.219633043
6.26,3.1196149079999995
6.4,2.968081932
6.45,2.9080074169999994
6.49,2.8337526549999996
6.54,2.733734519999999
6.58,2.7167774819999995
6.63,2.603578951
6.66,2.4614450370000003
6.68,2.447061252
6.76,2.430104214
6.77,2.313584406
6.78,2.276430568
6.83,2.189746788
6.85,2.0548742379999996
6.88,2.0395346349999994
6.9,1.8877050469999999
6.95,1.864699345
6.96,1.8505512090000003
6.98,1.6847408780000004
7.05,1.6666968670000002
7.07,1.649739829
7.1,1.6355916930000003
7.11,1.3389690790000004
7.13,1.173158748
7.17,1.0864749680000005
7.25,0.9181810850000002
7.41,0.709301753
7.44,0.6939621500000003
7.62,0.6798140140000001
7.66,0.6124916450000001
7.73,0.5983435090000001
7.74,0.44681053299999995
7.75,0.3794881640000002
7.76,0.2928043840000002
7.79,0.26769336200000005
7.8,0.25073632400000034
7.84,0.12800299800000042
7.85,0.11104596000000028
7.92,0.0859349380000004
7.98,-0.010306554999998885
8.0,-0.10412583499999889
8.01,-0.23538190699999906
8.08,-0.3027042759999989
8.13,-0.3168524119999991
8.17,-0.35081927399999885
8.2,-0.36777631199999855
8.32,-0.5442013239999988
8.44,-0.5585851089999989
8.46,-0.5777000459999992
8.5,-0.6739415389999996
8.51,-0.6974473729999995
8.53,-0.7585599479999996
8.54,-0.7776748849999995
8.57,-0.8006805869999989
8.61,-0.9597715389999989
8.67,-1.0815286639999986
8.7,-1.1154955259999988
8.73,-1.1828178949999986
8.9,-1.3055512209999987
8.92,-1.424798415999999
8.96,-1.4921207849999991
9.01,-1.6006916569999996
9.02,-1.7033338449999995
9.16,-1.851546954999999
9.17,-1.934152687
9.18,-2.1002607600000003
9.2,-2.222994086
9.21,-2.2459997879999998
9.22,-2.2623455310000002
9.34,-2.2764936670000004
9.35,-2.3438160360000007
9.49,-2.360773074
9.51,-2.428095443
9.55,-2.524336936
9.58,-2.5746495410000003
9.65,-2.6746676760000003
9.69,-2.7419900450000005
9.7,-2.870424989000001
9.78,-3.0362353200000007
9.83,-3.1388775080000015
9.88,-3.281011422000002
