,quantity
-inf,10.312747653999994
4.1,10.148611004999994
4.11,9.937024404999995
4.18,9.798103064999994
4.21,9.659181724999995
4.22,9.376652448999995
4.23,8.931368180999996
4.25,8.500790341999998
4.27,8.336653692999999
4.29,8.125067092999998
4.3,8.107540336
4.31,7.552600455
4.32,7.153259556000001
4.34,6.931900961000002
4.36,6.909278654000002
4.38,6.720941354000002
4.41,6.331108327000002
4.46,6.308486020000002
4.5,6.008128451000002
4.52,5.8439918020000015
4.54,5.351694120000001
4.56,5.098653995000001
4.59,4.766948941999999
4.6,3.9181666699999997
4.61,3.8341562799999993
4.62,3.3817761379999993
4.63,2.486956517000001
4.65,1.9980905900000006
4.67,1.6669028520000002
4.7,1.4667061150000005
4.71,1.225954165000001
4.74,0.9884563530000009
4.75,0.591466823000001
4.78,0.3695065310000011
4.83,0.15791993100000068
4.84,-0.09512019399999971
4.85,-0.22893856599999918
4.86,-0.5294639039999991
4.88,-0.7825040289999992
4.89,-1.436941201
4.91,-1.833930731
4.93,-2.0714285429999997
4.98,-2.821395254000003
4.99,-2.956150238000003
5.0,-2.975579238000003
5.01,-3.046547856000003
5.02,-3.3236036010000034
5.03,-3.5710909420000054
5.06,-3.676738106000006
5.07,-3.9070268320000054
5.1,-4.099902870000005
5.12,-4.1232591400000045
5.13,-4.258014124000003
5.17,-4.392769108000003
5.18,-4.567658211000003
5.19,-4.638600887000004
5.2,-5.061399588000004
5.21,-5.282758183000006
5.23,-5.302186838000004
5.24,-5.747471106000003
5.26,-6.134329603
5.29,-6.346373173000001
5.33,-6.534870629
5.35,-7.065791227999998
5.38,-7.725088884
5.4,-7.785836635000001
5.41,-8.026588584999997
5.44,-8.476029958000002
5.49,-8.599203879000003
5.5,-9.048645251999995
5.55,-9.496723954999995
5.57,-9.685061254999995
5.58,-10.205680054999995
5.59,-10.394177510999995
5.6,-10.839461778999993
5.64,-11.212260919999995
5.67,-11.404770894999995
5.69,-11.597280869999995
5.71,-11.829752494999994
5.72,-11.964507478999993
5.77,-12.361497008999992
5.78,-12.582855603999992
5.79,-12.60038236099999
5.8,-12.767950764999991
5.82,-13.099215259999992
5.91,-13.288022793999989
5.96,-14.136805065999996
6.01,-14.207747741999993
6.06,-14.396085041999994
6.08,-14.467027717999997
6.1,-15.019066636999998
6.11,-15.207874170999997
6.15,-15.455649387999998
6.16,-15.623217791999993
6.18,-15.996011884999993
6.19,-16.20101453299998
6.24,-16.435680409999982
6.25,-16.750179394999982
6.26,-17.081367132999983
6.3,-17.215185504999983
6.32,-17.234614504999982
6.35,-17.368432876999986
6.37,-17.691058782999985
6.4,-18.080891809999983
6.41,-18.35563430999998
6.43,-18.426576985999983
6.44,-18.63862055599998
6.45,-19.03963369899998
6.49,-19.356022224999982
6.5,-19.51723476599998
6.51,-19.731399055999983
6.54,-20.062586793999984
6.58,-20.35382707799998
6.59,-20.48858206199998
6.63,-20.84121616699998
6.66,-21.37382643099998
6.68,-21.87384912599998
6.7,-21.896471432999977
6.76,-22.21684228499998
6.77,-23.241419750999984
6.78,-23.862731062999988
6.81,-24.03029946699999
6.83,-24.479740839999987
6.85,-25.27982516699998
6.86,-25.388342292999983
6.88,-25.688867630999983
6.9,-26.45609081899998
6.95,-26.865815530999985
6.96,-27.07740213099998
6.98,-27.45644100099998
7.01,-27.668484570999986
7.05,-27.887977834999987
7.07,-28.244043694999988
7.1,-28.45563029499999
7.11,-28.75440836499999
7.12,-28.867573839999984
7.13,-29.319198048999986
7.15,-29.53124161899999
7.17,-30.202041586999986
7.25,-30.51246972799999
7.27,-30.531898727999987
7.3,-30.665717099999988
7.33,-31.210194087999984
7.34,-31.302208426999986
7.4,-31.542960376999982
7.41,-31.942301275999984
7.44,-32.56755589200001
7.49,-32.63849856800001
7.56,-32.85054213800001
7.62,-33.062128738000006
7.66,-33.315168863000004
7.71,-33.48443374000001
7.72,-33.705792335000005
7.73,-33.917378935
7.74,-34.307211962000004
7.75,-34.56025208700001
7.76,-35.00969346000001
7.79,-35.53031226000001
7.8,-35.71880971600001
7.84,-36.171189858000005
7.85,-36.527255718000006
7.92,-37.18262950200001
7.95,-37.25357217800001
7.96,-37.273001178000015
7.98,-37.43713782700002
8.0,-37.44968229800002
8.01,-37.89496656600002
8.03,-37.99770939400002
8.08,-38.25074951900002
8.09,-38.33475990900001
8.1,-38.52726988400001
8.13,-38.841599312000014
8.17,-39.06576776800002
8.2,-39.44858298200002
8.21,-39.879160821000006
8.24,-40.11994841600001
8.25,-40.37969862600001
8.27,-40.41855628100001
8.32,-40.77729653000001
8.38,-40.91111490200001
8.4,-41.086004005
8.42,-41.516581844
8.43,-41.62509897
8.44,-42.003925778
8.46,-42.308127321
8.49,-42.327556321
8.5,-42.49169297000001
8.51,-42.80619195500001
