,quantity
-inf,10.072237655999995
4.1,10.033845640999996
4.11,9.968740970999995
4.18,9.708127247999997
4.21,9.447513524999998
4.22,9.369678752999997
4.23,8.939387522999997
4.25,8.460483127999996
4.27,8.422091112999997
4.29,8.356986442999997
4.3,8.343298440999996
4.31,8.042981259999996
4.32,7.929893051999996
4.34,7.638724425999997
4.38,7.404194992999998
4.41,7.034553364999998
4.5,6.717546466999997
4.52,6.679154451999998
4.54,6.323385346999999
4.56,6.1869525439999995
4.59,6.101418428
4.6,5.730114942999999
4.62,5.542265056000001
4.63,4.5438508760000005
4.65,4.196831857
4.67,3.818626912000001
4.7,3.641029747000001
4.71,3.2970770910000002
4.74,2.9492484249999995
4.75,2.7993476619999997
4.78,2.511228611999999
4.83,2.446123942
4.84,2.309691138999999
4.85,2.2430246469999995
4.86,1.7689694679999994
4.88,1.6325366649999988
4.89,1.108803194999999
4.91,0.9589024319999992
4.93,0.6110737659999994
4.98,-0.12119669000000222
4.99,-0.4541118130000015
5.01,-0.5013689990000014
5.02,-0.6152926770000009
5.03,-0.7419059290000017
5.06,-0.8073353610000019
5.07,-0.9624407650000014
5.1,-1.009582866000001
5.12,-1.0231215070000013
5.13,-1.3560366300000024
5.17,-1.6889517530000018
5.18,-1.8665489180000034
5.19,-1.8792790200000042
5.2,-2.2367140510000034
5.21,-2.5278826770000027
5.24,-2.9581739070000044
5.26,-3.161273202000004
5.29,-3.3846570660000053
5.33,-3.5577543240000056
5.35,-4.019115270000006
5.38,-4.441860079000008
5.41,-4.78581273500001
5.44,-5.04402801200001
5.49,-5.12314544600001
5.5,-5.38136072300001
5.55,-5.760520274000011
5.57,-5.9950497070000095
5.58,-6.452116685000012
5.59,-6.62521394300001
5.6,-7.055505173000012
5.64,-7.408728893000007
5.67,-7.611058520000008
5.69,-7.813388147000004
5.71,-7.850884986000003
5.72,-8.183800109000002
5.77,-8.333700872000003
5.78,-8.624869498000002
5.79,-8.638557500000001
5.8,-8.685699601000001
