,quantity
-inf,10.050642292000004
4.1,9.905492308000005
4.11,9.679073896000004
4.18,9.560292820000003
4.21,9.441511744000001
4.22,9.215093332000002
4.23,8.938050883
4.25,8.808702648
4.27,8.663552664000001
4.29,8.437134252
4.3,8.421732838
4.31,8.065839136
4.32,7.650367740999999
4.34,7.606541714999998
4.36,7.496830123999998
4.38,7.381929842999999
4.41,7.105983919999999
4.46,6.996272328999999
4.5,6.712836072999999
4.52,6.5676860889999995
4.54,6.366931042999998
4.56,6.205499466999998
4.59,5.941337862999998
4.6,5.217038858
4.61,5.123811343999999
4.62,4.724711246999999
4.63,4.32654762
4.65,4.09965421
4.67,3.992688124
4.7,3.833075162
4.71,3.7376130179999993
4.74,3.5546840459999993
4.75,3.2968291329999992
4.78,3.0788120229999993
4.83,2.852393610999999
4.84,2.690962034999999
4.85,2.6339349149999993
4.86,2.528142516999999
4.88,2.366710940999999
4.89,2.0748000849999997
4.91,1.8169451719999994
4.93,1.6340162000000003
4.98,1.2193961919999996
4.99,1.1364139009999992
5.0,1.119553900999999
5.01,0.9936520889999992
5.02,0.7333786359999992
5.03,0.38360319799999926
5.06,0.36928012899999924
5.07,0.23114691399999854
5.1,0.02909140200000005
5.12,-0.05890052299999982
5.13,-0.14188281400000025
5.17,-0.22486510500000023
5.18,-0.30143417499999936
5.2,-0.5198396289999989
5.21,-0.5636656549999985
5.23,-0.5805260959999985
5.24,-0.8575685449999977
5.26,-1.0760272409999976
5.29,-1.1685940629999978
5.33,-1.2911004279999978
5.35,-1.6057012999999971
5.38,-1.9773436019999981
5.4,-2.0769033949999978
5.41,-2.1723655389999976
5.44,-2.481193148999996
5.49,-2.510917631999996
5.5,-2.8197452419999967
5.55,-2.991355455999997
5.57,-3.1062557369999966
5.58,-3.341139472999996
5.59,-3.4636458379999966
5.6,-3.740688286999997
5.64,-4.085564016
5.67,-4.165836254999999
5.69,-4.246108494
5.71,-4.5090798329999995
5.72,-4.592062124
5.77,-4.849917036999999
5.78,-4.893743062999999
5.79,-4.909144476999998
5.8,-5.028156096999998
5.82,-5.058182444
5.91,-5.147864664
5.96,-5.872163668999999
6.06,-5.98706395
6.1,-6.350340506
6.11,-6.4400227260000005
6.15,-6.642717032000004
6.16,-6.761728652000004
6.18,-6.944865571000001
6.19,-6.977730968000001
6.24,-7.180009381000003
6.25,-7.438763001
6.26,-7.545729087
6.3,-7.6027562070000005
6.32,-7.619616207000001
6.35,-7.676643327
6.37,-7.823352667000003
6.4,-8.099298590000004
6.41,-8.227535962000003
6.44,-8.320102784000003
6.45,-8.531270290000002
6.49,-8.820712547000001
6.5,-8.939169864000004
6.51,-8.953492933000001
6.54,-9.060459019000001
6.58,-9.282912065000001
6.59,-9.365894356000002
6.63,-9.633550705000003
6.66,-9.979966820000001
6.68,-10.197155134000004
6.7,-10.306866725000004
6.76,-10.517365015000006
6.77,-11.146557129000009
6.78,-11.669852549000009
6.81,-11.788864169000009
6.83,-12.097691779000007
6.85,-12.483516209000006
6.88,-12.589308607000008
6.9,-13.053813376000006
6.95,-13.350690384000009
6.96,-13.57710879600001
6.98,-13.881981294000006
7.01,-13.974548116000005
7.05,-14.122973090000007
7.07,-14.364491075000005
7.1,-14.590909487000006
7.11,-14.988212996000005
7.12,-15.064245849000002
7.13,-15.352258347000003
7.15,-15.444825169000005
7.17,-15.797478805000013
