,quantity
-inf,10.108388714999997
4.1,9.949238827999995
4.11,9.699518010999995
4.18,9.482521064999997
4.21,9.265524118999995
4.22,8.963472547999995
4.23,8.471451439999996
4.25,7.968928855999994
4.27,7.809778968999994
4.29,7.560058151999994
4.3,7.518994146999994
4.31,7.105393994999997
4.32,6.872105731999998
4.34,6.524639506
4.38,6.301789513999999
4.41,5.830507491999999
4.5,5.420882936999999
4.52,5.261733049999999
4.54,4.681473304
4.56,4.4071203500000005
4.59,4.0618582850000005
4.6,3.441040788
4.61,3.426462222
4.62,3.105578532
4.63,2.047243611
4.65,1.493946155999999
4.67,1.0316602449999992
4.7,0.8104462389999996
4.71,0.4575298689999996
4.74,0.03913824899999774
4.75,-0.13817135000000225
4.78,-0.5133233670000023
4.83,-0.7630441840000005
4.84,-1.0373971380000016
4.85,-1.2836228330000021
4.86,-1.7579423400000036
4.88,-2.032295294000003
4.89,-2.8035203070000025
4.91,-2.9808299060000025
4.93,-3.399221526000004
4.98,-4.2610702670000045
4.99,-4.616725843000005
5.01,-4.673503827000005
5.02,-4.976507506000004
5.03,-5.313949965000002
5.06,-5.544147435000002
5.07,-5.737900961
5.1,-5.924013139000002
5.12,-5.9773642470000015
5.13,-6.333019823
5.17,-6.688675399
5.18,-6.909889404999999
5.19,-6.962220159
5.2,-7.473668502999998
5.21,-7.821134728999996
5.24,-8.313155836999993
5.26,-8.833734485999994
5.29,-9.141654309999993
5.33,-9.430602710999995
5.35,-10.091782813999991
5.38,-10.66238504899999
5.4,-10.67498188299999
5.41,-11.027898252999993
5.44,-11.415427486999992
5.49,-11.686688961999995
5.5,-12.074218195999993
5.55,-12.55297540499999
5.57,-12.775825396999991
5.58,-13.300824714999997
5.59,-13.589773115999996
5.6,-14.081794223999996
5.64,-14.694070224
5.67,-15.011765042
5.69,-15.329459860000004
5.71,-15.483471576000003
5.72,-15.839127152000003
5.77,-16.016436751000004
5.78,-16.363902977000006
5.79,-16.404966982000005
5.8,-16.591079160000003
5.82,-17.087064713000004
5.91,-17.303288138000006
5.96,-17.924105635000004
6.01,-17.976436389000003
6.06,-18.199286381000004
6.08,-18.251617135000004
6.1,-18.679503701
6.11,-18.895727126000004
6.15,-19.187026987000007
6.16,-19.373139165000005
6.18,-19.847458672000005
6.19,-20.256116950000006
6.24,-20.56403677400001
6.25,-20.804458859000007
6.26,-21.266744770000003
6.3,-21.512970465000002
6.35,-21.759196160000002
6.37,-22.22164528000001
6.4,-22.692927302000008
6.41,-22.978881136000012
6.43,-23.03121189000001
6.44,-23.33913171400001
6.45,-23.889006457000022
6.49,-24.107035287000016
6.5,-24.469590470000014
6.51,-24.799163976000017
6.54,-25.26144988700002
6.58,-25.613134332000023
6.59,-25.96878990800002
6.63,-26.416888196000023
6.66,-26.84477476200002
6.68,-27.58705333800002
6.76,-28.028728883000028
6.77,-29.362750893000026
6.78,-29.980021372000024
6.81,-30.16613355000002
6.83,-30.553662784000025
6.85,-31.404235342000028
6.86,-31.50361137800003
6.88,-31.977930885000035
6.9,-32.76998561800003
6.95,-33.13753528000002
6.96,-33.38725609700003
6.98,-33.695928182000024
7.01,-34.00384800600003
7.05,-34.28834085500003
7.07,-34.76340143400003
7.1,-35.01312225100003
7.11,-35.32989647400002
7.12,-35.51127170900002
7.13,-35.94465742600002
7.15,-36.25257725000002
7.17,-36.98757271000002
7.25,-37.22836450700002
7.3,-37.47459020200002
7.33,-38.00739639100002
7.34,-38.132110023000024
7.4,-38.48502639300003
7.41,-38.718314656000025
7.44,-39.586781731000016
7.49,-39.63911248500002
7.56,-39.947032309000015
7.62,-40.19675312600002
7.66,-40.47110608000002
7.71,-40.583078950000015
7.72,-40.93054517600002
7.73,-41.18026599300001
7.74,-41.65154801500002
7.75,-41.925900969000004
7.76,-42.31343020300001
7.79,-42.83842952100001
7.8,-43.127377922000015
7.84,-43.44826161200002
7.85,-43.92332219100002
7.92,-44.80397708500002
7.95,-44.856307839000024
7.98,-45.01545772600002
8.0,-45.04982826000002
8.01,-45.541849368000015
8.03,-45.60458541200002
8.08,-45.878938366000014
8.09,-45.89351693200001
8.1,-46.21121175000001
8.13,-46.52366861100001
8.17,-46.61018442400001
8.2,-47.120346831000006
8.21,-47.62286941500001
8.24,-47.97033564100001
8.25,-48.23888982000002
8.32,-48.597047689000014
8.38,-48.84327338400003
8.4,-49.06448739000003
8.42,-49.56700997400004
8.43,-49.66638601000004
8.44,-50.11503414500003
8.46,-50.45729363600003
8.5,-50.61644352300002
8.51,-50.85686560800002
8.52,-51.17456042600002
8.53,-51.64459007900002
8.54,-51.98684957000002
8.56,-52.20307299500002
8.57,-52.57062265700002
8.58,-52.62295341100002
8.59,-52.80829337400002
8.61,-53.52512834100002
8.63,-53.91927590900002
8.67,-54.72688020200002
8.7,-54.813396015000016
8.73,-55.08774896900002
8.75,-55.240476113000014
8.81,-55.53410655400001
8.83,-55.596842598000016
8.87,-55.65019370600002
8.9,-55.97107739600001
8.92,-56.71400037000002
8.96,-56.98835332400002
9.01,-57.43462531100001
9.02,-57.89997011300001
9.03,-58.24743633900001
9.09,-58.34681237500001
9.1,-58.694278601000015
9.14,-58.70885716700001
9.16,-59.48982667600001
9.17,-60.16926958700001
9.18,-60.51499597200001
9.19,-60.56732672600001
9.2,-60.888210416000014
9.21,-61.255760078000016
9.22,-61.60332370200001
9.24,-61.71002591800001
9.25,-62.24360432200001
9.26,-62.29695543000001
9.27,-62.309552264000004
9.3,-62.672107447
9.33,-63.03466263000001
9.34,-63.284383447
9.35,-63.558736401000004
9.39,-63.703104599000014
9.49,-63.99205300000002
9.51,-64.26640595400002
9.52,-64.61932232400002
9.53,-64.80069755900003
9.55,-64.95984744600003
9.57,-65.14595962400003
9.58,-65.45532542900003
9.62,-65.81788061200002
9.65,-66.28016652300002
9.66,-66.77615207600002
9.69,-67.10283578400002
9.7,-67.60099269600003
9.74,-67.91868751400003
9.77,-68.22660733800004
9.78,-68.53527942300003
9.83,-69.00062422500002
9.87,-69.35627980100001
9.88,-69.78416636700003
9.89,-70.07012020100002
9.9,-70.31984101800002
9.93,-70.54364497600001
9.94,-70.91119463800003
9.98,-70.92577320400001
10.0,-71.27323943000002
10.01,-71.93681483000002
10.02,-72.43280038300003
10.03,-72.72174878400004
10.04,-73.03944360200003
10.05,-73.22478356500002
10.1,-73.41089574300003
10.13,-73.75836196900003
10.15,-74.00808278600003
10.17,-74.02266135200003
10.18,-74.27238216900004
10.19,-74.49523216100003
10.2,-74.98725326900004
10.26,-75.67475871600003
10.29,-76.12340685100003
10.3,-76.49095651300003
10.32,-76.90660892700004
10.33,-77.13989719000003
10.37,-77.77847569800004
10.4,-79.00052325100005
10.45,-79.18663542900005
10.47,-79.69452798300004
10.52,-79.96888093700004
10.54,-80.49388025500004
10.55,-80.85643543800003
10.58,-81.10266113300003
