,quantity
-inf,8.470741900999998
4.18,8.308168964
4.21,8.145596027
4.23,8.086967383
4.25,7.9108016879999985
4.34,7.774726853999999
4.38,7.711825255999999
4.63,7.372213503
4.67,7.314867728
4.71,7.1795649820000005
4.74,6.882068125000001
4.86,6.651785157000002
4.89,6.550748420000002
4.93,6.253251563000002
4.98,6.022968595000002
4.99,5.725471738000001
5.01,5.659817724000002
5.02,5.594163710000002
5.03,5.532028812000002
5.13,5.234531955000002
5.17,4.937035098000003
5.21,4.800960264000002
5.24,4.7423316200000025
5.35,4.676330601000003
5.41,4.541027855000002
5.55,4.480995567000002
5.57,4.418093969000002
5.58,4.317057232000002
5.6,4.258428588000002
5.72,3.9609317310000014
5.78,3.824856897000001
5.82,3.590078101000001
6.06,3.527176503000001
6.15,3.4753478880000013
6.18,3.24506492
6.19,3.073386941
6.26,3.0160411659999995
6.45,2.9632227820000003
6.54,2.9058770070000004
6.59,2.6083801500000003
6.68,2.5423791309999997
6.85,2.4063042969999997
6.88,2.1760213289999997
7.05,2.013448392
7.11,1.865137085
7.17,1.7290622510000002
7.33,1.4867655270000004
7.4,1.3514627810000004
7.44,1.1211798130000004
7.72,0.9851049789999999
7.79,0.8840682419999999
7.92,0.48553464799999985
8.0,0.4233997499999998
8.01,0.3647711059999997
8.21,0.18860541099999972
8.24,0.05253057699999958
8.32,-0.009604321000000415
8.42,-0.185770015999999
8.46,-0.24347712599999896
8.53,-0.2953057409999997
8.54,-0.3530128509999996
8.59,-0.4592347410000001
8.67,-0.516941851
8.81,-0.5829428699999999
9.03,-0.7190177039999996
9.1,-0.8550925379999996
9.16,-0.9137211819999993
9.17,-1.211218038999999
9.18,-1.2768720529999988
9.22,-1.3397736509999987
9.25,-1.4758484849999989
9.52,-1.6111512309999987
9.58,-1.6740528289999985
9.65,-1.7313986039999985
9.66,-1.966177399999998
9.7,-2.0180060149999983
9.87,-2.3155028719999993
9.93,-2.367331487
10.0,-2.5034063210000004
10.01,-2.800903178
10.02,-3.0356819740000005
10.05,-3.141903864000001
10.13,-3.2779786980000005
10.19,-3.3408802960000004
10.2,-3.399508940000001
10.32,-3.5348116860000016
10.47,-3.6731140550000014
10.54,-3.774150792000001
10.62,-3.834183080000001
10.7,-3.9967560170000014
10.73,-4.132830851
10.82,-4.195732448999999
10.84,-4.331807282999999
10.94,-4.384625666999999
10.99,-4.519928412999998
11.2,-4.582830010999998
11.38,-4.718904844999998
11.39,-4.881477781999998
11.42,-5.053155760999998
11.49,-5.113188048999997
11.78,-5.484041678999996
11.84,-5.619344424999997
11.91,-5.677973068999997
12.22,-5.738005356999997
12.34,-5.976580372999995
12.44,-6.274077229999996
12.46,-6.5126522459999965
12.49,-6.648727079999997
12.54,-6.887302095999997
12.61,-7.184798952999998
12.77,-7.320101698999997
12.78,-7.378730342999997
12.79,-7.430558957999997
12.92,-7.565861703999996
12.96,-7.863358560999995
13.0,-7.9151871759999946
13.07,-7.975219463999995
13.52,-8.272716320999997
13.61,-8.408791154999996
13.63,-8.571364091999996
13.66,-8.801647059999997
13.76,-9.099143916999997
13.77,-9.235218750999998
13.83,-9.295251038999998
13.91,-9.431325872999999
14.11,-9.484144256999999
14.15,-9.660309952
14.17,-9.72321155
14.25,-9.861513919
14.28,-10.539265743
14.32,-11.164531220999999
18.4,-11.956050532999999
inf,-11.956050532999999
