,quantity
-inf,10.886049535
4.1,10.708934172
4.11,10.492223117
4.18,10.307813449999998
4.21,10.123403782999997
4.22,9.845688781999996
4.23,9.346683560999997
4.25,8.855198231999998
4.27,8.678082868999997
4.29,8.461371814
4.31,7.953860359000001
4.32,7.626638144
4.34,7.306178622
4.38,7.122136944999999
4.41,6.634320607000001
4.5,6.223438208000001
4.52,6.0463228450000015
4.54,5.490302832000001
4.56,5.199529429000001
4.59,4.843552063
4.6,4.080124175000001
4.61,4.0148825220000015
4.62,3.6131197030000015
4.63,2.568153337000002
4.65,2.013879964000002
4.67,1.5650316120000005
4.7,1.3357188840000018
4.71,1.0131974560000017
4.74,0.6307420880000012
4.75,0.40295614400000074
4.78,0.0019858590000005893
4.83,-0.21472519599999873
4.84,-0.5054985989999998
4.85,-0.6808384150000009
4.86,-1.127423110000002
4.88,-1.4181965130000023
4.89,-2.160473405000003
4.91,-2.388259349000003
4.93,-2.7707147170000033
4.98,-3.6535050850000035
4.99,-3.9556695880000037
5.01,-4.014811797000004
5.02,-4.266444861000004
5.03,-4.543702392000003
5.06,-4.675588875000003
5.07,-4.8815630870000035
5.1,-5.060425090000002
5.12,-5.098630650000001
5.13,-5.400795153000001
5.17,-5.702959656000001
5.18,-5.932272383999997
5.19,-5.993276329999997
5.2,-6.460725755999999
5.21,-6.781185277999999
5.24,-7.280190499
5.26,-7.7463037179999965
5.29,-8.070538941999994
5.33,-8.32931036
5.35,-9.014475236999994
5.38,-9.652383527999996
5.4,-9.703210984999997
5.41,-10.025732412999998
5.44,-10.461938085999998
5.49,-10.593824568999997
5.5,-11.030030241999997
5.55,-11.578748336999995
5.57,-11.762790013999995
5.58,-12.329727089999997
5.59,-12.588498507999995
5.6,-13.087503728999996
5.64,-13.654357611999993
5.67,-13.91583282599999
5.69,-14.177308039999994
5.71,-14.353148574999993
5.72,-14.655313077999994
5.77,-14.883099021999994
5.78,-15.203558543999991
5.8,-15.382420546999997
5.82,-15.816579537999994
5.91,-16.052546828999997
5.96,-16.815974717
6.01,-16.876978663
6.06,-17.061020339999995
6.08,-17.122024286000002
6.1,-17.624532087000002
6.11,-17.860499378000004
6.15,-18.136053319000002
6.16,-18.314915322
6.18,-18.778651055999998
6.19,-19.111051647999997
6.24,-19.435286871999995
6.25,-19.723310761999993
6.26,-20.172159114
6.3,-20.347498929999997
6.35,-20.522838745999994
6.37,-20.934145852999993
6.4,-21.421962190999995
6.41,-21.714136723999996
6.43,-21.775140669999995
6.44,-22.099375893999994
6.45,-22.584799885999995
6.49,-22.862060229999994
6.5,-23.21220305799999
6.51,-23.44033293699999
6.54,-23.88918128899999
6.58,-24.228243571999993
6.59,-24.530408074999993
6.63,-24.966294855999994
6.66,-25.468802656999994
6.68,-26.17466062499999
6.76,-26.567880998999986
6.77,-27.81110226399998
6.78,-28.44936606299998
6.81,-28.628228065999984
6.83,-29.064433738999988
6.85,-29.952395474999992
6.86,-30.04863887099999
6.88,-30.49522356599999
6.9,-31.32149719799999
6.95,-31.743049941999985
6.96,-31.95976099699999
6.98,-32.32734845799998
7.01,-32.65158368199999
7.05,-32.90639942599997
7.07,-33.34403284699997
7.1,-33.56074390199998
7.11,-33.83339893699997
7.12,-33.95989053099997
7.13,-34.42754466499997
7.15,-34.75177988899996
7.17,-35.50844508399997
7.25,-35.79000857799997
7.3,-35.96534839399997
7.33,-36.497989288999975
7.34,-36.598055961999975
7.4,-36.92057738999997
7.41,-37.247799604999976
7.44,-38.07154230999998
7.49,-38.132546255999976
7.56,-38.456781479999975
7.62,-38.67349253499997
7.66,-38.964265937999976
7.71,-39.11133679099997
7.72,-39.43179631299997
7.73,-39.648507367999976
7.74,-40.13632370599998
7.75,-40.42709710899997
7.76,-40.86330278199998
7.79,-41.43023985799998
7.8,-41.68901127599998
7.84,-42.09077409499998
7.85,-42.52840751599999
7.92,-43.39750909499998
7.95,-43.45851304099998
7.98,-43.63562840399998
8.0,-43.65796931999998
8.01,-44.15697454099998
8.03,-44.23726540599998
8.08,-44.52803880899998
8.09,-44.59328046199998
8.1,-44.85475567599998
8.13,-45.15175759599998
8.17,-45.27434309299998
8.2,-45.762427238999976
8.21,-46.253912567999976
8.24,-46.574372089999976
8.25,-46.87134332699998
8.32,-47.265160852999976
8.38,-47.440500668999974
8.4,-47.66981339699998
8.42,-48.16129872599998
8.43,-48.257542121999975
8.44,-48.69978795699998
8.46,-49.047688424999976
8.5,-49.224803787999974
8.51,-49.51282767799997
8.52,-49.77430289199997
8.53,-50.15479057199998
8.54,-50.50269103999998
8.56,-50.73865833099998
8.57,-51.16021107499998
8.58,-51.22121502099998
8.59,-51.43339639399998
8.61,-52.19467561299998
8.63,-52.571833622999975
8.67,-53.445299538999976
8.7,-53.55073399699997
8.73,-53.84150739999997
8.75,-53.97595635599997
8.81,-54.239568488999964
8.83,-54.319859353999966
8.87,-54.35806491399997
8.9,-54.759827732999966
8.92,-55.59446313099997
8.96,-55.88523653399997
9.01,-56.34773788599997
9.02,-56.873303333999964
9.03,-57.193762855999964
9.09,-57.29000625199996
9.1,-57.61046577399996
9.14,-57.675707426999956
