,quantity
-inf,8.544088557
4.18,8.503445323000001
4.21,8.462802089
4.23,8.448144928000001
4.25,8.404103504
4.34,8.370084796
4.38,8.354359396
4.63,8.269456458
4.67,8.255120014000001
4.71,8.221294327
4.74,8.146920113
4.86,8.089349371
4.89,8.064090187000001
4.93,7.989715973
4.98,7.932145231
4.99,7.857771017
5.01,7.829972495
5.02,7.8021739729999995
5.03,7.764207294999999
5.13,7.689833081
5.17,7.615458867
5.21,7.581440159
5.24,7.566782997999999
5.35,7.5502827429999995
5.41,7.516457055999999
5.55,7.501448984
5.57,7.485723584
5.58,7.460464399999999
5.6,7.445807239
5.72,7.371433024999999
5.78,7.3374143169999995
5.82,7.278719617999999
6.06,7.262994217999999
6.15,7.250037064
6.18,7.192466322
6.19,7.149546827
6.26,7.1352103829999995
6.45,7.122005787
6.54,7.107669343
6.59,7.033295129
6.68,7.016794874
6.85,6.982776166
6.88,6.925205424
7.05,6.88456219
7.11,6.603358077999999
7.17,6.56933937
7.33,6.508765188999999
7.4,6.474939501999999
7.44,6.417368759999999
7.72,6.383350051999999
7.79,6.358090867999999
7.92,6.258457469999999
8.0,6.220490791999999
8.01,6.205833630999999
8.21,6.1617922069999995
8.24,6.127773498999999
8.32,6.089806820999999
8.42,6.0457653969999985
8.46,6.031338619999999
8.53,6.018381465999998
8.54,6.003954688999998
8.59,5.9773992159999985
8.67,5.962972438999999
8.81,5.946472183999999
9.03,5.912453475999999
9.1,5.878434768
9.16,5.863777606999999
9.17,5.789403392999999
9.18,5.7616048709999985
9.22,5.7458794709999985
9.25,5.711860762999998
9.52,5.678035075999999
9.58,5.662309675999999
9.65,5.647973231999998
9.66,5.589278532999998
9.7,5.576321378999998
9.87,5.501947164999999
9.93,5.4889900109999985
10.0,5.454971302999999
10.01,5.380597088999999
10.02,5.321902389999999
10.05,5.295346917
10.13,5.261328209
10.19,5.245602808999999
10.2,5.230945648
10.32,5.197119960999999
10.47,5.162544368999999
10.54,5.137285185
10.62,5.122277112999999
10.7,5.081633878999999
10.73,5.0476151709999995
10.82,5.031889770999999
10.84,4.997871062999999
10.94,4.9846664669999985
10.99,4.950840779999998
11.2,4.935115379999998
11.38,4.901096671999999
11.39,4.860453437999999
11.42,4.817533942999999
11.49,4.802525870999999
11.78,4.709812463999999
11.84,4.6759867769999985
11.91,4.661329615999999
12.22,4.646321543999998
12.34,4.586677789999999
12.44,4.512303575999998
12.46,4.452659821999998
12.49,4.418641113999999
12.54,4.358997359999998
12.61,4.284623145999999
12.77,4.250797458999999
12.78,4.236140298
12.79,4.223183143999999
12.92,4.189357457
12.96,4.114983242999999
13.0,4.102026089
13.07,4.087018016999999
13.52,4.012643803
13.61,3.978625095
13.63,3.937981861
13.66,3.8804111189999997
13.76,3.806036905
13.77,3.7720181969999995
13.83,3.757010125
13.91,3.7229914169999994
14.11,3.709786821
14.15,3.665745397
14.17,3.650019997
14.25,3.6154444050000003
14.28,2.927368909
14.32,2.2932612390000005
18.4,1.4900454400000005
inf,1.4900454400000005
