,quantity
-inf,8.62457462
4.18,8.502644917000001
4.21,8.380715214000002
4.23,8.336743731000002
4.25,8.204619459000002
4.34,8.102563334000001
4.38,8.055387135000002
4.63,7.800678321000002
4.67,7.757668990000002
4.71,7.656191930000001
4.74,7.433069287000001
4.86,7.260357061000001
4.89,7.1845795090000015
4.93,6.961456866000002
4.98,6.788744640000002
4.99,6.565621997000002
5.01,6.512586480000002
5.02,6.4595509630000025
5.03,6.405472138000002
5.13,6.182349495000002
5.17,5.959226852000002
5.21,5.857170727000002
5.24,5.813199244000002
5.35,5.763698480000002
5.41,5.6622214200000025
5.55,5.617197204000003
5.57,5.570021005000003
5.58,5.494243453000003
5.6,5.450271970000003
5.72,5.227149327000003
5.78,5.125093202000003
5.82,4.949009105000003
6.06,4.901832906000002
6.15,4.862961444000002
6.18,4.690249218000002
6.19,4.561490734000002
6.26,4.518481403000002
6.45,4.478867615000002
6.54,4.435858284000002
6.59,4.212735641000003
6.68,4.1632348770000025
6.85,4.061178752000002
6.88,3.8884665260000015
7.05,3.7665368230000005
7.11,3.6196939450000003
7.17,3.5176378200000005
7.33,3.3359152770000002
7.4,3.2344382170000006
7.44,3.0617259910000003
7.72,2.959669866
7.79,2.883892314
7.92,2.5849921190000003
8.0,2.5309132940000003
8.01,2.4869418110000003
8.21,2.3548175390000003
8.24,2.252761414
8.32,2.198682589
8.42,2.066558317
8.46,2.023277985
8.53,1.9844065230000003
8.54,1.9411261910000002
8.59,1.8614597730000007
8.67,1.8181794410000005
8.81,1.7686786770000007
9.03,1.6666225520000004
9.1,1.5645664270000006
9.16,1.5205949440000006
9.17,1.2974723010000018
9.18,1.2444367840000017
9.22,1.1972605850000018
9.25,1.0952044600000017
9.52,0.9937274000000016
9.58,0.9465512010000012
9.65,0.9035418700000013
9.66,0.7274577730000014
9.7,0.6885863110000014
9.87,0.46546366800000144
9.93,0.42659220600000153
10.0,0.32453608100000175
10.01,0.10141343800000191
10.02,-0.07467065899999947
10.05,-0.154337076999999
10.13,-0.2563932019999997
10.19,-0.30356940099999963
10.2,-0.3475408840000005
10.32,-0.4490179440000002
10.47,-0.5527447210000005
10.54,-0.6285222730000002
10.62,-0.673546489
10.7,-0.7954761920000011
10.73,-0.8975323170000009
10.82,-0.944708516000001
10.84,-1.0467646410000009
10.94,-1.0863784290000005
10.99,-1.187855489000001
11.2,-1.235031688000001
11.38,-1.3370878130000008
11.39,-1.459017516000001
11.42,-1.5877760000000014
11.49,-1.6328002160000012
11.78,-1.9109404380000006
11.84,-2.0124174980000014
11.91,-2.0563889810000022
12.22,-2.101413197000002
12.34,-2.280344459
12.44,-2.503467102
12.46,-2.682398363999999
12.49,-2.784454489
12.54,-2.963385750999999
12.61,-3.1865083939999987
12.77,-3.2879854539999993
12.78,-3.3319569369999993
12.79,-3.3708283989999988
12.92,-3.4723054589999993
12.96,-3.695428101999999
13.0,-3.7342995639999965
13.07,-3.7793237799999964
13.52,-4.002446422999996
13.61,-4.104502547999997
13.63,-4.226432250999996
13.66,-4.399144476999996
13.76,-4.622267119999996
13.77,-4.724323244999995
13.83,-4.769347460999996
13.91,-4.871403585999997
14.11,-4.911017373999996
14.15,-5.043141645999996
14.17,-5.090317844999995
14.25,-5.194044621999995
14.28,-5.875237669999995
14.32,-6.503450545999995
18.4,-7.298868686999995
inf,-7.298868686999995
