,quantity
-inf,10.081290030000002
4.1,10.004506000000001
4.11,9.87429666
4.18,9.626354427
4.21,9.378412194000001
4.22,9.222742649
4.23,8.774978612000002
4.25,8.288146590000002
4.27,8.211362560000003
4.29,8.081153220000003
4.3,8.053777216000002
4.31,7.724533881
4.32,7.579474466
4.34,7.270461753
4.38,7.03549025
4.41,6.637629071
4.5,6.294795949
4.52,6.218011918999999
4.54,5.785839666
4.56,5.605514675999999
4.59,5.434446443
4.6,4.992696224
4.62,4.767678772
4.63,3.7524501310000007
4.65,3.337778051
4.67,2.933567792
4.7,2.744120136
4.71,2.396280937
4.74,2.026232123
4.75,1.867309034
4.78,1.56015658
4.83,1.42994724
4.84,1.2496222499999998
4.85,1.116289265
4.86,0.6439039340000001
4.88,0.4635789440000001
4.89,-0.14372601899999787
4.91,-0.3026491079999987
4.93,-0.6726979219999991
4.98,-1.4417740570000002
4.99,-1.781995785000001
5.01,-1.832715311000001
5.02,-2.0167678220000003
5.03,-2.218500756
5.06,-2.3493596200000013
5.07,-2.517020327000001
5.1,-2.61130453
5.12,-2.6383818109999995
5.13,-2.978603538999998
5.17,-3.318825266999998
5.18,-3.5082729230000003
5.19,-3.533733128
5.2,-3.9467667470000025
5.21,-4.255779460000002
5.24,-4.703543497000003
5.26,-5.017201472000001
5.29,-5.262373415000002
5.33,-5.475826267000001
5.35,-5.996354769000001
5.38,-6.461599416000001
5.41,-6.809438615000004
5.44,-7.106129419000005
5.49,-7.264364287000004
5.5,-7.561055091000003
5.55,-7.961856171000002
5.57,-8.196827674000001
5.58,-8.670799652000001
5.59,-8.884252504
5.6,-9.332016541
5.64,-9.769378335000003
5.67,-10.014751247000003
5.69,-10.260124159
5.71,-10.335117838000002
5.72,-10.675339566000002
5.77,-10.834262655000003
5.78,-11.143275368000003
5.79,-11.170651372000004
5.8,-11.264935575
5.82,-11.779807806
5.91,-11.957631490000004
5.96,-12.399381709000004
6.01,-12.424841914000005
6.06,-12.659813417000002
6.08,-12.685273622000002
6.1,-13.042232441000001
6.11,-13.220056125000005
6.15,-13.482952238000003
6.16,-13.577236441000004
6.18,-14.049621772000004
6.19,-14.462594529000002
6.24,-14.707766472000007
6.25,-14.867229645000002
6.26,-15.271439904000001
6.3,-15.404772889000002
6.35,-15.538105874000001
6.37,-15.849262543000002
6.4,-16.24712372200001
6.41,-16.457794829000008
6.43,-16.483255034000006
6.44,-16.72842697700001
6.45,-17.18897460300001
6.49,-17.32773235300001
6.5,-17.63488480700001
6.51,-17.81765222400001
6.54,-18.221862483000013
6.58,-18.465142421000014
6.59,-18.805364149000013
6.63,-19.09560103100001
6.66,-19.452559850000018
6.68,-20.066636603000013
6.76,-20.359075289000014
6.77,-21.230981533000016
6.78,-21.61627014500002
6.81,-21.71055434800002
6.83,-22.00724515200002
6.85,-22.74808793100001
6.86,-22.799996484000008
6.88,-23.272381815000013
6.9,-23.917664733000013
6.95,-24.172744005000016
6.96,-24.302953345000017
6.98,-24.557335544000022
7.01,-24.802507487000018
7.05,-25.083864301000016
7.07,-25.391601356000013
7.1,-25.521810696000014
7.11,-25.97087419900001
7.12,-26.07079560500001
7.13,-26.39289906400001
7.15,-26.63807100700001
7.17,-27.243774524000013
7.25,-27.446961878000014
7.3,-27.580294863000017
7.33,-28.06507427500001
7.34,-28.132795535000017
7.4,-28.480634734000017
7.41,-28.62569414900002
7.44,-29.435967530000013
7.49,-29.461427735000015
7.56,-29.706599678000018
7.62,-29.836809018000018
7.66,-30.01713400800002
7.71,-30.069042561000018
7.72,-30.378055274000012
7.73,-30.508264614000012
7.74,-30.906125793000022
7.75,-31.086450783000025
7.76,-31.38314158700003
7.79,-31.85711356500002
7.8,-32.070566417000016
7.84,-32.29558386900002
7.85,-32.60332092400002
7.92,-33.417514630000014
7.95,-33.442974835000015
7.98,-33.519758865000014
8.0,-33.564205178000016
8.01,-34.011969215000015
8.03,-34.04179630100002
8.08,-34.222121291000015
8.1,-34.467494203000015
8.13,-34.62753062900001
8.17,-34.66910972700001
8.2,-35.072010235000015
8.21,-35.558842257000016
8.24,-35.86785497000002
8.25,-36.07113885900002
8.32,-36.33296852400002
8.38,-36.46630150900002
8.4,-36.65574916500002
8.42,-37.14258118700002
8.43,-37.194489740000016
8.44,-37.54311726300001
8.46,-37.871888947000016
8.5,-37.94867297700002
8.51,-38.10813615000002
8.52,-38.35350906200002
8.53,-38.71632357900002
8.54,-39.045095263000015
8.56,-39.22291894700001
8.57,-39.477998219000014
8.58,-39.503458424000016
8.59,-39.679225123000016
8.61,-40.249636794000025
8.63,-40.58752484400002
8.67,-41.319113675000025
8.7,-41.360692773000025
8.73,-41.54101776300002
8.75,-41.62000359700002
8.81,-41.88545282700002
8.83,-41.91527991300003
8.87,-41.942357194000024
8.9,-42.16737464600003
8.92,-42.677061632000026
8.96,-42.85738662200003
9.01,-43.23703187900003
9.02,-43.63984902600003
9.03,-43.94886173900002
9.09,-44.00077029200003
9.1,-44.30978300500003
9.16,-44.97099989400002
9.17,-45.528604974000025
9.18,-45.79277735200003
9.19,-45.81823755700003
9.2,-46.043255009000035
9.21,-46.29833428100003
9.22,-46.60102704400003
9.24,-46.65518160600003
9.25,-47.05847852200003
9.26,-47.085555803000034
9.3,-47.392708257000024
9.33,-47.69986071100003
9.34,-47.83007005100003
9.35,-48.01039504100003
9.39,-48.07637007700003
9.49,-48.28982292900003
9.51,-48.470147919000034
9.52,-48.81798711800003
