,quantity
-inf,11.345518153999995
4.1,11.230994853999997
4.11,11.026901678
4.18,10.842914333999998
4.21,10.65892699
4.22,10.454833813999999
4.23,10.031969418
4.25,9.79513375
4.27,9.680610449999998
4.29,9.476517273999999
4.3,9.414911618
4.31,8.911575088
4.32,8.478272120999998
4.34,8.302968017999998
4.36,8.200868429999998
4.38,8.001327814999998
4.41,7.613026004
4.46,7.510926416
4.5,7.134458177999999
4.52,7.019934877999999
4.54,6.733904425999999
4.56,6.566616674999999
4.59,6.326651178999999
4.6,5.524258658
4.61,5.448364494
4.62,5.011463095999999
4.63,4.372510531999999
4.65,4.097398975999999
4.67,3.9216337299999986
4.7,3.693216734999999
4.71,3.516864084
4.74,3.2801410630000003
4.75,2.9072738609999997
4.78,2.5593513149999993
4.83,2.355258138999999
4.84,2.1879703879999997
4.85,2.1161134489999993
4.86,1.9385654049999994
4.88,1.7712776539999995
4.89,1.3322330849999986
4.91,0.9593658829999985
4.93,0.7226428619999992
4.98,0.17600526399999966
4.99,0.024233830999999317
5.0,-0.043208169000000685
5.01,-0.12902306900000068
5.02,-0.3591608400000007
5.03,-0.6794230320000019
5.06,-0.7367153080000015
5.07,-0.9801497720000014
5.1,-1.1913583950000015
5.12,-1.2835503180000012
5.13,-1.4353217510000016
5.17,-1.5870931840000015
5.18,-1.729743752000002
5.2,-2.0770633020000027
5.21,-2.252367405000003
5.23,-2.3198091690000027
5.24,-2.7426735650000023
5.26,-2.981818255000002
5.29,-3.1938864910000015
5.33,-3.293677790000001
5.35,-3.675275428
5.38,-4.300774907999998
5.4,-4.411233028999999
5.41,-4.5875856799999974
5.44,-4.956675233999996
5.49,-5.075573165999995
5.5,-5.4446627199999975
5.55,-5.798027105999998
5.57,-5.9975677209999985
5.58,-6.364755350999997
5.59,-6.46454665
5.6,-6.887411045999998
5.64,-7.328968647000001
5.67,-7.432853733000003
5.69,-7.536738819000001
5.71,-7.909900632000003
5.72,-8.061672065000003
5.77,-8.434539267000003
5.78,-8.609843370000002
5.79,-8.671449026
