,quantity
-inf,10.559584791999997
4.1,10.434852596999997
4.11,10.223317675999999
4.18,10.061065755
4.21,9.898813833999997
4.22,9.687278912999998
4.23,9.313021832999999
4.25,9.112015309999999
4.27,8.987283114999999
4.29,8.775748193999997
4.3,8.729543951999998
4.31,8.275355030999997
4.32,7.847995920999998
4.34,7.716517843999999
4.36,7.611880921
4.38,7.440553751
4.41,7.089703902999999
4.46,6.98506698
4.5,6.639609402999999
4.52,6.514877207999999
4.54,6.257271891000001
4.56,6.091936198
4.59,5.843905331999999
4.6,5.067543982
4.61,4.985872035
4.62,4.561571071000001
4.63,4.002881486
4.65,3.7438426450000004
4.67,3.591010453
4.7,3.385528135
4.71,3.2361389860000003
4.74,3.017347315
4.75,2.682817542999999
4.78,2.3781968089999994
4.83,2.1666618879999997
4.84,2.001326195
4.85,1.9344125290000003
4.86,1.7807830340000002
4.88,1.6154473409999999
4.89,1.225447343
4.91,0.8909175709999991
4.93,0.6721259
4.98,0.16949416499999925
4.99,0.04065244599999973
5.0,-0.00992855400000027
5.01,-0.10910575800000027
5.02,-0.34928875700000017
5.03,-0.6793886979999997
5.06,-0.7223579050000002
5.07,-0.9306919530000004
5.1,-1.1388495400000007
5.12,-1.229641464000001
5.13,-1.3584831830000006
5.17,-1.4873249020000006
5.18,-1.6079483040000002
5.2,-1.912296489
5.21,-2.0437745660000006
5.23,-2.094355889000002
5.24,-2.468612969000002
5.26,-2.7008623279999995
5.29,-2.873096758999999
5.33,-2.9804597459999993
5.35,-3.339725128000001
5.38,-3.8806055489999998
5.4,-3.9874308940000005
5.41,-4.136820042999999
5.44,-4.485822282999998
5.49,-4.574995731999997
5.5,-4.923997971999998
5.55,-5.216777633999999
5.57,-5.388104803999998
5.58,-5.711191135999997
5.59,-5.8185541229999975
5.6,-6.192811202999999
5.64,-6.602141512999995
5.67,-6.698155649999996
5.69,-6.794169786999997
5.71,-7.130601441999997
5.72,-7.259443160999996
5.77,-7.593972932999995
5.78,-7.725451009999997
5.79,-7.771655251999995
5.8,-7.894953922999996
5.82,-7.985032963999995
5.91,-8.128514967999998
5.96,-8.904876317999996
6.06,-9.076203487999997
6.1,-9.552579131999995
6.11,-9.696061135999994
6.15,-10.033245785999995
6.16,-10.156544456999995
6.18,-10.384266080999993
6.19,-10.482862272999995
6.24,-10.759733626999992
6.25,-11.036351701999994
6.26,-11.189183893999992
6.3,-11.256097559999994
6.32,-11.306678559999993
6.35,-11.37359222599999
6.37,-11.583987895999991
6.4,-11.93483774399999
6.41,-12.096765673999991
6.44,-12.269000104999991
6.45,-12.556923356999993
6.49,-12.85865302999999
6.5,-13.05644841899999
6.51,-13.099417625999992
6.54,-13.252249817999994
6.58,-13.449562756999994
6.59,-13.578404475999994
6.63,-13.810499657999992
6.66,-14.236293978999994
6.68,-14.514658364999994
6.7,-14.619295287999995
6.76,-14.817450198999994
6.77,-15.448615896999998
6.78,-15.966244607000002
6.81,-16.089543278
6.83,-16.438545518
6.85,-17.021972323000004
6.88,-17.175601818
6.9,-17.734913533
6.95,-18.041007322000002
6.96,-18.252542243000004
6.98,-18.66438236800001
7.01,-18.83661679900001
7.05,-19.087800413000007
7.07,-19.31846207100001
7.1,-19.529996992000004
7.11,-19.929785417
7.12,-20.003281171
7.13,-20.364540296000005
7.15,-20.536774727000005
7.17,-21.017255044000013
7.25,-21.44716777400001
7.27,-21.497748774000012
7.3,-21.56466244000001
7.33,-21.870101231000003
7.4,-22.019490380000004
7.41,-22.44684949000001
7.44,-22.734785631000012
7.56,-22.90702006200001
7.62,-23.118554983000013
7.66,-23.28389067600001
7.71,-23.390716021000014
7.72,-23.52219409800001
7.73,-23.733729019000005
7.74,-24.08457886700001
7.75,-24.24991456000001
7.76,-24.59891680000001
7.79,-24.92200313200001
7.8,-25.029366119000013
7.84,-25.45366708300001
7.85,-25.684328741000012
7.92,-26.136256792000015
7.96,-26.186837792000016
7.98,-26.311569987000016
8.0,-26.339343083000017
8.01,-26.713600163000017
8.03,-26.803550115000014
8.08,-26.968885808000017
8.09,-27.050557755000014
8.1,-27.14657189200001
8.13,-27.44805676500001
8.17,-27.76964885600001
8.2,-28.048216568000015
8.21,-28.24922309100001
8.24,-28.431282168000017
8.25,-28.574764172000016
8.27,-28.675926495000013
8.32,-28.929926978000015
8.38,-28.99684064400002
8.4,-29.11746404600002
8.42,-29.318470569000016
8.44,-29.54366336200002
8.46,-29.85274152600002
8.49,-29.90332252600002
8.5,-30.02805472100002
8.51,-30.304672796000023
8.52,-30.400686933000028
8.53,-30.71585355600003
8.54,-31.02493172000003
8.56,-31.16841372400003
8.57,-31.474507513000024
8.59,-31.64846822700002
8.61,-32.18162553500002
8.63,-32.315932181000015
8.67,-33.017930581
8.7,-33.30667614400001
8.73,-33.47201183700001
8.75,-33.56280376100001
8.81,-33.666556354000015
8.83,-33.75650630600001
8.87,-33.84729823
8.9,-34.27159919400001
8.92,-34.845907182
8.96,-35.011242875
9.01,-35.240510496000006
9.02,-35.633430732
9.03,-35.764908809
9.1,-35.896386885999995
9.14,-35.978058833
9.16,-36.45967890000001
9.17,-36.81474800600001
9.18,-37.02128819700001
9.2,-37.44558916100001
9.21,-37.75168295000001
9.22,-37.92301012000001
9.24,-38.10459396800001
9.25,-38.35937071600001
9.26,-38.45016264000001
9.27,-38.556987985
9.3,-38.754783374000006
9.33,-39.05721568600001
9.34,-39.26875060700001
9.35,-39.43408630000001
9.39,-39.580394562000016
9.49,-39.68775754900002
9.51,-39.85309324200002
9.52,-40.00248239100001
9.53,-40.075978145000015
9.55,-40.20071034000001
9.56,-40.24195594100001
9.57,-40.36525461200001
9.58,-40.78408174400001
9.62,-40.981877133000005
9.65,-41.13470932500001
9.66,-41.224788366000006
9.69,-41.390124058999994
9.7,-41.803712709
9.74,-41.899726846
9.77,-42.07196127699999
9.78,-42.433220401999996
9.83,-42.826140638000005
9.87,-42.954982357
9.88,-43.380776678
9.89,-43.542704608
9.9,-43.754239528999996
9.93,-44.002492486
9.94,-44.308586275
9.98,-44.39025822200001
10.0,-44.521736299000004
10.01,-44.822812449000004
10.02,-44.91289149
10.03,-45.020254477
10.04,-45.116268614
10.05,-45.290229328
10.1,-45.413527999
10.13,-45.545006076000014
10.15,-45.75654099700001
10.17,-45.83821294400001
10.18,-46.04974786500001
10.19,-46.221075035000005
10.2,-46.59533211500001
10.26,-47.089663967000014
10.29,-47.314856760000005
10.3,-47.62095054900001
10.32,-47.860289650000006
10.33,-48.28764876
10.37,-48.80796386100001
10.4,-49.532986132
10.45,-49.656284803
10.47,-49.86473993100001
10.52,-50.03007562400001
10.54,-50.353161956000015
10.55,-50.55095734500001
10.58,-50.617871011000005
10.59,-50.798612887000004
10.62,-51.091392549000005
10.63,-51.25672824200001
10.7,-51.418980163
10.73,-51.899460480000016
10.76,-52.033767126000015
10.77,-52.23156251500001
10.8,-52.31323446200001
10.81,-52.74059357200001
10.82,-52.91192074200002
10.84,-53.04339881900002
10.85,-53.26859161200001
10.86,-53.393323807000016
10.88,-53.46023747300002
10.89,-53.671772394000016
10.93,-53.919272356000015
10.94,-54.111181471
10.99,-54.26057062
11.0,-54.557537246
11.03,-54.62445091199999
11.07,-54.720465049000005
11.17,-54.76666929100001
11.2,-55.383012838000006
11.21,-55.684742511
11.3,-55.882537899999996
11.32,-55.933119223
11.34,-56.14465414399999
11.35,-56.342449533
11.36,-56.447086456
11.38,-56.578564533
11.39,-56.74081645399999
11.41,-56.82567536999999
11.42,-57.021056804
11.46,-57.117070941
11.48,-57.224433928
11.49,-57.517213590000004
11.55,-57.86621583000001
11.58,-58.14283390500001
11.61,-58.31506833600001
11.63,-58.540261129
11.67,-58.71249556000001
11.75,-59.06149780000001
11.76,-59.204979804000004
11.78,-59.42653692200001
11.81,-59.53389990900001
11.84,-60.01539109300001
11.85,-60.10534104500001
11.88,-60.20997796800001
11.9,-60.28347372200001
11.91,-61.05065103800001
11.97,-61.262185959000014
11.98,-61.68648692300001
12.01,-61.89482097100001
12.02,-62.66812417500001
12.04,-63.01712641500001
12.06,-63.06770773800001
12.11,-63.279242659000005
12.12,-63.52674262100001
12.19,-63.96090845800001
12.22,-64.892582151
12.23,-65.44467345599998
12.24,-65.54068759299997
12.3,-65.75222251399998
12.31,-66.17652347799998
12.32,-66.45314155299998
12.34,-66.88654019499998
12.42,-66.97139911099998
12.43,-67.18293403199999
12.44,-67.311775751
12.46,-67.54737900399999
12.48,-67.654741991
12.49,-67.893583055
12.53,-68.000946042
12.54,-68.236549295
12.56,-68.84887227899999
12.58,-68.922368033
12.6,-69.00403998
12.61,-69.132881699
12.66,-69.46741147099999
12.67,-69.632747164
12.7,-69.89745621899999
12.75,-70.09525160799998
12.76,-70.17692355499999
12.77,-70.41710462799999
12.78,-70.79136170799998
12.79,-71.46391562899998
12.84,-71.56070119399999
12.85,-71.78579976399999
12.86,-71.99413381199999
12.88,-72.128440458
12.92,-72.626831847
12.95,-72.761138493
12.96,-72.88998021200001
12.97,-73.12640376900002
13.0,-73.37465672600003
13.02,-73.42086096800001
13.04,-73.87504988900001
13.05,-74.04728432
