,quantity
-inf,9.038088251
4.18,8.755419339
4.21,8.472750427
4.23,8.259619078
4.25,7.948708489000001
4.31,7.865943096000001
4.34,7.673225187000002
4.38,7.522994296000002
4.41,7.366550368000001
4.5,7.272525173000001
4.54,7.0702373120000015
4.6,6.953672621000002
4.62,6.905854739000001
4.63,6.283146204
4.65,6.080858343000001
4.67,5.907749117000001
4.7,5.869122677000001
4.71,5.619294744
4.74,5.35391902
4.75,5.238008398
4.78,5.092239702
4.86,4.776190665
4.89,4.516189807000001
4.91,4.400279185000001
4.93,4.134903461
4.98,3.7022897329999997
4.99,3.4369140089999997
5.01,3.3630449029999996
5.02,3.2891757969999995
5.03,3.2071408029999997
5.07,3.139043030999999
5.13,2.873667306999999
5.17,2.6082915829999993
5.18,2.569665142999999
5.2,2.4062085339999992
5.21,2.213490624999999
5.24,2.0003592759999993
5.29,1.8989197159999989
5.33,1.836593975999999
5.35,1.6412225069999993
5.38,1.4722582379999993
5.41,1.2224303049999996
5.44,1.105865613999999
5.5,0.9893009229999992
5.55,0.8094035679999994
5.57,0.6591726769999993
5.58,0.39917181899999854
5.59,0.3368460789999985
5.6,0.12371472999999836
5.64,-0.02205396600000316
5.67,-0.11741280300000273
5.69,-0.21277164000000187
5.72,-0.4781473640000019
5.77,-0.5940579860000023
5.78,-0.7867758950000023
5.82,-1.1411494840000025
5.96,-1.2577141750000025
6.06,-1.4079450660000024
6.1,-1.5444074530000023
6.15,-1.7123539890000028
6.18,-2.028403026000001
6.19,-2.263201202000001
6.24,-2.3646407620000014
6.26,-2.5377499880000016
6.4,-2.6941939160000024
6.41,-2.762162305000002
6.44,-2.8636018650000024
6.45,-3.059397219000001
6.5,-3.205165915000002
6.54,-3.3782751410000023
6.58,-3.440600881000001
6.59,-3.705976605000001
6.63,-3.7683023450000013
6.66,-3.9047647320000007
6.68,-4.198964521000001
6.76,-4.261290261000001
6.77,-4.385941741
6.78,-4.443233035000001
6.83,-4.559797726000001
6.85,-4.921479904000002
6.88,-5.237528941000002
6.9,-5.468818950000001
6.95,-5.526110243999999
6.98,-5.596910155999999
7.01,-5.698349716
7.05,-5.981018627999999
7.07,-6.043344368
7.11,-6.191655675
7.13,-6.262455587
7.15,-6.363895147000001
7.17,-6.673177747
7.25,-6.7250541230000005
7.33,-7.123028754000001
7.4,-7.372856687000001
7.44,-7.891193585000001
7.56,-7.992633145
7.72,-8.185351054
7.74,-8.341794982
7.76,-8.458359673
7.79,-8.718360531
7.8,-8.780686271
7.84,-8.828504153
7.85,-8.890829893000001
7.92,-9.416206475000001
8.0,-9.498241469000002
8.01,-9.711372818000003
8.1,-9.806731655000002
8.2,-9.907683835000002
8.21,-10.218594423999999
8.24,-10.411312333
8.32,-10.493347327
8.4,-10.531973767
8.42,-10.842884355999997
8.44,-10.999003969999995
8.46,-11.175878729999996
8.52,-11.271237566999998
8.53,-11.439184102999999
8.54,-11.616058863
8.57,-11.673350156999994
8.59,-11.878606878999996
8.61,-12.077395005999996
8.63,-12.279682866999995
8.67,-12.639336980999996
8.81,-12.777417155999997
8.9,-12.825235037999997
8.92,-12.882526331999996
9.01,-13.013415961999995
9.02,-13.196195315999992
9.03,-13.388913224999994
9.1,-13.581631133999993
9.16,-13.857088222999995
9.17,-14.122463946999993
9.18,-14.258658792999992
9.2,-14.306476674999994
9.21,-14.363767968999992
9.22,-14.513998859999992
9.25,-14.706716768999994
9.3,-14.852485464999992
9.33,-14.998254160999991
9.49,-15.06057990099999
9.52,-15.310407833999989
9.58,-15.460638724999992
9.62,-15.606407420999993
9.65,-15.779516646999994
9.66,-16.133890235999992
9.7,-16.30183677199999
9.74,-16.397195608999994
9.77,-16.498635168999996
9.78,-16.569435080999995
9.83,-16.752214434999996
9.87,-17.017590158999994
9.88,-17.154052545999996
9.89,-17.222020934999996
9.93,-17.389967470999995
9.94,-17.447258764999994
10.0,-17.639976673999993
10.01,-18.00679195799999
10.02,-18.36116554699999
10.03,-18.42349128699999
10.04,-18.51885012399999
10.05,-18.72410684599999
10.13,-18.91682475499999
10.19,-19.06705564599999
10.2,-19.28018699499999
10.26,-19.436630922999992
10.29,-19.59275053699999
10.3,-19.650041830999992
10.32,-19.89986976399999
10.37,-20.043046482999987
10.4,-20.573882393999988
10.47,-20.82155245399999
10.54,-21.08155331199999
10.55,-21.22732200799999
10.62,-21.407219362999992
10.7,-21.68988827499999
10.73,-21.99917087499999
10.76,-22.201458735999992
10.77,-22.34722743199999
10.82,-22.49745832299999
10.84,-22.69017623199999
10.85,-22.84629584599999
10.94,-22.946732362999988
10.99,-23.196560295999987
11.0,-23.297999855999986
11.07,-23.393358692999985
11.2,-23.755513111999992
11.3,-23.90128180799999
11.35,-24.04705050399999
11.38,-24.239768412999993
11.39,-24.52243732499999
11.42,-24.75723550099999
11.46,-24.852594337999992
11.48,-24.914920077999994
11.49,-25.094817432999992
11.55,-25.211382123999993
11.61,-25.312821683999996
11.63,-25.468941298
11.67,-25.570380858000004
11.75,-25.686945549000008
11.78,-26.23403704700001
11.81,-26.29636278700001
11.84,-26.89424727700001
11.91,-27.290157980000007
11.98,-27.337975862000008
12.01,-27.406073634000006
12.02,-27.570456207000007
12.04,-27.687020898000007
12.19,-27.869800252000008
12.22,-28.049697607000006
12.24,-28.14505644400001
12.31,-28.19287432600001
12.34,-28.701350699000006
12.44,-28.966726423000008
12.46,-29.329434100000007
12.48,-29.391759840000006
12.49,-29.646803489000007
12.53,-29.70912922900001
12.54,-30.07183690600002
12.56,-30.250544418000015
12.61,-30.515920142000013
12.66,-30.631830764000014
12.7,-30.777599460000012
12.75,-30.92336815600001
12.77,-31.17319608900002
12.78,-31.386327438000013
12.79,-31.60209185600002
12.85,-31.804379717000014
12.86,-31.872477489000016
12.88,-32.074765350000014
12.92,-32.44115797400001
12.95,-32.643445834999994
12.96,-32.90882155899999
12.97,-33.004180395999995
13.0,-33.172126932
13.04,-33.25489232499999
13.05,-33.356331884999996
13.07,-33.63158807699999
13.16,-33.74749869899999
13.21,-33.930278052999995
13.26,-34.025636889999994
13.33,-34.227924750999996
13.39,-34.323283587999995
13.4,-34.418642424999994
13.48,-34.48096816499999
13.5,-34.57499335999999
13.52,-34.840369083999995
13.55,-34.902694823999994
13.57,-35.04846352
13.6,-35.143822357
13.61,-35.336540266
13.63,-35.619209178
13.65,-35.720648738
13.66,-36.036697775
13.7,-36.161349255
13.71,-36.218640549
13.74,-36.266458431
13.76,-36.531834155000006
13.77,-36.72455206400001
13.78,-36.907331418000005
13.83,-37.087228773
13.91,-37.279946682
13.96,-37.448910951
14.07,-37.565475642
14.09,-37.670584818
14.11,-37.886931957
14.13,-38.205784509000004
14.15,-38.51669509800001
14.17,-38.729251729000005
14.22,-38.830691289
14.25,-39.078361349
14.28,-39.74727281
14.31,-39.842631647
14.32,-40.520468181
18.4,-41.299420798999996
inf,-41.299420798999996
