,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.97
26,5.05
27,5.05
28,5.05
29,5.05
30,5.05
31,5.05
32,5.22
33,5.22
34,5.05
35,5.05
36,5.05
37,5.05
38,5.05
39,4.6
40,4.6
41,4.6
42,4.6
43,4.6
44,4.6
45,4.6
46,4.6
47,4.6
48,4.6
49,4.6
50,4.6
51,4.6
52,4.6
53,4.6
54,4.6
55,4.6
56,4.6
57,4.6
58,4.6
59,4.6
60,4.6
61,4.6
62,4.6
63,4.6
64,4.6
65,4.6
66,5.22
67,6.87
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
