,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.35
26,8.03
27,8.03
28,8.03
29,8.03
30,7.78
31,7.14
32,7.14
33,7.14
34,7.14
35,7.14
36,7.14
37,7.14
38,7.14
39,7.14
40,7.14
41,7.14
42,7.14
43,7.14
44,7.14
45,7.14
46,7.14
47,7.14
48,7.14
49,7.14
50,7.14
51,7.14
52,7.14
53,7.14
54,7.14
55,7.14
56,7.14
57,7.14
58,7.14
59,7.14
60,7.14
61,7.14
62,7.14
63,7.14
64,7.14
65,7.14
66,7.78
67,9.88
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
