,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.92
26,5.65
27,5.65
28,5.65
29,5.65
30,5.65
31,5.65
32,5.65
33,5.65
34,5.65
35,4.97
36,4.97
37,4.97
38,4.97
39,4.97
40,4.97
41,5.65
42,4.97
43,4.97
44,4.97
45,4.97
46,4.97
47,4.97
48,4.97
49,4.97
50,4.97
51,4.97
52,4.97
53,4.97
54,4.97
55,4.97
56,4.97
57,4.97
58,4.97
59,4.97
60,4.97
61,4.97
62,4.97
63,7.1
64,7.1
65,7.1
66,7.39
67,8.34
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
