,quantity
-inf,5.940719088000001
4.1,5.873205458
4.14,5.768509724
4.15,5.707447711
4.18,5.555551039000002
4.23,5.505443678000002
4.43,5.399148417000001
4.48,5.345589782000001
4.52,5.2749421110000005
4.53,5.204294440000001
4.6,5.154038787
4.66,5.049343053
4.73,4.973683086
4.79,4.850190107
4.82,4.770150332
4.85,4.688180233000001
5.06,4.564687254
5.19,4.494039583
5.23,4.246563023
5.25,4.123070044
5.26,4.015254924
5.29,3.907439804
5.34,3.8399261740000004
5.35,3.6738623720000003
5.37,3.5660472520000006
5.46,3.4519172840000003
5.64,3.2490671660000006
5.68,3.1955085310000007
5.71,2.8991986150000004
5.72,2.8235386480000004
5.83,2.70940868
5.86,2.4932375170000003
5.94,1.6852929630000002
6.08,0.8773484090000002
6.09,0.8162863960000003
6.13,0.7661790350000005
6.15,0.6830880960000002
6.31,0.6295294610000003
6.34,0.4266793430000001
6.37,0.3219836090000002
6.39,0.1984906299999999
6.42,-0.6573103820000001
6.44,-0.9311893039999996
6.55,-1.1679007769999998
6.61,-1.365814372
6.63,-1.4705101059999999
6.74,-2.326311118
6.79,-2.379869753
6.82,-2.4629606920000002
6.84,-2.543000467
6.92,-2.6476962010000005
6.97,-2.80718019
7.53,-2.857287551
7.66,-3.012390993
7.79,-3.868192005
7.8,-3.9823219730000003
8.05,-4.148385775
8.11,-4.198641428
8.15,-4.269289099
8.22,-4.319544752
8.25,-4.458930916
8.28,-4.582423895
8.33,-4.6655148340000006
8.4,-4.748605773
8.43,-4.937991973000001
8.54,-5.7459365270000005
8.56,-5.827906626
8.58,-5.910997565
8.59,-6.009335601999999
8.72,-6.073168089999999
8.76,-6.143815760999999
8.84,-6.211329391
9.02,-6.319144511
9.14,-6.389792182
9.19,-6.497607302
9.22,-6.568254972999998
9.24,-6.674550233999999
9.27,-6.990236962999999
9.35,-7.043795597999999
9.41,-7.167288576999999
9.47,-7.333352378999998
9.5,-7.4153224779999976
9.53,-7.513660514999997
9.6,-7.584308185999998
9.61,-7.796819039999997
9.64,-7.872479006999997
9.72,-8.075329124999998
9.73,-8.339730963999996
9.74,-8.444426697999996
9.76,-8.603910686999996
9.8,-8.664972699999996
9.82,-8.831036501999996
9.91,-8.990520490999998
9.96,-9.178307163999996
10.16,-9.228414524999996
10.18,-9.326752561999996
10.2,-9.390585049999995
10.22,-9.572014025999996
10.25,-9.679829145999998
10.29,-9.730084798999997
10.4,-9.896266676999996
10.41,-10.000962410999998
10.43,-10.051218063999999
10.48,-10.157513324999998
10.54,-10.281006303999998
10.57,-10.331113664999997
10.64,-10.685739215999996
10.79,-10.790434949999998
10.9,-10.888772987
10.96,-10.964432954
11.2,-11.119536395999999
11.36,-11.190184066999999
11.37,-11.294879800999999
11.39,-11.393217837999998
11.4,-11.475187936999998
11.44,-11.542701566999998
11.61,-11.641039604
11.63,-11.843889722
11.7,-11.894145374999999
12.01,-12.061502649000001
12.08,-12.144593588000001
12.16,-12.205655601
12.19,-12.311950862
12.33,-12.445297454
12.38,-12.653619863000003
12.52,-12.703875516000004
12.74,-12.810170777000003
12.98,-12.933663756000001
13.02,-13.038359490000001
13.04,-13.121450429
13.17,-13.231434800999999
13.18,-13.31452574
13.2,-13.474009729000002
13.25,-13.535071742
13.34,-13.701135544
13.35,-13.968434653
13.37,-14.076249772999997
13.42,-14.129808407999999
13.46,-14.193640896000002
13.51,-14.353124885
13.52,-14.457820619
13.53,-14.578787130000002
13.56,-14.68660225
13.66,-14.846086239000002
13.69,-14.899644874
13.7,-14.949900527
13.73,-15.000007887999999
13.74,-15.050115249000001
13.94,-15.320874785
13.99,-15.425570519
14.08,-15.578188289
14.09,-15.628443942
14.17,-15.825664848999999
14.19,-15.985148838
14.22,-16.065188613
14.24,-16.115444266
14.25,-16.274928255
15.5,-16.735922811
17.97,-17.211824464
19.37,-17.675824507999998
inf,-17.675824507999998
