,quantity
-inf,7.291928689999997
4.12,7.1904516299999965
4.15,7.147171297999996
4.18,7.064548178999998
4.23,7.019523962999998
4.26,6.796401319999998
4.32,6.580408761999997
4.37,6.451650277999998
4.47,6.329720574999999
4.48,6.290106786999998
4.6,6.251235324999999
4.71,6.149758264999998
4.73,6.106477932999998
4.85,6.002751155999998
5.09,5.847307185999999
5.12,5.804026853999998
5.13,5.7025497939999985
5.23,5.562201271999998
5.32,5.285319607999997
5.4,5.242039275999998
5.63,5.166261723999998
5.64,5.0375032399999995
5.68,4.997889452
5.7,4.95460912
5.71,4.788707934
5.84,4.7454276019999995
5.86,4.700403386
5.94,4.261977674
5.99,4.214801474999999
6.03,4.171521143
6.08,3.7330954309999997
6.1,3.604336947
6.13,3.5593127310000003
6.17,3.516032399
6.22,3.4402548470000003
6.29,3.3387777869999997
6.31,3.299163999
6.42,2.737726849
6.43,2.69055065
6.45,2.514466552999999
6.5,2.382342280999999
6.53,2.2535837969999992
6.6,2.210303465
6.61,2.031372203000001
6.66,1.9880918710000008
6.72,1.9123143190000014
6.74,1.3508771690000012
6.79,1.3112633810000012
6.81,1.261762617000001
6.83,1.1398329140000008
6.92,1.096552582000001
6.94,1.053272250000001
7.02,1.0099919180000008
7.09,0.7758115210000006
7.17,0.6538818180000009
7.18,0.48184300200000074
7.26,0.40217658400000067
7.4,0.22624190100000074
7.45,0.17906570200000083
7.53,0.13404148600000054
7.77,-0.04204261099999973
7.78,-0.14409873599999956
7.79,-0.7055358859999998
7.8,-0.807012946
7.9,-0.8502932780000001
7.94,-0.8935736100000002
7.97,-1.015503313
8.11,-1.0543747749999999
8.17,-1.2304588719999998
8.21,-1.4537191680000001
8.22,-1.49259063
8.3,-1.6653028559999998
8.4,-1.8884254990000002
8.54,-2.326851211
8.56,-2.430577988
8.57,-2.606662085
8.59,-2.649671416
8.78,-2.7784299
8.9,-2.900359603
9.0,-3.3237600160000005
9.11,-3.499844113000001
9.18,-3.730079657
9.2,-3.8520093600000003
9.22,-3.953486420000001
9.26,-3.996766752000001
9.27,-4.072544304000001
9.35,-4.112158092000001
9.37,-4.284870318000001
9.47,-4.360647870000001
9.5,-4.464374647000002
9.53,-4.550664310000001
9.57,-4.626441862000002
9.58,-4.799154088000002
9.59,-4.927912572000003
9.62,-5.060036844000002
9.73,-5.235170447000001
9.8,-5.411254544
9.87,-5.458430743000001
10.11,-5.501711075000001
10.14,-5.677795172000001
10.16,-5.722819388000002
10.18,-5.765828719000002
10.22,-5.808838050000002
10.29,-5.8477095120000016
10.33,-6.0204217380000005
10.4,-6.122477862999999
10.43,-6.337284007999999
10.44,-6.380564339999999
10.47,-6.509322824
10.48,-6.854375170000001
10.5,-6.930152722000001
10.57,-6.975176938000001
10.64,-7.224075616
10.67,-7.3528341
10.82,-7.402334863999999
10.83,-7.534459136
10.9,-7.577468466999998
10.92,-7.679524591999998
11.06,-7.811648863999998
11.07,-7.887426415999998
11.13,-7.934602614999998
11.16,-8.107314840999997
11.17,-8.183092392999997
11.25,-8.285148517999996
11.32,-8.386625577999995
11.35,-8.562709674999995
11.39,-8.605719005999996
11.4,-8.838204266999997
11.42,-8.939681326999995
11.49,-9.115765423999996
11.56,-9.162941622999996
11.6,-9.284871325999998
11.61,-9.327880656999998
11.7,-9.542836215999998
11.74,-9.671594699999998
11.75,-9.718770898999997
11.79,-9.765947097999996
11.82,-9.841724649999996
11.88,-9.888900848999997
12.02,-10.112023491999999
12.04,-10.155303823999999
12.18,-10.257359949000001
12.33,-10.296231411
12.38,-10.339240742000001
12.39,-10.415018294000003
12.42,-10.458298626000005
12.52,-10.497170088000004
12.56,-10.540450420000004
12.58,-10.633231516000004
12.59,-10.809315613000003
12.67,-11.114152111000003
12.74,-11.161328310000002
12.77,-11.237105862000002
12.81,-11.312883414000002
12.95,-11.388660966000002
12.96,-11.510590669000003
13.04,-11.639349153000003
13.07,-11.682629485000003
13.09,-11.729805684000004
13.19,-11.858564168000003
13.31,-11.905740367000002
13.42,-11.945354155000002
13.48,-11.992530354000001
13.53,-12.158431540000002
13.65,-12.234209092000002
13.69,-12.273822880000003
13.7,-12.312694342000002
13.73,-12.357718558000002
13.74,-12.402742774000002
14.0,-12.531501258000002
14.07,-12.581002022000002
14.08,-12.684728799000002
14.09,-12.723600261000001
14.24,-12.762471723
14.27,-12.863948783000001
14.39,-12.911124982
15.5,-13.373115203000001
17.97,-13.926187542000001
19.37,-14.390866143
inf,-14.390866143
