,quantity
-inf,8.390970474
4.1,8.227010034
4.11,8.196620322
4.12,7.804506254000001
4.14,7.433164593000002
4.15,6.796785835000002
4.16,6.592509855000002
4.18,6.141794088000002
4.23,5.738769172000001
4.26,5.594831771000002
4.31,5.496328944000002
4.32,4.660476764
4.34,4.570343027000001
4.37,4.401800881000001
4.38,4.194160334000001
4.4,4.110562104000001
4.43,3.534249845
4.45,3.3011150830000013
4.47,3.1368816280000016
4.48,2.905498257000001
4.52,2.4116492480000002
4.53,1.7178551700000007
4.59,1.6277214330000005
4.6,1.3916152330000007
4.63,1.1873392530000009
4.64,0.8649978400000011
4.65,0.792419648000001
4.66,0.42107798700000104
4.71,0.23479749000000122
4.73,-0.5050689299999989
4.78,-0.673066905999999
4.79,-1.1566958599999992
4.8,-1.1835074669999992
4.82,-1.4388161459999997
4.84,-1.5316246479999993
4.85,-1.722685058
4.86,-1.8211878849999998
4.9,-1.9253066240000003
4.98,-2.054338247
5.03,-2.084727959
5.04,-2.407069372
5.06,-2.9610693259999987
5.09,-3.941545506999998
5.1,-4.044513410999998
5.12,-4.368174552999996
5.13,-4.554455049999996
5.17,-4.665182809999996
5.19,-5.225916912999995
5.23,-6.3905211639999955
5.25,-6.874150117999997
5.26,-7.486791693999996
5.29,-8.022501128999997
5.31,-8.052890840999996
5.32,-9.060262822
5.34,-9.302087501
5.35,-9.837578359000002
5.37,-10.373287794000001
5.39,-10.477406533
5.4,-10.801067675
5.41,-10.893876177000001
5.46,-11.174617892
5.5,-11.2709123
5.55,-11.367206708
5.57,-11.46070519
5.61,-11.533283382
5.63,-11.951423355000001
5.64,-12.549629532
5.66,-12.620000532
5.67,-12.650390244
5.68,-12.881773615
5.7,-13.205434756999999
5.71,-14.796257452999996
5.72,-15.212462730999997
5.78,-15.296060960999997
5.83,-15.576802676
5.84,-15.900463818
5.86,-16.838979592000005
5.89,-16.932478074000006
5.94,-17.512676955000007
5.96,-17.60897136300001
5.99,-18.33658988600001
6.01,-18.40244622900001
6.03,-18.72610737100001
6.08,-19.30630625200001
6.09,-19.61902386800001
