,quantity
-inf,8.665784345000002
4.1,8.443546552000003
4.11,8.375991627000001
4.12,7.984544946
4.14,7.662234871000001
4.15,7.0454609999999995
4.16,6.836250338999999
4.18,6.3087063180000005
4.23,5.859092034
4.26,5.723887589
4.31,5.6545399100000004
4.32,4.757434881
4.34,4.6571677000000005
4.37,4.451958367
4.38,4.189960739
4.4,4.0689686499999995
4.43,3.4589093109999993
4.45,3.287081743999999
4.47,3.1463076619999994
4.48,2.927188648999999
4.52,2.440309904999999
4.53,1.6867002339999992
4.59,1.586433052999999
4.6,1.412844800999999
4.63,1.203634139999999
4.64,0.8191574499999983
4.65,0.780300139999998
4.66,0.45799006499999845
4.71,0.23208598399999852
4.73,-0.48574905800000123
4.78,-0.6619495900000005
4.79,-1.1842812600000003
4.8,-1.2745004160000002
4.82,-1.597079801
4.84,-1.6437923410000006
4.85,-1.9173970060000003
4.86,-1.986744685000001
4.9,-2.1485583820000005
4.98,-2.304477668
5.03,-2.372032593
5.04,-2.7565092830000006
5.06,-3.3771229530000006
5.09,-4.460378162000002
5.1,-4.566790397000003
5.12,-4.866784634000003
5.13,-5.092688715000004
5.17,-5.1806966410000035
5.19,-5.767325312000002
5.23,-7.048785158000001
5.25,-7.571116828000001
5.26,-8.227095941999998
5.29,-8.801078089999999
5.31,-8.868633015
5.32,-10.057828827999998
5.34,-10.355999971999996
5.35,-10.915174954999996
5.37,-11.489157102999997
5.39,-11.650970799999998
5.4,-11.950965037
5.41,-11.997677577
5.46,-12.359898085
5.5,-12.405142697999999
5.55,-12.450387311
5.57,-12.501002579
5.61,-12.539859888999999
5.63,-13.043303193999998
5.64,-13.656748156999997
5.66,-13.755030156999997
5.67,-13.822585081999996
5.68,-14.041704094999996
5.7,-14.341698331999996
5.71,-16.003736753000005
5.72,-16.42157755800001
5.78,-16.542569647000008
5.83,-16.904790155000008
5.84,-17.204784392000008
5.86,-18.213573659000012
5.89,-18.264188927000006
5.94,-19.005458091000005
5.96,-19.050702704000006
5.99,-19.79272901500001
6.01,-19.827782530000004
6.03,-20.127776767000004
6.08,-20.869045931000002
6.09,-21.18582556500001
6.1,-21.391034898000008
6.11,-21.425434765000006
6.13,-21.942603974000008
6.14,-21.989316514000002
6.15,-22.509063519
6.17,-22.907339756000002
6.22,-23.410783061000007
6.23,-23.566702347000007
6.25,-23.666969528000006
6.29,-23.973171737000012
6.31,-24.231148060000013
6.33,-24.399469629000013
6.34,-25.03115649500001
6.37,-25.353466570000013
6.39,-25.875798240000012
6.42,-26.59963071700001
6.43,-26.791637738000006
6.44,-28.09311643800001
6.45,-28.39512708600001
6.5,-28.796426953000008
6.53,-29.001636286000007
6.55,-30.002445400000006
6.58,-30.102712581000006
6.6,-30.402706818000006
6.61,-31.343320426000005
6.63,-31.76589768200001
6.66,-32.111136532
6.69,-32.19313349800001
6.72,-32.696576803000006
6.74,-33.42040928000001
6.78,-33.46712182000001
6.79,-33.686240833000014
6.81,-34.11024060100001
6.82,-34.801815173
6.83,-34.942589255
6.84,-35.265168640000006
6.85,-35.326511533
6.89,-35.605069873
6.92,-36.227374185
6.93,-36.389187882
6.94,-36.689182119
6.97,-37.022803649
6.99,-37.057203515999994
7.02,-37.357197752999994
7.09,-37.986663465999996
7.14,-38.155421098
7.17,-38.29619518
7.18,-38.80139874999999
7.22,-38.922390839
7.26,-39.246279542
7.27,-39.56619276
7.33,-39.601246275
7.38,-39.904152331
7.4,-40.34022599499999
7.42,-40.58805988599999
7.45,-40.78006690699999
7.46,-41.092042447
7.47,-41.174039412999996
7.49,-41.220751953
7.5,-41.259609262999994
7.53,-41.70922354699999
7.54,-41.83021563599999
7.55,-42.00204320299999
7.56,-42.037096717999994
7.66,-42.424109771
7.71,-42.500043122
7.77,-43.011264431
7.78,-43.239430277
7.79,-44.347739444
7.8,-45.159315269000004
7.81,-45.331142836000005
7.84,-45.429424836
7.87,-45.529692017
7.9,-45.829686254
7.93,-45.995228854000004
7.94,-46.29522309100001
7.96,-46.45703678800001
7.97,-46.59781087000001
7.99,-46.679807836
8.03,-46.835727122
8.04,-46.874584432000006
8.05,-47.433759415000004
8.11,-47.607347667000006
8.15,-48.04898179800001
8.17,-48.35099244600001
8.21,-48.845010114999994
8.22,-49.018598366999996
8.23,-49.100595332999994
8.24,-49.200862514
8.25,-49.595944955
8.28,-50.118276625
8.3,-50.403411876999996
8.33,-50.923158882
8.4,-51.678377513
8.41,-51.760374479
8.43,-52.734261536999995
8.52,-52.99625916499999
8.54,-53.73752832899999
8.56,-54.011132994
8.57,-54.389076992999996
8.58,-54.908823997999995
8.59,-55.26249361899999
8.6,-55.344490584999996
8.65,-55.44475776599999
8.68,-55.61257987199999
8.69,-55.99705656199999
8.71,-56.16289348699999
8.72,-56.38967459699998
8.76,-56.83130872799998
8.78,-57.03651806099998
8.79,-57.133845868999984
8.84,-57.35608366199999
8.88,-57.565294322999975
8.9,-57.70606840499998
8.95,-57.78806537099997
8.98,-57.87872386799997
9.0,-58.50984253499996
9.02,-59.15137960799997
9.11,-59.45339025599995
9.14,-59.89502438699995
9.15,-60.19793044299995
9.18,-60.62904385699996
9.19,-61.203026004999955
9.2,-61.34380008699995
9.22,-62.011338298999945
9.23,-62.220548959999945
9.24,-62.67468901299995
9.26,-62.974683249999956
9.27,-64.57688675799996
9.35,-64.79600577099995
9.37,-65.08114102299996
9.41,-65.60347269299996
9.47,-66.66609098099995
9.5,-66.93969564599996
9.53,-67.54811489099997
9.57,-68.14984027899996
9.58,-68.53325761399995
9.59,-68.73846694699995
9.6,-69.18010107799995
9.61,-70.23820699799995
9.62,-70.63950686499994
9.64,-71.05734766999996
9.65,-71.31934529799996
9.72,-71.72758092799995
9.73,-72.99648078599995
9.74,-73.35319072799996
9.76,-73.68681225799996
9.8,-74.34445984999996
9.82,-74.90363483299996
9.84,-74.93803469999996
9.85,-75.03631669999996
9.87,-75.22832372099997
9.88,-75.26337723599997
9.91,-75.59699876599997
9.93,-75.64371130599997
9.94,-76.00239938599998
9.95,-76.30530544199996
9.96,-77.14736252199997
10.02,-77.24762970299997
10.09,-77.34789688399997
10.11,-77.64789112099996
10.13,-77.76888320999996
10.14,-78.07089385799996
10.15,-78.13844878299996
10.16,-79.07280693799994
10.18,-79.38123194599994
10.2,-79.95597580999994
10.22,-80.78414782299994
10.25,-81.44012693699995
10.29,-81.61371518899995
10.31,-81.69571215499995
10.33,-81.98084740699994
10.39,-82.07912940699994
10.4,-83.34678926299995
10.41,-83.66909933799994
10.43,-84.23990394399993
10.44,-84.53989818099993
10.47,-84.74510751399994
10.48,-85.47522609399994
10.49,-85.57549327499993
10.5,-86.07893657999993
10.52,-86.26312871599993
10.54,-87.09743592599992
10.56,-87.19770310699992
10.57,-87.64731739099993
10.58,-87.81563895999993
10.64,-88.15117493699994
10.66,-88.49913769099992
10.67,-88.70434702399992
10.69,-89.01632256399992
10.7,-89.05137607899992
10.79,-89.37368615399993
10.8,-89.54244378599992
10.81,-89.61837713699992
10.82,-89.73947084899993
10.83,-90.14077071599993
10.84,-90.24103789699993
10.85,-90.31697124799993
10.88,-90.39290459899993
10.9,-90.70132960699993
10.91,-90.88160865599994
10.92,-91.10977450199994
10.96,-91.52761530699993
11.03,-91.67167173199994
11.06,-92.07297159899993
11.07,-92.57641490399993
11.13,-92.76842192499993
11.14,-92.97763258599993
11.15,-93.04698026499993
11.16,-93.33211551699993
11.17,-94.02410583599992
11.2,-94.48705223999991
11.22,-94.67124437599992
11.24,-94.75324134199991
11.25,-95.08167436899993
11.27,-95.39364990899992
11.3,-95.70562544899992
11.32,-95.93152952999992
11.33,-96.09935163599992
11.35,-96.40136228399992
11.36,-96.84299641499992
11.37,-97.20036000499992
11.39,-97.57813269199993
11.4,-98.05694668999993
11.42,-98.59482631099993
11.44,-98.81706410399991
11.46,-98.98889167099992
11.49,-99.29090231899991
11.51,-99.35845724399991
11.52,-99.66136329999992
11.56,-100.04434312199993
11.58,-100.12027647299993
11.6,-100.26105055499991
11.61,-100.65969471899993
11.63,-101.06793034899994
11.66,-101.27714100999992
11.68,-101.34469593499992
11.7,-101.82029483499994
11.74,-102.33747970799993
11.75,-102.73869738999991
11.78,-102.92288952599992
11.79,-103.2990886829999
11.81,-103.33414219799991
11.82,-103.8375855029999
11.84,-103.88429804299992
11.88,-104.07630506399988
11.89,-104.24813263099989
11.95,-104.51013025899988
11.96,-104.6103974399999
12.01,-105.3813171269999
12.02,-105.59245492299988
12.04,-105.8924491599999
12.06,-105.99271634099989
12.07,-106.11370842999992
12.08,-106.69479832799993
12.11,-106.77073167899991
12.15,-107.12795183199992
12.16,-107.44473146599992
12.18,-107.67289731199992
12.19,-108.1270373649999
12.26,-108.17374990499991
12.27,-108.52171265899992
12.28,-108.62197983999991
12.29,-108.69791319099991
12.33,-109.55957001699991
12.38,-110.0154929769999
12.39,-110.51893628199991
12.42,-110.91721260199992
12.44,-110.9865602809999
12.52,-111.1601485329999
12.55,-111.19520204799991
12.56,-111.4951962849999
12.58,-111.9162842339999
12.59,-112.2182948819999
12.62,-112.28584980699992
12.67,-113.1282042119999
12.71,-113.29602631799992
12.74,-113.94217339199994
12.76,-113.98888593199996
12.77,-114.67652137299996
