,quantity
-inf,7.9260011740000005
4.1,7.859252585999999
4.14,7.703283214999998
4.15,7.512990458
4.16,7.456397913999999
4.18,7.271717330999999
4.23,7.1929554179999995
4.32,6.961113921999998
4.43,6.7890663999999985
4.45,6.653198950999998
4.47,6.5810229059999985
4.48,6.501400750999998
4.52,6.366608643999997
4.53,6.137793202999998
4.6,6.044109863999998
4.63,5.987517319999998
4.64,5.895494511999998
4.66,5.739525140999998
4.73,5.500561206999998
4.79,5.302504488999998
4.82,5.212200885999997
4.85,5.126464000999998
4.9,5.058635846999999
5.04,4.9666130389999985
5.06,4.768556320999998
5.09,4.611519690999999
5.12,4.535059941999999
5.19,4.400267834999999
5.23,4.053394976999999
5.25,3.855338258999999
5.26,3.639293416999999
5.29,3.4232485749999992
5.32,3.346788825999999
5.34,3.280040237999999
5.35,3.0358858389999988
5.37,2.819840996999999
5.39,2.7520128429999993
5.4,2.6755530939999983
5.46,2.5836595109999987
5.63,2.4832154249999987
5.64,2.2562484509999985
5.68,2.176626295999999
5.7,2.100166546999999
5.71,1.5751042659999985
5.72,1.4126000809999986
5.83,1.3207064979999994
5.84,1.2442467489999993
5.86,0.9213304369999995
5.94,0.1739176179999995
5.99,0.01651183699999914
6.03,-0.059947912000000936
6.08,-0.8073607310000009
6.09,-0.9211937390000012
6.13,-0.9999556520000014
6.15,-1.1612515880000003
6.17,-1.2377113370000004
6.22,-1.3381554229999995
6.31,-1.4177775779999995
6.34,-1.6447445519999997
6.37,-1.8007139229999996
6.39,-1.9987706409999992
6.42,-2.8529289419999992
6.43,-2.9183119149999994
6.44,-3.3785111559999996
6.55,-3.757457662
6.6,-3.833917411
6.61,-4.138748124
6.63,-4.294717495
6.66,-4.371177244
6.72,-4.471621330000001
6.74,-5.325779631000001
6.79,-5.405401786
6.82,-5.702565170999999
6.83,-5.774741216
6.84,-5.865044818999999
6.89,-5.921637362999999
6.92,-6.154066483
6.93,-6.221894637000001
6.94,-6.298354386000001
6.97,-6.493077950000001
7.02,-6.569537699000002
7.17,-6.641713744000001
7.18,-6.718173493000001
7.4,-6.783556465999999
7.45,-6.848939439
7.46,-6.9429627730000005
7.53,-7.021724686
7.55,-7.157592134999999
7.66,-7.355523132999999
7.77,-7.412115676999998
7.79,-8.358296786
7.8,-8.450190368999998
7.81,-8.586057818
7.9,-8.662517566999998
7.94,-8.738977316
7.96,-8.80680547
7.97,-8.878981514999998
8.05,-9.123135913999997
8.11,-9.216819252999999
8.15,-9.351611359999998
8.21,-9.416994332999996
8.22,-9.510677671999998
8.25,-9.698651084999996
8.28,-9.896707802999996
8.3,-9.958066215999997
8.33,-10.119362151999999
8.4,-10.280658088000001
8.43,-10.614001545999999
8.54,-11.361414365
8.56,-11.44715125
8.58,-11.608447185999998
8.59,-11.713505614
8.69,-11.805528422
8.72,-11.905349889000002
8.76,-12.040141996000001
8.84,-12.106890584
8.88,-12.163483128000001
8.9,-12.235659173
9.0,-12.369193631
9.02,-12.585238473000002
9.14,-12.720030580000001
9.19,-12.936075422000004
9.2,-13.008251467000003
9.22,-13.143043574000002
9.23,-13.199636118000003
9.24,-13.371683640000002
9.26,-13.448143389000004
9.27,-14.032573739000002
9.35,-14.112195894000001
9.37,-14.173554307000002
9.41,-14.371611025000002
9.47,-14.71620951
9.5,-14.801946395
9.53,-14.983464572
9.57,-15.083908658
9.58,-15.145267071000001
9.6,-15.280059178
9.61,-15.719901544999997
9.64,-15.882405729999997
9.72,-16.109372703999995
9.73,-16.458585530999997
9.74,-16.614554901999995
9.76,-16.809278465999995
9.8,-16.923111473999995
9.82,-17.16726587299999
9.87,-17.23264884599999
9.91,-17.42737240999999
9.94,-17.521395743999996
9.96,-17.838661050999995
10.11,-17.915120799999997
10.16,-18.085905521
10.18,-18.190963949
10.2,-18.348320557
