,quantity
-inf,8.351181077
4.1,8.065028304999998
4.11,7.995140038
4.12,7.4959304200000005
4.14,7.173366244
4.15,6.5487084620000005
4.16,6.333829751000001
4.18,5.741672178999999
4.23,5.2610707329999995
4.26,5.070812217
4.31,5.019104515
4.32,4.030703695000001
4.34,3.9337944230000006
4.37,3.6864635839999997
4.38,3.397413825
4.4,3.241204116
4.43,2.627770673
4.45,2.504644631
4.47,2.351795677
4.48,2.145221202
4.52,1.6949869010000005
4.53,0.9373963500000007
4.59,0.8404870780000007
4.6,0.6648922330000007
4.63,0.45001352200000083
4.64,0.019514118000000358
4.66,-0.30305005799999984
4.71,-0.5809570789999993
4.73,-1.2292172860000004
4.78,-1.3775796760000003
4.79,-1.9070081809999997
4.8,-2.023632711
4.82,-2.3939996949999993
4.84,-2.406734882
4.85,-2.765911166000001
4.86,-2.8176188680000007
4.9,-3.0473301509999993
4.98,-3.2264291669999987
5.03,-3.2963174339999983
5.04,-3.726816837999998
5.06,-4.383775342999996
5.09,-5.444523642999997
5.1,-5.514411909999997
5.12,-5.835984631999997
5.13,-6.113891652999998
5.17,-6.186117626999996
5.19,-6.776617114999999
5.23,-8.185540291999997
5.25,-8.714968797
5.26,-9.372212171
5.29,-9.950359119
5.31,-10.020247385999996
5.32,-11.379175871999989
5.34,-11.716781761999986
5.35,-12.253088765999987
5.37,-12.831235713999988
5.39,-13.060946996999988
5.4,-13.382519718999987
5.41,-13.395254905999987
5.46,-13.808598849999989
5.63,-14.356107405999985
5.64,-14.972809761999986
5.66,-15.100339761999987
5.67,-15.170228028999986
5.68,-15.376802503999986
5.7,-15.698375225999989
5.71,-17.43788170599999
5.72,-17.764569190999993
5.78,-17.92077889999999
5.83,-18.334122843999996
5.84,-18.655695565999995
5.86,-19.672604015999994
5.94,-20.460773175999993
5.99,-21.297034121999996
6.03,-21.618606843999995
6.08,-22.406776003999994
6.09,-22.709861063999988
6.1,-22.957191902999988
6.13,-23.507681615999985
6.14,-23.520416802999986
6.15,-24.062494169999987
6.17,-24.511596891999986
6.22,-25.059105447999986
6.23,-25.23820446399999
6.25,-25.335113735999986
6.29,-25.613020756999987
6.31,-25.819595231999987
6.33,-26.051219223999993
6.34,-26.662426417999992
6.37,-26.984990593999992
6.39,-27.514419098999994
6.42,-28.178842094999993
6.43,-28.363301039999993
6.44,-29.70937898399999
6.45,-30.094444208999995
6.5,-30.564843192999994
6.53,-30.812174031999994
6.55,-31.79871533699999
6.58,-31.89562460899999
6.6,-32.217197330999994
6.61,-33.20920083
6.63,-33.628674278000005
6.66,-33.950247000000005
6.69,-34.029343426000004
6.72,-34.576851982
6.74,-35.241274978
6.78,-35.254010165
6.79,-35.46058463999999
6.81,-35.986075060999994
6.82,-36.651278469999994
6.83,-36.804127423999994
6.84,-37.174494407999994
6.85,-37.28964048899999
6.89,-37.55622690199999
6.92,-38.2003638
6.93,-38.43007508299999
6.94,-38.75164780499999
6.97,-39.03699213799999
