,quantity
-inf,4.198400378000002
4.43,4.138999237000002
4.82,4.094240055000002
5.35,4.065501840000002
5.64,4.008021548000002
5.86,3.979283333000002
5.94,3.183939382000002
6.08,2.388595431000002
6.34,2.331115139000002
6.42,1.511836687000002
6.44,1.4830984720000022
6.55,1.4543602570000016
6.74,0.6350818050000016
6.84,0.5903226230000016
7.79,-0.2289558289999989
8.05,-0.2576940439999986
8.43,-0.317095184999999
8.54,-1.1124391359999986
9.24,-1.171840276999998
9.27,-1.2312414179999986
9.47,-1.2599796329999984
9.72,-1.3174599249999985
9.73,-1.3461981399999983
9.82,-1.374936354999998
10.48,-1.4343374959999984
10.64,-1.4673771439999983
11.63,-1.5248574359999985
12.01,-1.5842585769999988
12.19,-1.6436597179999992
12.74,-1.7030608589999996
13.34,-1.7317990740000002
13.94,-1.760537289
14.22,-1.805296471
15.5,-2.301557594
17.97,-2.802529925
19.37,-3.270347777
inf,-3.270347777
