,quantity
-inf,3.8859114100000003
4.43,3.85621084
4.82,3.833831249
5.35,3.8194621410000007
5.64,3.7907219950000006
5.86,3.7763528870000003
5.94,2.9888077450000003
6.08,2.2012626030000004
6.34,2.172522457000001
6.42,1.335805531000001
6.44,1.3214364230000006
6.55,1.3070673150000003
6.74,0.47035038900000026
6.84,0.4479707980000003
7.79,-0.38874612799999986
8.05,-0.4031152360000002
8.43,-0.43281580599999947
8.54,-1.2203609479999993
9.24,-1.2500615179999994
9.27,-1.2797620879999996
9.47,-1.294131196
9.72,-1.322871342
9.73,-1.3372404499999995
9.82,-1.3516095579999998
10.48,-1.3813101279999995
10.64,-1.4209577049999995
11.63,-1.4496978509999991
12.01,-1.4793984209999993
12.19,-1.5090989909999994
12.74,-1.5387995609999996
13.34,-1.553168669
13.94,-1.5675377770000003
14.22,-1.5899173680000003
15.5,-2.0873082700000003
17.97,-2.5909881210000005
19.37,-3.0555522240000004
inf,-3.0555522240000004
