,quantity
-inf,7.041929989000002
4.12,6.646333360000001
4.14,6.552308165
4.15,6.375433405000002
4.18,6.101887662000001
4.23,5.9219903070000015
4.26,5.6566145830000005
4.32,5.163690786000001
4.37,4.928892610000001
4.38,4.860924221000001
4.43,4.813106339000001
4.47,4.530437427000002
4.48,4.430000910000001
4.52,4.313436219000001
4.53,4.196871528000001
4.6,4.028924992
4.64,3.9716336980000007
4.66,3.8776085030000003
4.71,3.6277805700000005
4.73,3.334995188
4.79,3.198532801
4.85,2.950862741
4.9,2.888537001
5.04,2.831245707
5.06,2.6947833200000004
5.09,2.22952574
5.12,2.05265098
5.13,1.8028230470000004
5.19,1.6862583560000002
5.23,0.9548149030000002
5.25,0.8183525159999999
5.26,0.6493882470000002
5.29,0.48042397800000003
5.32,-0.32515769299999986
5.35,-0.4079230859999997
5.37,-0.5768873549999998
5.39,-0.6392130950000001
5.4,-0.8160878550000001
5.46,-0.9469774850000001
5.63,-1.2069783430000016
5.64,-1.4417765190000011
5.68,-1.542213036000001
5.7,-1.7190877960000006
5.71,-2.6277658040000005
5.72,-2.743676426
5.83,-2.8745660560000004
5.84,-3.051440816000001
5.86,-3.3141035639999994
5.94,-3.7085654419999994
5.99,-4.061856322999999
6.03,-4.238731082999999
6.08,-4.633192960999999
6.1,-4.867991136999999
6.13,-5.0478884919999985
6.15,-5.230667845999999
6.17,-5.407542606
6.22,-5.6675434639999995
6.29,-5.917371397
6.31,-6.017807913999999
6.33,-6.113166751
6.34,-6.214606310999999
6.37,-6.308631505999999
6.39,-6.445093892999999
6.42,-6.756658164999999
6.43,-6.906889055999999
6.44,-7.253977554999999
6.45,-7.6083511439999985
6.5,-7.919261732999997
6.53,-8.154059908999997
6.55,-8.353389992999999
6.6,-8.530264752999999
6.61,-9.061936699
6.63,-9.155961893999999
6.66,-9.332836654
6.72,-9.592837512
6.74,-9.904401784
6.79,-10.004838301000001
6.81,-10.345206336999999
6.82,-10.527985690999998
6.83,-10.810654602999998
6.92,-11.081554557999999
6.93,-11.143880298
6.94,-11.320755057999998
6.97,-11.372631433999999
7.02,-11.549506194
7.09,-12.053134691999997
7.14,-12.091761131999998
7.17,-12.374430043999997
7.18,-12.786102979999999
7.26,-12.991359701999997
7.38,-13.193647562999999
7.4,-13.578676629999997
7.45,-13.728907520999996
7.53,-13.908804875999998
7.66,-13.979604788
7.77,-14.333978376999998
7.78,-14.526696285999996
7.79,-14.895551851999999
7.8,-15.377708975
7.9,-15.554583735
7.93,-15.700352431
7.94,-15.877227191000001
7.96,-15.939552931
7.97,-16.222221843
8.05,-16.304987236
8.11,-16.472933772
8.15,-16.589498463
8.17,-16.943872051999996
8.21,-17.448476531999994
8.22,-17.616423067999992
8.25,-17.77286699599999
8.28,-17.909329382999992
8.3,-18.22537841999999
8.33,-18.408157773999996
8.4,-18.856312851999988
8.43,-19.08691008799999
8.52,-19.15487847699999
8.54,-19.54934035499999
8.56,-19.797010414999995
8.57,-20.151384003999993
8.58,-20.33416335799999
8.59,-20.507272583999992
8.69,-20.564563877999994
8.72,-20.632661649999996
8.76,-20.74922634099999
8.78,-20.984024516999995
8.9,-21.266693428999993
9.0,-22.10020955399999
9.02,-22.269173822999996
9.11,-22.623547411999994
9.14,-22.740112102999994
9.15,-22.942399963999996
9.18,-23.427026072999993
9.19,-23.595990341999993
9.2,-23.87865925399999
9.22,-24.24505187799999
9.24,-24.292869759999995
9.26,-24.469744519999992
9.27,-24.965613649999995
9.35,-25.066050166999993
9.37,-25.382099204
9.41,-25.518561590999994
9.47,-25.861327841999994
9.5,-26.10899790199999
9.53,-26.458981887999997
9.57,-26.718982745999995
9.58,-27.035031782999994
9.59,-27.269829958999992
9.6,-27.386394649999993
9.61,-27.71170985399999
9.62,-28.022620442999994
9.64,-28.138531064999995
9.65,-28.206499453999996
9.73,-28.773284661999995
9.74,-28.867309856999995
9.76,-28.919186232999998
9.8,-29.273559821999996
9.82,-29.356325215
9.87,-29.506556105999998
9.91,-29.558432481999994
9.95,-29.760720342999996
9.96,-30.037524892
10.11,-30.214399651999997
10.14,-30.568773241000002
10.16,-30.80596189
10.18,-30.979071116
10.2,-31.203288502
10.22,-31.559177081999998
10.25,-31.728141350999998
10.29,-31.896087887
10.33,-32.212136924
10.4,-32.770413541
10.41,-32.864438736000004
10.43,-33.41741433900001
10.44,-33.59428909900001
10.47,-33.82908727500001
10.48,-34.42494979300001
10.5,-34.68495065100001
10.54,-34.82141303800001
10.57,-35.00131039300001
10.58,-35.09666923000001
10.64,-35.30665454600001
10.66,-35.46277416000001
10.67,-35.697572336000015
10.79,-35.791597531000015
10.8,-35.83022397100002
10.82,-35.968304146000015
10.83,-36.27921473500002
10.9,-36.45232396100002
10.92,-36.64504187000002
10.96,-36.76095249200002
11.06,-37.07186308100002
11.07,-37.331863939000016
11.13,-37.482094830000015
11.16,-37.798143867000014
11.17,-38.05814472500001
11.2,-38.12894463700001
11.25,-38.321662546000006
11.32,-38.571490479000005
11.35,-38.92586406800001
11.36,-39.04242875900001
11.37,-39.13645395400001
11.39,-39.30956318000001
11.4,-39.79203141600001
11.42,-40.041859349000006
11.49,-40.39623293800001
11.52,-40.59852079900001
11.56,-40.74875169000001
11.6,-41.03142060200001
11.61,-41.20452982800001
11.7,-41.72684995300002
11.74,-41.96164812900002
11.75,-42.11187902000002
11.79,-42.26210991100001
11.82,-42.52211076900001
11.88,-42.67234166000001
11.95,-42.74031004900001
12.01,-42.788127931000005
12.02,-43.05350365500001
12.04,-43.23037841500001
12.08,-43.41315776900001
12.18,-43.60587567800001
12.19,-43.65369356000001
12.27,-43.80981317400001
12.33,-44.255897901000026
12.38,-44.42900712700003
12.39,-44.689007985000025
12.42,-44.86588274500003
12.52,-45.03382928100003
12.56,-45.21070404100003
12.58,-45.525658976000024
12.59,-45.88003256500002
12.67,-46.50699219100003
12.74,-46.70504096400003
12.77,-46.965041822000025
12.81,-47.22504268000003
12.95,-47.485043538000035
12.96,-47.76771245000003
12.98,-47.904174837000035
13.01,-48.10646269800004
13.02,-48.20048789300004
13.04,-48.61806542300004
13.07,-48.794940183000044
13.09,-48.945171074000044
13.17,-49.00749681400004
13.18,-49.19027616800004
13.19,-49.42507434400004
13.2,-49.47695072000004
13.31,-49.62718161100004
13.34,-49.709947004000036
13.35,-49.93078764900003
13.37,-50.09975191800003
13.42,-50.20018843500003
13.46,-50.26828620700003
13.48,-50.41851709800003
13.51,-50.470393474000026
13.52,-50.56441866900003
13.53,-51.060218930000026
13.56,-51.229183199000026
13.65,-51.48918405700003
13.66,-51.541060433000034
13.69,-51.64149695000003
13.7,-51.80944348600003
13.73,-51.98934084100003
13.74,-52.16923819600004
13.82,-52.315006892000035
13.94,-52.49179748000003
13.99,-52.58582267500003
14.0,-52.82062085100003
14.07,-52.958701026000035
14.08,-53.32293577700003
14.09,-53.49088231300003
14.17,-53.80455129700003
14.19,-54.05871553400004
14.24,-54.22666207000004
14.25,-54.27853844600005
14.27,-54.528366379000055
14.28,-54.56699281900005
14.39,-54.717223710000056
14.4,-54.78519209900006
15.5,-55.234132257000056
17.97,-55.800106936000056
19.37,-56.224668322000056
inf,-56.224668322000056
