,quantity
-inf,7.898250709000002
4.1,7.605166991000002
4.11,7.548605205000001
4.12,6.789213631
4.14,6.334172120000002
4.15,5.7087597919999995
4.16,5.491132563999998
4.18,4.778015654999998
4.23,4.195239235999999
4.26,3.8371217399999993
4.31,3.7867344050000002
4.32,2.657171235999999
4.34,2.585189573999999
4.37,2.2102541049999997
4.38,1.9165171849999996
4.4,1.7316123149999993
4.43,1.1673918039999986
4.45,1.0708031379999985
4.47,0.8706131149999983
4.48,0.6379771859999988
4.52,0.20878582699999876
4.53,-0.49876324200000166
4.59,-0.5707449040000019
4.6,-0.7906692770000023
4.63,-1.0082965050000028
4.64,-1.4253759180000025
4.66,-1.8804174290000026
4.71,-2.2252460600000004
4.73,-2.764645574999999
4.78,-2.836627236999998
4.79,-3.325674684999995
4.8,-3.411727513999996
4.82,-3.7837589369999973
4.84,-3.8346996839999976
4.85,-4.313349771999998
4.86,-4.363737106999996
4.9,-4.637038592999995
4.98,-4.815782089999996
5.03,-4.872343875999997
5.04,-5.289423288999995
5.06,-5.904443736999994
5.09,-6.925122184999995
5.1,-6.981683970999996
5.12,-7.342748312
5.13,-7.687576943000001
5.17,-7.757073072
5.19,-8.363178178000002
5.23,-9.932320727
5.25,-10.421368175000005
5.26,-11.041862287000008
5.29,-11.604042133000007
5.31,-11.66060391900001
5.32,-13.16226231300001
5.34,-13.455346031000008
5.35,-13.948459711000009
5.37,-14.510639557000008
5.39,-14.78394104300001
5.4,-15.145005384000008
5.41,-15.195946131000007
5.46,-15.68302618700001
5.63,-16.259677524000004
5.64,-16.940760557
5.66,-17.066733557
5.67,-17.123295343
5.68,-17.355931272
5.7,-17.716995613
5.71,-19.708733827
5.72,-19.887069001
5.78,-20.071973871
5.83,-20.559053927000004
5.84,-20.920118268000007
5.86,-21.996008367
5.94,-22.732824435
5.99,-23.748299834
6.03,-24.109364174999996
6.08,-24.846180242999996
6.09,-25.110528229999996
6.1,-25.485463698999993
6.13,-26.124801903999987
6.14,-26.17574265099999
6.15,-26.69305213999999
6.17,-27.180089480999985
6.22,-27.756740817999983
6.23,-27.935484314999982
6.25,-28.00746597699998
6.29,-28.35229460799998
6.31,-28.58493053699998
6.33,-28.861331361999977
6.34,-29.532913922999978
6.37,-29.98795543399998
6.39,-30.47700288199998
6.42,-31.00056139299998
6.43,-31.18439443599998
6.44,-32.51608878699999
6.45,-32.97479466199997
6.5,-33.476823163999974
6.53,-33.851758632999974
6.55,-34.774063672
6.58,-34.846045333999996
6.6,-35.207109675
6.61,-36.279405181
6.63,-36.80642835399999
6.66,-37.16749269499999
6.69,-37.22580696099999
6.72,-37.80245829799998
6.74,-38.32601680899998
6.78,-38.37695755599998
6.79,-38.60959348499998
6.81,-39.308003487999976
6.82,-39.92190164299998
6.83,-40.12209166599998
6.84,-40.49412308899998
6.85,-40.58665005799998
6.89,-40.85466462099999
6.92,-41.67077047299998
6.93,-41.94407195899999
6.94,-42.305136299999994
6.97,-42.584809373999995
7.02,-42.945873715
7.09,-43.803664464
7.14,-44.049074576
7.17,-44.24926459899999
7.18,-44.985264409
7.22,-45.170169279
7.26,-45.345628415
7.27,-45.64100044400001
7.38,-46.02836029
7.4,-46.587128802
7.42,-46.827977854000004
7.45,-47.011810897
7.46,-47.290168607000005
7.47,-47.348482873
7.49,-47.39942362
7.53,-47.982200039
7.54,-48.16710490900001
7.55,-48.263693575
7.66,-48.643074627
7.77,-49.31940772999999
7.78,-49.67516997699999
7.79,-50.615807901
7.8,-51.813151585
7.81,-51.909740251
7.84,-52.035713251000004
7.87,-52.107694913
7.9,-52.46875925399999
7.93,-52.883322197
7.94,-53.244386537999986
7.96,-53.517688023999995
7.97,-53.717878046999985
7.99,-53.77619231299998
8.03,-53.95493580999998
8.05,-54.44804948999999
8.11,-54.667973862999986
8.15,-55.09716522199998
8.17,-55.55587109699998
8.21,-56.19841001499998
8.22,-56.41833438799998
8.23,-56.47664865399997
8.24,-56.54863031599997
8.25,-57.07085756199997
8.28,-57.55990500999997
8.3,-58.05004612799998
8.33,-58.567355616999976
8.4,-59.51476426399998
8.41,-59.573078529999975
8.43,-60.47586503299998
8.52,-60.76960195299998
8.54,-61.50641802099998
8.56,-61.98506810899998
8.57,-62.44377398399998
8.58,-62.96108347299998
8.59,-63.441564452999984
8.6,-63.49987871899998
8.65,-63.57186038099998
8.68,-63.70040382899998
8.69,-64.11748324199998
8.71,-64.30001802799998
8.72,-64.49671819599999
8.76,-64.92590955499999
8.78,-65.30084502399998
8.79,-65.351785771
8.84,-65.64486948899999
8.88,-65.862496717
8.9,-66.06268674
8.95,-66.121001006
8.98,-66.256637706
9.0,-67.321904316
9.02,-67.940645948
9.11,-68.399351823
9.14,-68.82854318199999
9.15,-69.21590302799999
9.18,-69.93566712799998
9.19,-70.49784697399998
9.2,-70.69803699699999
9.22,-71.472056987
9.23,-71.689684215
9.24,-72.07516122899999
9.26,-72.43622556999999
9.27,-74.30843694299999
9.35,-74.54107287199999
9.37,-75.03121398999998
9.41,-75.52026143799999
9.47,-76.590026455
9.5,-77.068676543
9.53,-77.91022186399998
9.57,-78.61284570299999
9.58,-79.22895932300001
9.59,-79.60389479199999
9.6,-80.033086151
9.61,-81.323608994
9.62,-81.825637496
9.64,-82.00397267000001
9.65,-82.29770959
9.72,-82.60385715399998
9.73,-84.07948031600002
9.74,-84.534521827
9.76,-84.814194901
9.8,-85.537248763
9.82,-86.03036244299999
9.85,-86.15633544299999
9.87,-86.34016848600001
9.91,-86.61984156
9.93,-86.670782307
9.94,-87.00008076400002
9.95,-87.38744061000003
9.96,-88.35979161000003
10.02,-88.43177327200002
10.09,-88.50375493400003
10.11,-88.86481927500003
10.13,-89.04972414500003
10.14,-89.50843002000002
10.15,-89.56499180600002
10.16,-90.63682930000002
10.18,-91.11731028000003
10.2,-91.76710794000002
10.22,-92.76489840900004
10.25,-93.38539252100003
10.29,-93.60531689400003
10.31,-93.66363116000002
10.33,-94.15377227800002
10.39,-94.27974527800002
10.4,-95.67012650300002
10.41,-96.12516801400004
10.43,-96.90386089900001
10.44,-97.26492524000001
10.47,-97.63986070900005
10.48,-98.58364524200003
10.49,-98.65562690400004
10.5,-99.23227824100006
10.52,-99.48242698500006
10.54,-100.24983214300006
10.56,-100.32181380500005
10.57,-100.90459022400005
10.58,-101.18099104900004
10.64,-101.27423627700004
10.66,-101.72733376900005
10.67,-102.10226923800006
10.69,-102.38062694800006
10.79,-102.83566845900005
10.8,-103.08107857100005
10.82,-103.39212872800006
10.83,-103.89415723000006
10.84,-103.96613889200005
10.9,-104.44661987200006
10.91,-104.63090664000005
10.92,-104.98666888700005
10.96,-105.16500406100003
11.03,-105.34662663700006
11.06,-105.84865513900006
11.07,-106.42530647600005
11.13,-106.60913951900004
11.14,-106.82676674700004
