,quantity
-inf,7.382777710000004
4.1,7.202452720000003
4.11,7.176992515000003
4.12,6.522000862000002
4.14,6.1791677400000005
4.15,5.711638306000002
4.16,5.5814289660000025
4.18,4.962043993000001
4.23,4.561242913000002
4.26,4.2210211850000015
4.32,3.260400997000001
4.34,3.230573911000001
4.37,2.8176011539999997
4.38,2.606930046999999
4.4,2.473597062
4.43,2.1542954069999998
4.45,2.112716309
4.47,1.8647740760000002
4.48,1.649599362
4.52,1.3529085580000006
4.53,0.8967545810000005
4.59,0.8669274950000004
4.6,0.6374459630000002
4.63,0.5072366230000004
4.64,0.2521573509999998
4.66,-0.09067577100000002
4.71,-0.43851496999999984
4.73,-0.926209742999999
4.78,-0.9560368289999991
4.79,-1.312995647999998
4.8,-1.3649042009999985
4.82,-1.5822875529999991
4.84,-1.6093648339999986
4.85,-2.0935404269999984
4.9,-2.306993278999999
4.98,-2.401277481999999
5.03,-2.426737686999999
5.04,-2.6818169589999967
5.06,-3.1386967779999977
5.09,-3.945722075999998
5.1,-3.9711822809999977
5.12,-4.299953964999998
5.13,-4.647793163999997
5.17,-4.681207744999997
5.19,-5.104896829999999
5.23,-6.464679964999999
5.25,-6.821638784000001
5.26,-7.253468850000002
5.29,-7.685298916000001
5.31,-7.710759120999999
5.32,-9.084873133000002
5.34,-9.265198123000001
5.35,-9.594441458000002
5.37,-10.026271524000006
5.39,-10.239724376000005
5.4,-10.568496060000005
5.41,-10.595573341000005
5.46,-10.975218598000005
5.63,-11.449190576000003
5.64,-12.007222748000004
5.66,-12.107143748000004
5.67,-12.132603953000006
5.68,-12.347778667000005
5.7,-12.676550351000005
5.71,-14.349668597000003
5.72,-14.508591686000004
5.78,-14.641924671000003
5.83,-15.021569928000003
5.84,-15.350341612000006
5.86,-16.080386027
5.94,-16.738384511
5.99,-17.53558774
6.01,-17.562963743999997
6.03,-17.891735428
6.08,-18.549733912
6.09,-18.688491662000004
6.1,-19.101464419000003
6.13,-19.527725704000005
6.14,-19.554802985000002
6.15,-19.957620132000002
6.17,-20.386312816000004
6.22,-20.860284794000005
6.23,-20.954568997000006
6.25,-20.984396083000004
6.29,-21.359611286000007
6.31,-21.574786000000007
6.33,-21.820158912
6.34,-22.21039027
6.37,-22.553223392000003
6.39,-22.910182211000002
6.42,-23.458879532
6.43,-23.693851034999998
6.44,-24.700297347999996
6.45,-25.215169578999994
6.5,-25.70200160099999
6.53,-26.114974357999987
6.55,-26.74090849699999
6.58,-26.770735582999986
6.6,-27.09950726699999
6.61,-28.072593995999984
6.63,-28.445254203999983
6.66,-28.77402588799998
6.72,-29.24799786599998
6.74,-29.79669518699998
6.78,-29.82377246799998
6.79,-30.03894718199998
6.81,-30.642284461999978
6.82,-31.086680706999978
6.83,-31.334622939999974
6.84,-31.55200629199998
6.85,-31.61972755199998
6.89,-31.74993689199998
6.92,-32.42154169799998
6.93,-32.634994549999966
6.94,-32.96376623399997
6.97,-33.16695358799997
7.02,-33.495725271999966
7.09,-34.291570006999955
7.14,-34.48101766299995
7.17,-34.728959895999964
7.18,-35.47070433699997
7.22,-35.604037321999975
7.26,-35.779804020999975
7.27,-35.874088223999976
7.33,-35.90146422799997
7.38,-36.23935227799998
7.4,-36.887296537999966
7.42,-37.01267774299997
7.45,-37.24764924599997
7.46,-37.40711241899997
7.49,-37.43418969999997
7.53,-37.83499077999997
7.54,-37.96832376499997
7.55,-38.00990286299997
7.56,-38.03727886699997
7.66,-38.29166106599997
7.77,-38.93674263699997
7.78,-39.245755349999975
7.79,-40.04953194299998
7.8,-41.02218834199998
7.81,-41.06376743999998
7.84,-41.16368843999998
7.87,-41.19351552599998
7.9,-41.52228720999997
7.93,-41.82943966399997
7.94,-42.15821134799997
7.96,-42.37166419999998
7.97,-42.61960643299997
8.03,-42.71389063599997
8.05,-43.04313397099997
8.11,-43.27261550299997
8.15,-43.56930630699997
8.17,-44.08417853799997
8.21,-44.83402227199997
8.22,-45.06350380399997
8.24,-45.093330889999976
8.25,-45.49119206899998
8.28,-45.84815088799998
8.3,-46.32053621899998
8.33,-46.723353365999984
8.4,-47.496219326999984
8.43,-48.12405392599998
8.52,-48.33472503299998
8.54,-48.99272351699997
8.56,-49.47689910999997
8.57,-49.991771340999975
8.58,-50.394588487999975
8.59,-50.79879874699998
8.65,-50.828625832999975
8.68,-50.883913123999974
8.69,-51.13899239599998
8.71,-51.26437360099998
8.72,-51.432034307999984
8.76,-51.728725111999985
8.78,-52.14169786899998
8.79,-52.16877514999998
8.84,-52.34910013999998
8.88,-52.479309479999976
8.9,-52.72725171299998
8.98,-52.858110576999984
9.0,-53.99141089799999
9.02,-54.44870116899999
9.11,-54.96357339999999
9.14,-55.26026420399999
9.15,-55.598152253999984
9.18,-56.358964209999996
9.19,-56.790794276
9.2,-57.03873650899999
9.22,-57.68326651199999
9.23,-57.813475851999996
9.24,-58.038493304
9.26,-58.367264988
9.27,-59.75192066199999
9.35,-59.96709537599999
9.37,-60.43948070699999
9.41,-60.796439525999986
9.47,-61.59965483899998
9.5,-62.083830431999985
9.53,-62.816812374999984
9.57,-63.390705758999985
9.58,-63.963012495999976
9.59,-64.375985253
9.6,-64.67267605699999
9.61,-65.66079209700001
9.62,-66.14762411900001
9.64,-66.30654720800001
9.65,-66.51721831500002
9.72,-66.66227773000001
9.73,-67.88256334600001
9.74,-68.22539646800001
9.76,-68.42858382200002
9.8,-69.08221380300002
9.82,-69.41145713800002
9.85,-69.51137813800001
9.87,-69.74634964100001
9.88,-69.77372564500001
9.91,-69.976912999
9.93,-70.00399028
9.94,-70.190530734
9.95,-70.52841878400001
9.96,-71.274069053
10.02,-71.303896139
10.09,-71.333723225
10.11,-71.662494909
10.13,-71.79582789400001
10.14,-72.31070012500001
10.15,-72.33616033000001
10.16,-73.02186776800002
10.18,-73.42607802700003
10.2,-73.94236625700002
10.22,-74.74939366300003
10.25,-75.18122372900004
10.29,-75.41070526100003
10.33,-75.88309059200003
10.39,-75.98301159200003
10.4,-77.09765859900003
10.41,-77.44049172100003
10.43,-78.31791751300003
10.44,-78.64668919700003
10.47,-79.05966195400003
10.48,-79.87284336700002
10.49,-79.902670453
10.5,-80.37664243100001
10.52,-80.55446611500004
10.54,-81.07088810700002
10.56,-81.10071519300003
10.57,-81.50151627300004
10.58,-81.74688918500003
10.64,-81.78286569000002
10.66,-82.13149321300003
10.67,-82.54446597
10.69,-82.70392914300001
10.7,-82.73130514700001
10.79,-83.07413826900002
10.8,-83.26358592500002
10.82,-83.52903515500002
10.83,-84.015867177
10.84,-84.04569426300002
10.9,-84.44990452200001
10.91,-84.549825928
10.92,-84.858838641
10.96,-85.01776173
11.03,-85.08373676600003
11.06,-85.57056878800003
11.07,-86.04454076600004
11.13,-86.27951226900004
11.14,-86.40972160900003
11.16,-86.88210694000003
11.17,-87.514872108
11.2,-87.769254307
11.22,-87.947077991
11.25,-88.28591778999998
11.27,-88.44538096299999
11.3,-88.60484413599998
11.32,-88.952683335
11.33,-89.00797062599999
11.35,-89.52284285699999
11.36,-89.81953366099998
11.37,-90.18974278699997
11.39,-90.593953046
11.4,-91.49110139599996
11.42,-91.99840376799996
11.44,-92.17872875799996
11.46,-92.22030785599996
11.49,-92.73518008699996
11.51,-92.76064029199996
11.52,-93.09852834199997
11.56,-93.45516005199998
11.6,-93.70310228499997
11.61,-94.15922109699996
11.63,-94.30428051199996
11.66,-94.43448985199997
11.68,-94.45995005699997
11.7,-95.20430381999996
11.74,-95.77673974999996
11.75,-96.14192059299995
11.78,-96.31974427699997
11.79,-96.73253946399996
11.81,-96.75991546799995
11.82,-97.23388744599997
11.84,-97.26096472699997
11.88,-97.49593622999997
11.89,-97.53751532799997
11.95,-97.74818643499997
11.96,-97.77801352099998
12.01,-98.14178872299998
12.02,-98.48201045099998
12.04,-98.81078213499998
12.06,-98.84060922099998
12.07,-98.97394220599998
12.08,-99.44448061299997
12.15,-99.60394378599997
12.16,-99.74270153599997
12.18,-100.05171424899996
12.19,-100.27673170099996
12.26,-100.30380898199996
12.27,-100.65243650499997
12.28,-100.68226359099997
12.33,-101.55993518199995
12.38,-102.04092947099994
12.39,-102.51490144899995
12.42,-102.94359453899997
12.52,-103.173076071
12.55,-103.20045207499999
12.56,-103.52922375899999
12.58,-104.123444673
12.59,-104.63831690399999
12.62,-104.663777109
12.67,-105.717278665
12.71,-105.772565956
12.74,-106.232554911
12.76,-106.25963219199998
12.77,-106.91142785399998
12.81,-107.38539983199998
12.82,-107.61617969599997
12.95,-108.09015167399998
12.96,-108.33809390699999
12.98,-108.76102776199998
13.01,-109.09891581199999
13.02,-109.44174893399999
13.04,-110.25753883799997
13.07,-110.58631052199998
13.09,-110.821282025
13.11,-110.87319057799998
13.14,-110.89865078299998
13.17,-111.188887665
13.18,-111.59170481199997
13.19,-112.00467756899998
13.2,-112.20786492299997
13.25,-112.346622673
13.31,-112.581594176
13.34,-112.91083751099998
13.35,-113.545854931
13.37,-113.977684997
13.39,-114.107894337
13.4,-114.15980289
13.42,-114.374977604
13.46,-114.54263831099999
13.48,-114.77760981399999
13.51,-114.98079716800001
13.52,-115.350707571
13.53,-116.04641384100002
13.56,-116.47824390700002
13.65,-116.98204297100003
13.66,-117.18523032500003
13.69,-117.40040503900003
13.7,-117.62988657100003
13.73,-118.03068765100004
13.74,-118.43148873100003
13.76,-118.60931241500003
13.82,-118.91646486900002
13.94,-119.61591733000003
13.98,-119.77538050300002
13.99,-120.11821362500002
14.0,-120.56101346800003
14.07,-120.82646269800003
14.08,-121.60732909500004
14.09,-121.83681062700003
14.17,-122.64635031200001
14.19,-123.18742571600002
14.22,-123.40480906800003
14.24,-123.63429060000003
14.25,-123.83747795400002
14.27,-124.18531715300001
14.28,-124.37476480900001
14.29,-124.40817939000002
14.32,-124.50246359300002
14.33,-124.63579657800003
14.39,-124.87076808100002
14.4,-125.08143918800002
15.5,-125.50286158600002
17.97,-126.05366347200003
19.37,-126.44713457000003
inf,-126.44713457000003
