,quantity
-inf,7.412319899000004
4.1,7.342914438000005
4.12,6.778048119000005
4.14,6.528320881000004
4.15,6.183710307000005
4.18,5.694955612000002
4.23,5.3768075200000025
4.26,5.062550785000003
4.32,4.26368832
4.37,3.896055444
4.38,3.7699122569999997
4.43,3.6409612219999996
4.47,3.359201244
4.48,3.1821029690000002
4.52,2.984498204
4.53,2.718531337
4.6,2.496273239
4.64,2.357837043
4.66,2.108109805
4.71,1.7861333199999998
4.73,1.3601005199999998
4.79,1.0909810690000001
4.82,0.9956855210000001
4.85,0.591371727
4.9,0.47104023199999967
5.04,0.3326040360000003
5.06,0.06348458500000043
5.09,-0.5105558329999994
5.12,-0.7989716139999996
5.13,-1.120948099
5.19,-1.3185528639999995
5.23,-2.4650049429999985
5.25,-2.7341243939999975
5.26,-3.067072874999997
5.29,-3.4000213559999968
5.32,-4.573876370999997
5.34,-4.643281831999996
5.35,-4.874413566999996
5.37,-5.207362047999997
5.39,-5.327693542999997
5.4,-5.616109323999996
5.46,-5.898033922999996
5.63,-6.298053545999997
5.64,-6.726524172999995
5.68,-6.903622447999996
5.7,-7.192038228999999
5.71,-8.551429257999997
5.72,-8.689046276999997
5.83,-8.970970875999997
5.84,-9.259386656999995
5.86,-9.808666484000002
5.94,-10.343393015000002
5.99,-10.942367825000003
6.03,-11.230783606000005
6.08,-11.765510137000005
6.09,-11.821704930000005
6.1,-12.189337806000003
6.13,-12.507485898000004
6.15,-12.827778795000002
6.17,-13.116194576000003
6.22,-13.516214199000002
6.29,-13.838190684000002
6.31,-14.015288959000005
6.33,-14.166539994000006
6.34,-14.407074691000004
6.37,-14.656801929000006
6.39,-14.925921380000004
6.42,-15.412496798000003
6.43,-15.630145578000004
6.44,-16.345476829
6.45,-16.827377529
6.5,-17.264697091
6.53,-17.632329967000004
6.55,-18.06106646700001
6.6,-18.349482248000008
6.61,-19.184064516000007
6.63,-19.433791754000012
6.66,-19.72220753500001
6.72,-20.122227158000015
6.74,-20.608802576000016
6.79,-20.785900851000015
6.81,-21.267952873000013
6.82,-21.588245770000015
6.83,-21.87000574800001
6.84,-21.965301296000014
6.92,-22.50344431500001
6.93,-22.623775810000012
6.94,-22.912191591000017
6.97,-23.06339121900001
7.02,-23.351807000000008
7.09,-24.04560441300002
7.14,-24.182789898000017
7.17,-24.46454987600002
7.18,-25.120598533000027
7.26,-25.294619328000024
7.38,-25.555975634000028
7.4,-26.141257290000027
7.45,-26.35890607000003
7.46,-26.427268172000034
7.53,-26.745416264000028
7.66,-26.93676271100003
7.77,-27.418663411000026
7.78,-27.675141262000025
7.79,-28.300152876000027
7.8,-29.083750906000027
7.9,-29.372166687000025
7.93,-29.615056521000028
7.94,-29.903472302000026
7.96,-30.023803797000028
7.97,-30.305563775000024
8.05,-30.536695510000023
8.11,-30.758953608000027
8.15,-30.95655837300003
8.17,-31.438459073000026
8.21,-32.13800855300003
8.22,-32.360266651000025
8.25,-32.661107243000025
8.28,-32.93022669400003
8.3,-33.37231127600002
8.33,-33.69260417300002
8.4,-34.32715380500002
8.43,-34.776397737000025
8.52,-34.90254092400002
8.54,-35.43726745500002
8.56,-35.84158124900002
8.57,-36.32348194900002
8.58,-36.64377484600002
8.59,-36.95543126600002
8.69,-37.09386746200002
8.72,-37.21857127000002
8.76,-37.416176035000014
8.78,-37.783808911000015
8.84,-37.85321437200002
8.9,-38.134974350000014
9.0,-39.22645178600002
9.02,-39.559400267000015
9.11,-40.04130096700002
9.14,-40.23890573200002
9.15,-40.500262038000024
9.18,-41.189871399000026
9.19,-41.52281988000002
9.2,-41.804579858000025
9.22,-42.32416110800002
9.24,-42.45311214300002
9.26,-42.74152792400002
9.27,-43.76995305800001
9.35,-43.94705133300001
9.37,-44.38913591500001
9.41,-44.65825536600001
9.47,-45.28940672400001
9.5,-45.69372051800001
