,quantity
-inf,7.577160104999999
4.1,7.290319974999997
4.11,7.235168532999998
4.12,6.490416965999998
4.14,6.050514439999999
4.15,5.446810114
4.16,5.2184850229999995
4.18,4.511585138
4.23,3.963481789
4.26,3.6061849329999993
4.31,3.5683944319999994
4.32,2.4630186240000005
4.34,2.3941188350000004
4.37,2.0079424299999995
4.38,1.716799872
4.4,1.5114547269999994
4.43,0.9663090969999999
4.45,0.8730780489999996
4.47,0.6672857179999996
4.48,0.43480178999999947
4.52,0.019497806000000284
4.53,-0.6615186799999997
4.59,-0.7304184690000002
4.6,-0.9516360369999992
4.63,-1.1799611279999986
4.64,-1.5805306239999997
4.66,-2.0204331499999992
4.71,-2.367957694
4.73,-2.9007470669999997
4.78,-2.9696468560000002
4.79,-3.438307344000003
4.8,-3.5288012420000032
4.82,-3.8847513020000046
4.84,-3.9364955030000046
4.85,-4.424893080000005
4.86,-4.462683581000005
4.9,-4.741200706000005
4.98,-4.922400430000004
5.03,-4.977551872000004
5.04,-5.378121368000005
5.06,-5.991221856000005
5.09,-7.009477890000007
5.1,-7.064629332000007
5.12,-7.419425390000006
5.13,-7.7669499340000066
5.17,-7.8357793210000075
5.19,-8.447267506000006
5.23,-9.989474911000004
5.25,-10.458135399000007
5.26,-11.044359773000007
5.29,-11.586848448000005
5.31,-11.641999890000005
5.32,-13.137656246000006
5.34,-13.424496376000004
5.35,-13.891105547000002
5.37,-14.433594222000004
5.39,-14.712111347000004
5.4,-15.066907405000004
5.41,-15.118651606000002
5.46,-15.592128972000006
5.63,-16.151562969000004
5.64,-16.819600505000004
5.66,-16.964040505000003
5.67,-17.019191947
5.68,-17.251675875
5.7,-17.606471933000005
5.71,-19.567737213000004
5.72,-19.745730528000006
5.78,-19.951075673000002
5.83,-20.424553039
5.84,-20.779349097000004
5.86,-21.794061617
5.94,-22.532422777
5.99,-23.527057989
6.01,-23.540745991
6.03,-23.895542049
6.08,-24.633903209
6.09,-24.882811477
6.1,-25.268987881999994
6.13,-25.872242672999977
6.14,-25.923986873999983
6.15,-26.423974800999982
6.17,-26.92321085899998
6.22,-27.482644855999986
6.23,-27.66384457999999
6.25,-27.732744368999988
6.29,-28.093956914999985
6.31,-28.326440842999986
6.33,-28.61660633199999
6.34,-29.244730735999994
6.37,-29.68463326199999
6.39,-30.153293749999996
6.42,-30.681801583999995
6.43,-30.87864027699999
6.44,-32.177903611999994
6.45,-32.64903604599999
6.5,-33.15122924199999
6.53,-33.53740564699999
6.55,-34.41931880200001
6.58,-34.488218591000006
6.6,-34.843014649000004
6.61,-35.90335896500001
6.63,-36.41216128000001
6.66,-36.766957338000005
6.69,-36.810693037
6.72,-37.370127034
6.74,-37.898634868
6.78,-37.950379069
6.79,-38.182862997
6.81,-38.877729001999995
6.82,-39.470947976999994
6.83,-39.67674030799999
6.84,-40.03269036799999
6.85,-40.135946223999994
6.89,-40.402061816
6.92,-41.196760399999995
6.93,-41.475277524999996
6.94,-41.830073582999994
6.97,-42.096786230999996
7.02,-42.451582289
7.09,-43.306772392
7.14,-43.54411713500001
7.17,-43.749909466000005
7.18,-44.490881929
7.22,-44.69622707400001
7.26,-44.874979819
7.27,-45.14365094100001
7.33,-45.157338943000006
7.38,-45.54696136300001
7.4,-46.129976461000005
7.42,-46.37330360200001
7.45,-46.57014229500001
7.46,-46.83585479700001
7.47,-46.87959049600001
7.49,-46.93133469700002
7.53,-47.47943804600002
7.54,-47.68478319100002
7.55,-47.77801423900002
7.56,-47.791702241000024
7.66,-48.147513637000024
7.77,-48.84697116200003
7.78,-49.19996806900003
7.79,-50.129045399000034
7.8,-51.29631058200003
7.81,-51.38954163000003
7.84,-51.533981630000035
7.87,-51.602881419000035
7.9,-51.95767747700003
7.93,-52.35490450000003
7.94,-52.70970055800003
7.96,-52.98821768300003
7.97,-53.194010014000035
7.99,-53.23774571300003
8.03,-53.41894543700003
8.05,-53.885554608000035
8.11,-54.106772176000035
8.15,-54.52207616000004
8.17,-54.99320859400004
8.21,-55.66117972100004
8.22,-55.88239728900004
8.23,-55.926132988000035
8.24,-55.995032777000034
8.25,-56.50027828200004
8.28,-56.96893877000004
8.3,-57.45380601800002
8.33,-57.95379394500003
8.4,-58.879978517000026
8.41,-58.92371421600002
8.43,-59.787648049000026
8.52,-60.07879060700002
8.54,-60.81715176700002
8.56,-61.30554934400002
8.57,-61.77668177800002
8.58,-62.276669705000025
8.59,-62.751085662000015
8.6,-62.794821361000025
8.65,-62.863721150000025
8.68,-62.98777238100002
8.69,-63.38834187700001
8.71,-63.587933319000015
8.72,-63.78365127300002
8.76,-64.19895525700002
8.78,-64.58513166200002
8.79,-64.63687586300003
8.84,-64.92371599300003
8.88,-65.15204108400002
8.9,-65.35783341500002
8.95,-65.40156911400001
8.98,-65.56872607100001
9.0,-66.645562055
9.02,-67.24320217200001
9.11,-67.714334606
9.14,-68.12963859000001
9.15,-68.51926101000001
9.18,-69.252961959
9.19,-69.795450634
9.2,-70.001242965
9.22,-70.76407149299999
9.23,-70.99239658399999
9.24,-71.35634248999999
9.26,-71.711138548
9.27,-73.51432350300003
9.35,-73.74680743100002
9.37,-74.23167467900001
9.41,-74.700335167
9.47,-75.726378335
9.5,-76.21477591200001
9.53,-77.043987927
9.57,-77.74786200400001
9.58,-78.37716933200001
9.59,-78.76334573700001
9.6,-79.17864972100001
9.61,-80.43955804700002
9.62,-80.94175124300001
9.64,-81.11974455800002
9.65,-81.41088711600001
9.72,-81.69274824700001
9.73,-83.135966571
9.74,-83.575869097
9.76,-83.84258174499999
9.8,-84.562622447
9.82,-85.029231618
9.85,-85.173671618
9.87,-85.370510311
9.88,-85.384198313
9.91,-85.650910961
9.93,-85.702655162
9.94,-86.02011186499999
9.95,-86.409734285
9.96,-87.34962473799999
10.02,-87.41852452699999
10.09,-87.48742431599999
10.11,-87.842220374
10.13,-88.047565519
10.14,-88.518697953
10.15,-88.573849395
10.16,-89.591422029
10.18,-90.06583798599999
10.2,-90.71317031299999
10.22,-91.687574197
10.25,-92.273798571
10.29,-92.495016139
10.31,-92.538751838
10.33,-93.02361908599998
10.39,-93.16805908599999
10.4,-94.52103184699999
10.41,-94.960934373
10.43,-95.76516703899999
10.44,-96.119963097
10.47,-96.506139502
10.48,-97.43317459500001
10.49,-97.50207438400001
10.5,-98.06150838100001
10.52,-98.30034868500002
10.54,-99.03472167500001
10.56,-99.10362146400001
10.57,-99.651724813
10.58,-99.941890302
10.64,-100.248791917
10.66,-100.70040629
10.67,-101.086582695
10.69,-101.352295197
