,quantity
-inf,7.907432084999999
4.1,7.633079131
4.11,7.580748376999999
4.12,6.8652768239999995
4.14,6.455652269000001
4.15,5.895363948000001
4.16,5.645643131000002
4.18,4.951177295000001
4.23,4.4724200860000005
4.26,4.11676451
4.31,4.104167676
4.32,3.047166592999999
4.34,2.9844305489999994
4.37,2.575772270999999
4.38,2.289818436999999
4.4,2.043592741999999
4.43,1.5365968739999998
4.45,1.4500810609999997
4.47,1.233084115
4.48,1.00090419
4.52,0.6133749560000004
4.53,-0.014576362999999704
4.59,-0.07731240699999947
4.6,-0.30111636499999933
4.63,-0.5508371819999998
4.64,-0.918386844
4.66,-1.3280113990000006
4.71,-1.6809277689999997
4.73,-2.200496858999999
4.78,-2.263232902999999
4.79,-2.6911194690000007
4.8,-2.7904955050000004
4.82,-3.114282840000001
4.84,-3.167633948
4.85,-3.6755265020000008
4.86,-3.6881233360000008
4.9,-3.977071737000001
4.98,-4.163183915000001
5.03,-4.215514669000001
5.04,-4.5830643310000045
5.06,-5.192325897000004
5.09,-6.205737103000005
5.1,-6.258067857000005
5.12,-6.600327348000004
5.13,-6.953243718000003
5.17,-7.020739621000004
5.19,-7.642994963000004
5.23,-9.131332080000007
5.25,-9.559218646000007
5.26,-10.07690354400001
5.29,-10.58000987600001
5.31,-10.63234063000001
5.32,-12.115992909000008
5.34,-12.390345863000011
5.35,-12.80394601500001
5.37,-13.307052347000004
5.39,-13.596000748000007
5.4,-13.938260239000003
5.41,-13.991611347000003
5.46,-14.437883334000004
5.63,-14.962882652000008
5.64,-15.60482919300001
5.66,-15.786204193000009
5.67,-15.838534947000008
5.68,-16.07071487200001
5.7,-16.412974363000004
5.71,-18.313293774
5.72,-18.490603373
5.78,-18.736829068
5.83,-19.183101055
5.84,-19.525360546
5.86,-20.417717907000004
5.94,-21.159169251000005
5.99,-22.112124087999998
6.01,-22.153188092999997
6.03,-22.495447583999997
6.08,-23.236898928
6.09,-23.454927757999997
6.1,-23.863586035999997
6.13,-24.39467399899999
6.14,-24.448025106999992
6.15,-24.91336990899999
6.17,-25.43700439999998
6.22,-25.962003717999988
6.23,-26.14811589599999
6.25,-26.210851939999987
6.29,-26.604832314999985
6.31,-26.837012239999982
6.33,-27.154707057999975
6.34,-27.69591514499998
6.37,-28.105539699999976
6.39,-28.533426265999974
6.42,-29.071832746999974
6.43,-29.294682738999974
6.44,-30.529084040999976
6.45,-31.025069593999973
6.5,-31.527592177999978
6.53,-31.936250455999975
6.55,-32.737379841999974
6.58,-32.80011588599998
6.6,-33.14237537699998
6.61,-34.17881731199997
6.63,-34.651177910999984
6.66,-34.993437401999984
6.69,-35.00801596799999
6.72,-35.533015285999994
6.74,-36.071421767
6.78,-36.124772875
6.79,-36.356952799999995
6.81,-37.044730809
6.82,-37.59659142400001
6.83,-37.81358837000001
6.84,-38.13737570500001
6.85,-38.26208933700001
6.89,-38.52440698800002
6.92,-39.27629103400002
6.93,-39.56523943500002
6.94,-39.90749892600002
6.97,-40.14829072300002
7.02,-40.49055021400002
7.09,-41.340539024000016
7.14,-41.56175303000002
7.17,-41.778749976000014
7.18,-42.52966774500001
7.22,-42.77589344000001
7.26,-42.961233403000016
7.27,-43.17650271300002
7.33,-43.21756671800002
7.38,-43.61171428600002
7.4,-44.24322255600003
7.42,-44.49150687600003
7.45,-44.71435686800003
7.46,-44.95477895300003
7.47,-44.96935751900003
7.49,-45.02270862700003
7.53,-45.50146583600003
7.54,-45.74769153100003
7.55,-45.83420734400003
7.56,-45.87527134900002
7.66,-46.18394343400002
7.77,-46.92964980400002
7.78,-47.27711603000002
7.79,-48.18307217300003
7.8,-49.29018035400002
7.81,-49.37669616700003
7.84,-49.55807116700003
7.87,-49.62080721100003
7.9,-49.96306670200003
7.93,-50.325621885000025
7.94,-50.667881376000025
7.96,-50.95682977700002
7.97,-51.17382672300002
7.99,-51.188405289000016
8.03,-51.37451746700001
8.05,-51.788117619000005
8.11,-52.011921577
8.15,-52.399450811
8.17,-52.895436364000005
8.21,-53.61427190900001
8.22,-53.838075867000015
8.23,-53.85265443300001
8.24,-53.915390477
8.25,-54.386672499000014
8.28,-54.81455906500001
8.3,-55.288878572
8.33,-55.754223374000006
8.4,-56.637959796000004
8.41,-56.652538362
8.43,-57.438766853999994
8.52,-57.72472068799999
8.54,-58.46617203199999
8.56,-58.974064586
8.57,-59.470050138999994
8.58,-59.935394941
8.59,-60.39768085199999
8.6,-60.41225941799999
8.65,-60.474995461999995
8.68,-60.590062259999996
8.69,-60.957611922
8.71,-61.191317676000004
8.72,-61.385071202
8.76,-61.772600436
8.78,-62.181258714
8.79,-62.234609822
8.84,-62.50896277600001
8.88,-62.75868359300001
8.9,-62.97568053900002
8.95,-62.990259105000014
8.98,-63.220456575000014
9.0,-64.32043130600002
9.02,-64.875868392
9.11,-65.371853945
9.14,-65.759383179
9.15,-66.15353074699999
9.18,-66.915105395
9.19,-67.41821172699998
9.2,-67.63520867299998
9.22,-68.375654277
9.23,-68.62537509399999
9.24,-68.946258784
9.26,-69.288518275
9.27,-70.95365039299999
9.35,-71.18583031799999
9.37,-71.66014982499999
9.41,-72.08803639099999
9.47,-73.026635861
9.5,-73.534528415
9.53,-74.33907381699997
9.57,-75.04544836999996
9.58,-75.70114311199997
9.59,-76.10980138999999
9.6,-76.49733062399999
9.61,-77.69900991199998
9.62,-78.20153249599998
9.64,-78.37884209499998
9.65,-78.66479592899998
9.72,-78.89808419199997
9.73,-80.27649283899997
9.74,-80.68611739399998
9.76,-80.92690919099998
9.8,-81.64092357399998
9.82,-82.05452372599999
9.85,-82.23589872599999
9.87,-82.458748718
9.88,-82.499812723
9.91,-82.74060452
9.93,-82.793955628
9.94,-83.087728821
9.95,-83.481876389
9.96,-84.356845746
10.02,-84.41958179
10.09,-84.482317834
10.11,-84.82457732499999
10.13,-85.07080301999999
10.14,-85.56678857299998
10.15,-85.61911932699999
10.16,-86.528162242
10.18,-86.99044815299999
10.2,-87.632849814
10.22,-88.56048052699998
10.25,-89.078165425
10.29,-89.30196938299999
10.31,-89.31654794899998
10.33,-89.79086745599999
10.39,-89.97224245599999
10.4,-91.25039828599999
10.41,-91.660022841
10.43,-92.51533506899999
10.44,-92.85759456
10.47,-93.266252838
10.48,-94.15978904999999
10.49,-94.22252509399999
10.5,-94.74752441199999
10.52,-94.963747837
10.54,-95.63205648799999
10.56,-95.694792532
10.57,-96.17354974099999
10.58,-96.491244559
10.64,-96.595503002
10.66,-97.044151137
10.67,-97.452809415
10.69,-97.69323150000001
10.7,-97.734295505
10.79,-98.14392006
10.8,-98.365134066
10.82,-98.658764507
10.83,-99.16128709099999
10.84,-99.224023135
10.9,-99.686309046
10.91,-99.88226284700002
10.92,-100.22972907300002
10.96,-100.40703867200001
11.03,-100.55140687000002
11.06,-101.05392945400003
11.07,-101.57892877200003
11.13,-101.80177876400002
11.14,-102.05149958100002
11.15,-102.06409641500002
11.16,-102.53841592200001
11.17,-103.36197168900001
11.2,-103.67064377400003
11.22,-103.88686719900002
11.24,-103.90144576500002
11.25,-104.31164803500002
11.27,-104.55207012000002
11.3,-104.79249220500003
11.32,-105.14540857500003
11.33,-105.26047537300003
11.35,-105.75646092600003
11.36,-106.14399016000003
11.37,-106.59467872000005
11.39,-107.06956146500004
11.4,-107.98611229700003
11.42,-108.57945075200004
11.44,-108.85380370600004
11.46,-108.94031951900004
11.49,-109.43630507200005
11.51,-109.48863582600005
11.52,-109.88278339400006
11.56,-110.33280956900005
11.6,-110.54980651500004
11.61,-111.11146846200003
11.63,-111.34475672500004
11.66,-111.59447754200004
11.68,-111.64680829600003
11.7,-112.36659780700002
11.74,-113.01567817000002
11.75,-113.488248979
11.78,-113.704472404
11.79,-114.14354582099999
11.81,-114.184609826
11.82,-114.709609144
11.84,-114.762960252
11.88,-114.98581024399999
11.89,-115.07232605699998
11.95,-115.35827989100001
11.96,-115.421015935
12.01,-115.959928455
12.02,-116.315584031
12.04,-116.657843522
12.06,-116.720579566
12.07,-116.966805261
12.08,-117.55686369500002
12.15,-117.79728578000002
12.16,-118.01531461
12.18,-118.362780836
12.19,-118.683664526
12.26,-118.73701563400002
12.27,-119.185663769
12.28,-119.24839981299999
12.33,-120.25524339100002
12.38,-120.87667918900001
12.39,-121.40167850700001
12.42,-121.925313233
12.44,-121.93791006699999
12.52,-122.161714025
12.55,-122.20277803
12.56,-122.54503752100003
12.58,-123.18092745300002
12.59,-123.67691300600002
12.62,-123.72924376000002
12.67,-124.89219802900001
12.71,-125.007264827
12.74,-125.550998509
12.76,-125.60434961700001
12.77,-126.34557236000002
12.81,-126.87057167800002
12.82,-127.28214414800003
12.85,-127.29474098200002
12.95,-127.81974030000002
12.96,-128.05131581199998
12.98,-128.623570576
13.01,-129.017718144
13.02,-129.427342699
13.04,-130.30134577900003
13.07,-130.64360527000005
13.09,-130.86645526200004
13.11,-130.96583129800004
13.14,-131.01816205200004
13.17,-131.46626034000005
13.18,-131.93160514200005
13.19,-132.34026342000004
13.2,-132.58105521700006
13.25,-132.79908404700004
13.31,-133.02193403900006
13.34,-133.43553419100007
13.35,-134.17943232000007
13.37,-134.6825386520001
13.39,-134.9322594690001
13.4,-135.03163550500008
13.42,-135.2638154300001
13.46,-135.45756895600013
13.48,-135.6804189480001
13.51,-135.92121074500014
13.52,-136.3987649740001
13.53,-137.1077830280001
13.56,-137.61088936000013
13.59,-137.62546792600008
13.65,-138.21320328800013
13.66,-138.45399508500012
13.69,-138.6861750100001
13.7,-138.9099789680001
13.73,-139.3887361770001
13.74,-139.86749338600012
13.76,-140.0837168110001
13.82,-140.4462719940001
13.94,-141.3105607060001
13.98,-141.5509827910001
13.99,-141.9606073460001
14.0,-142.43200166800008
14.07,-142.7256321090001
14.08,-143.6210538970001
14.09,-143.8448578550001
14.17,-144.8098257520001
14.19,-145.4447651170001
14.22,-145.76855245200008
14.24,-145.9923564100001
14.25,-146.23314820700008
14.27,-146.5860645770001
14.28,-146.8072785830001
14.29,-146.8747744860001
14.32,-147.06088666400012
14.33,-147.30711235900012
14.39,-147.52996235100014
14.4,-147.81591618500013
15.5,-148.23702433600013
17.97,-148.78259806600013
19.37,-149.17666506900014
inf,-149.17666506900014
