,quantity
-inf,7.1570200019999985
4.1,7.133884847999998
4.12,6.65758941
4.14,6.4907690460000005
4.15,6.249894422
4.18,5.884672602
4.23,5.645264369000001
4.26,5.353711201000002
4.32,4.733977115000001
4.37,4.443171087000001
4.38,4.340707013000001
4.43,4.255218550000001
4.47,3.9565090410000012
4.48,3.8218572210000015
4.52,3.6685224250000017
4.53,3.4924002620000016
4.6,3.2933577900000017
4.64,3.1962867970000013
4.66,3.0294664330000014
4.71,2.7436692070000013
4.73,2.3904319980000017
4.79,2.1959097110000014
4.82,2.1641445280000013
4.85,1.8526254310000014
4.9,1.7571142750000017
5.04,1.6600432820000017
5.06,1.4655209950000019
5.09,0.9495233500000015
5.12,0.7273803240000016
5.13,0.44158309800000217
5.19,0.28824830200000195
5.23,-0.6347793439999987
5.25,-0.8293016309999985
5.26,-1.0676571299999993
5.29,-1.3060126289999991
5.32,-2.286422104999999
5.34,-2.309557258999999
5.35,-2.4601704089999985
5.37,-2.6985259079999984
5.39,-2.794037063999997
5.4,-3.0161800899999993
5.46,-3.208711453999999
5.63,-3.5284463670000004
5.64,-3.839531645000003
5.68,-3.9741834650000025
5.7,-4.196326491000004
5.71,-5.321719543000005
5.72,-5.452813726000005
5.83,-5.645345090000004
5.84,-5.867488116000004
5.86,-6.257509499000005
5.94,-6.715688027000005
5.99,-7.1880288460000035
6.03,-7.410171872000003
6.08,-7.868350400000003
6.09,-7.887081998000002
6.1,-8.177888026000002
6.13,-8.417296258999999
6.15,-8.662952843
6.17,-8.885095869
6.22,-9.204830781999998
6.29,-9.490628007999998
6.31,-9.625279827999998
6.33,-9.760460249999996
6.34,-9.916638766999998
6.37,-10.083459130999998
6.39,-10.277981418
6.42,-10.629629994
6.43,-10.814401607999999
6.44,-11.338550678999994
6.45,-11.741588079999989
6.5,-12.11159322999999
6.53,-12.40239925799999
6.55,-12.706347203999991
6.6,-12.92849022999999
6.61,-13.58887160699999
6.63,-13.755691970999992
6.66,-13.977834996999992
6.72,-14.297569909999991
6.74,-14.649218485999992
6.79,-14.783870305999992
6.81,-15.185145271999993
6.82,-15.430801855999993
6.83,-15.729511364999993
6.84,-15.761276547999994
6.92,-16.150239937999995
6.93,-16.245751093999996
6.94,-16.467894119999993
6.97,-16.564406330999994
7.02,-16.786549357
7.09,-17.379338978999993
7.14,-17.459402087999994
7.17,-17.758111597
7.18,-18.271060651000003
7.26,-18.467323383000004
7.38,-18.692660384000003
7.4,-19.168238026
7.45,-19.353009640000003
7.46,-19.375797007000003
7.53,-19.61520524
7.66,-19.741920644
7.77,-20.144958045
7.78,-20.367742517
7.79,-20.816462085999998
7.8,-21.430689942999994
7.9,-21.652832968999995
7.93,-21.843331180999993
7.94,-22.065474206999994
7.96,-22.16098536299999
7.97,-22.45969487199999
8.05,-22.61030802199999
8.11,-22.809350493999993
8.15,-22.962685289999996
8.17,-23.365722690999995
8.21,-23.953531705999996
8.22,-24.152574177999995
8.25,-24.372251798999997
8.28,-24.566774086
8.3,-24.941577779
8.33,-25.187234363
8.4,-25.724444115
8.43,-26.055589162
8.52,-26.158053236
8.54,-26.616231764000002
8.56,-26.927750861000003
8.57,-27.33078826200001
8.58,-27.57644484600001
8.59,-27.80701484600001
8.69,-27.904085839000007
8.72,-27.993097062000007
8.76,-28.146431858000007
8.78,-28.43723788600001
8.84,-28.46037304000001
8.9,-28.75908254900001
9.0,-29.72340177900001
9.02,-29.961757278000007
9.11,-30.364794679000013
9.14,-30.518129475000013
9.15,-30.743466476000012
9.18,-31.32006973000001
9.19,-31.55842522900001
9.2,-31.85713473800001
9.22,-32.29626676000001
9.24,-32.381755223000006
9.26,-32.60389824900001
9.27,-33.34276235300001
9.35,-33.477414173000014
9.37,-33.85221786600001
9.41,-34.046740153000016
9.47,-34.51708821600001
9.5,-34.828607313
9.53,-35.28132033900001
9.57,-35.601055252
9.58,-35.975858945000006
9.59,-36.26666497300001
