,quantity
-inf,7.283684616999998
4.12,7.148381870999998
4.15,7.090674760999998
4.18,6.980510601999998
4.23,6.920478313999998
4.26,6.622981456999998
4.32,6.334991378999998
4.37,6.163313399999998
4.47,6.000740462999998
4.48,5.947922078999998
4.6,5.896093463999997
4.71,5.760790717999998
4.73,5.703083607999998
4.85,5.564781238999999
5.09,5.3575226119999995
5.12,5.2998155019999995
5.13,5.164512756000001
5.23,4.977381395
5.32,4.608205844
5.4,4.550498734
5.63,4.449461997
5.64,4.277784018
5.68,4.224965634
5.7,4.167258524
5.71,3.9460569430000003
5.84,3.8883498330000004
5.86,3.828317545
5.94,3.411629053
5.99,3.348727455
6.03,3.291020345
6.08,2.874331853
6.1,2.702653874
6.13,2.6426215859999997
6.17,2.584914476
6.22,2.4838777389999995
6.29,2.3485749929999997
6.31,2.2957566089999997
6.42,1.7570711159999997
6.43,1.6941695179999998
6.45,1.4593907220000002
6.5,1.2832250270000003
6.53,1.1115470480000003
6.6,1.0538399380000003
6.61,0.8152649220000003
6.66,0.7575578119999999
6.72,0.6565210750000001
6.74,0.1178355820000001
6.79,0.06501719799999961
6.81,-0.0009838210000001624
6.83,-0.16355675800000036
6.92,-0.2212638680000003
6.94,-0.2789709780000005
7.02,-0.33667808800000043
7.09,-0.648918617000001
7.17,-0.8114915540000007
7.18,-1.040876643000001
7.26,-1.1470985330000012
7.4,-1.3816781100000008
7.45,-1.444579708000001
7.53,-1.504611996000001
7.77,-1.7393907920000011
7.78,-1.875465626000001
7.79,-2.4141511190000013
7.8,-2.5494538650000003
7.9,-2.607160975
7.94,-2.664868085
7.97,-2.827441022
8.11,-2.879269637
8.17,-3.1140484330000007
8.21,-3.411728827
8.22,-3.463557442
8.3,-3.69384041
8.4,-3.9913372669999996
8.54,-4.408025758999999
8.56,-4.546328128
8.57,-4.781106924
8.59,-4.838452698999999
8.78,-5.010130678
8.9,-5.1727036150000005
9.0,-5.737237498999998
9.11,-5.972016294999999
9.18,-6.278997019999998
9.2,-6.441569956999998
9.22,-6.5768727029999985
9.26,-6.634579812999999
9.27,-6.735616549999997
9.35,-6.788434933999997
9.37,-7.018717901999998
9.47,-7.119754638999997
9.5,-7.258057007999999
9.53,-7.373109892999998
9.57,-7.474146629999997
9.58,-7.704429597999998
9.59,-7.876107576999998
9.62,-8.052273272
9.73,-8.285784742
9.8,-8.520563538000001
9.87,-8.583465136000001
10.11,-8.641172246
10.14,-8.875951042
10.16,-8.93598333
10.18,-8.993329105
10.22,-9.050674880000003
10.29,-9.102503495
10.33,-9.332786463000001
10.4,-9.468861297
10.43,-9.755269489
10.44,-9.812976599000002
10.47,-9.984654578000004
10.48,-10.444724372000003
10.5,-10.545761109000004
10.57,-10.605793397000003
10.64,-10.857628933000003
10.67,-11.029306912000001
10.82,-11.095307931000002
10.83,-11.271473626
10.9,-11.328819401000002
10.92,-11.464894235000001
11.06,-11.641059930000003
11.07,-11.742096667000004
11.13,-11.804998265000004
11.16,-12.035281233000008
11.17,-12.136317970000006
11.25,-12.272392804000008
11.32,-12.407695550000012
11.35,-12.642474346000009
11.39,-12.69982012100001
11.4,-13.009800469000007
11.42,-13.145103215000008
11.49,-13.379882011000008
11.56,-13.442783609000012
11.6,-13.605356546000008
11.61,-13.66270232100001
11.7,-13.949309732000012
11.74,-14.120987711000014
11.75,-14.183889309000014
11.79,-14.246790907000014
11.82,-14.347827644000015
11.88,-14.410729242000015
12.02,-14.708226099000017
12.04,-14.765933209000016
12.18,-14.902008043000018
12.33,-14.953836658000016
12.38,-15.011182433000018
12.39,-15.112219170000019
12.42,-15.169926280000018
12.52,-15.221754895000016
12.56,-15.279462005000015
12.58,-15.403170134000016
12.59,-15.637948930000016
12.67,-16.04439759300002
12.74,-16.10729919100002
12.77,-16.20833592800002
12.81,-16.309372665000023
12.95,-16.41040940200002
12.96,-16.57298233900002
13.04,-16.744660318000022
13.07,-16.802367428000018
13.09,-16.865269026000018
13.19,-17.03694700500002
13.31,-17.09984860300002
13.42,-17.152666987000018
13.48,-17.215568585000018
13.53,-17.436770166000017
13.65,-17.537806903000018
13.69,-17.590625287000016
13.7,-17.642453902000018
13.73,-17.702486190000016
13.74,-17.762518478000015
14.0,-17.934196457000013
14.07,-18.000197476000015
14.08,-18.138499845000013
14.09,-18.190328460000014
14.24,-18.242157075000016
14.27,-18.377459821000016
14.39,-18.440361419000016
15.5,-18.900139522000018
17.97,-19.455287562000017
19.37,-19.918377679000017
inf,-19.918377679000017
