,quantity
-inf,5.5719589140000005
4.1,5.521323692
4.14,5.442801890999999
4.15,5.397005380999999
4.18,5.283082876999998
4.23,5.2455023559999985
4.43,5.136080339999999
4.48,5.095911363999999
4.52,5.0429256109999985
4.53,4.989939857999999
4.6,4.952248117999999
4.66,4.873726316999998
4.73,4.816981341999998
4.79,4.724361606999999
4.82,4.641952184999998
4.85,4.580474610999999
5.06,4.487854875999999
5.19,4.4348691229999995
5.23,4.249261702999999
5.25,4.156641968
5.26,4.075780628
5.29,3.994919288
5.34,3.9442840660000003
5.35,3.8053671070000004
5.37,3.7245057670000006
5.46,3.6389082910000004
5.64,3.4580305570000003
5.68,3.417861581000001
5.71,3.195629144
5.72,3.1388841690000002
5.83,3.0532866930000004
5.86,2.8767892130000003
5.94,2.068095405
6.08,1.259401597
6.09,1.213605087
6.13,1.1760245660000002
6.15,1.1137063619999998
6.31,1.073537386
6.34,0.892659652
6.37,0.8141378509999996
6.39,0.7215181159999996
6.42,-0.11643301900000036
6.44,-0.3362113180000005
6.55,-0.5281140300000006
6.61,-0.6765492260000003
6.63,-0.7550710270000003
6.74,-1.5930221620000002
6.79,-1.6331911380000002
6.82,-1.695509342
6.84,-1.777918764
6.92,-1.856440565
6.97,-1.976053557
7.53,-2.013634078
7.66,-2.129961659
7.79,-2.967912794
7.8,-3.05351027
8.05,-3.192427229
8.11,-3.2301189690000003
8.15,-3.283104722
8.22,-3.320796462
8.25,-3.425336085
8.28,-3.51795582
8.33,-3.5802740240000004
8.4,-3.6425922280000003
8.43,-3.814332448000001
8.54,-4.623026256000001
8.56,-4.684503830000001
8.58,-4.746822034000001
8.59,-4.820575562
8.72,-4.868449928
8.76,-4.921435681
8.84,-4.9720709030000005
9.02,-5.052932243000001
9.14,-5.1059179960000005
9.19,-5.186779336000001
9.22,-5.2397650890000005
9.24,-5.349187105
9.27,-5.615652723000002
9.35,-5.655821699000002
9.41,-5.748441434000002
9.47,-5.887358393000001
9.5,-5.948835967000001
9.53,-6.022589495000002
9.6,-6.075575248000002
9.61,-6.234958389000001
9.64,-6.291703364
9.72,-6.472581098000001
9.73,-6.6852515850000005
9.74,-6.763773386
9.76,-6.883386378000001
9.8,-6.929182888000001
9.82,-7.068099847000001
9.91,-7.187712839000001
9.96,-7.328552844000002
10.16,-7.366133365000001
10.18,-7.439886893000002
10.2,-7.487761259000002
10.22,-7.623832991000002
10.25,-7.704694331000002
10.29,-7.742386071000001
10.4,-7.867022479000002
10.41,-7.945544280000002
10.43,-7.983236020000001
10.48,-8.092658036000003
10.54,-8.185277771000003
10.57,-8.222858292000002
10.64,-8.485707044000002
10.79,-8.564228845000002
10.9,-8.637982373000003
10.96,-8.694727348000002
11.2,-8.811054929000003
11.36,-8.864040682000002
11.37,-8.942562483000003
11.39,-9.016316011
11.4,-9.077793585000002
11.44,-9.128428807000002
11.61,-9.202182335000003
11.63,-9.383060069000003
11.7,-9.420751809000002
12.01,-9.575970335000004
12.08,-9.638288539000001
12.16,-9.684085049000004
12.19,-9.793507065000004
12.33,-9.893517009000004
12.38,-10.049758816
12.52,-10.087450556000004
12.74,-10.196872572000004
12.98,-10.289492307
13.02,-10.368014108
13.04,-10.430332312
13.17,-10.512820591
13.18,-10.575138795000004
13.2,-10.694751787000005
13.25,-10.740548297
13.34,-10.879465256
13.35,-11.079939587999998
13.37,-11.160800928
13.42,-11.200969903999997
13.46,-11.24884427
13.51,-11.368457261999996
13.52,-11.446979062999997
13.53,-11.537703945999997
13.56,-11.618565285999995
13.66,-11.738178277999996
13.69,-11.778347253999996
13.7,-11.816038994
13.73,-11.853619514999998
13.74,-11.891200035999997
13.94,-12.108638795999997
13.99,-12.187160596999998
14.08,-12.301623923999998
14.09,-12.339315663999997
14.17,-12.487231343999998
14.19,-12.606844335999998
14.22,-12.689253758
14.24,-12.726945498
14.25,-12.84655849
15.5,-13.315804798000002
17.97,-13.796620361000002
19.37,-14.263201732000002
inf,-14.263201732000002
