,quantity
-inf,7.739891131999999
4.1,7.459294589999999
4.11,7.405553491999998
4.12,6.675441931999998
4.14,6.250678391
4.15,5.668682066999999
4.16,5.429659112999999
4.18,4.728976252999999
4.23,4.2155459739999985
4.26,3.8590697579999986
4.31,3.8338760909999987
4.32,2.752687646
4.34,2.6868697289999997
4.37,2.2894523879999995
4.38,2.0009041919999997
4.4,1.7751187719999995
4.43,1.2490480229999994
4.45,1.1591745919999994
4.47,0.9477799539999991
4.48,0.7154480279999993
4.52,0.3140314189999984
4.53,-0.3404524830000015
4.59,-0.4062704000000015
4.6,-0.6287811630000011
4.63,-0.8678041170000013
4.64,-1.2518636960000005
4.66,-1.6766272369999995
4.71,-2.0268476939999998
4.73,-2.5530269260000003
4.78,-2.6188448430000006
4.79,-3.0671183699999993
4.8,-3.1620533369999997
4.82,-3.5019220349999998
4.84,-3.5544696890000003
4.85,-4.052614754
4.86,-4.077808421
4.9,-4.361541183999999
4.98,-4.545197134999999
5.03,-4.598938232999998
5.04,-4.982997811999999
5.06,-5.594179338999999
5.09,-6.610012958999998
5.1,-6.663754056999998
5.12,-7.012281831999997
5.13,-7.362502288999996
5.17,-7.430664933999996
5.19,-8.047537196999995
5.23,-9.562809456999991
5.25,-10.011082983999993
5.26,-10.56303761999999
5.29,-11.08583512299999
5.31,-11.13957622099999
5.32,-12.62923053899999
5.34,-12.90982708099999
5.35,-13.34993174199999
5.37,-13.87272924499999
5.39,-14.15646200799999
5.4,-14.50498978299999
5.41,-14.557537436999992
5.46,-15.017412112999994
5.63,-15.559628770999995
5.64,-16.214620809
5.66,-16.377528809
5.67,-16.431269907
5.68,-16.663601833000012
5.7,-17.01212960800001
5.71,-18.942921954000006
5.72,-19.120573411000002
5.78,-19.346358831000003
5.83,-19.806233507
5.84,-20.154761282000003
5.86,-21.108296222000007
5.94,-21.848202474000008
5.99,-22.821997499000013
6.01,-22.84937350300001
6.03,-23.19790127800001
6.08,-23.93780753000001
6.09,-24.171276079000005
6.1,-24.568693420000006
6.13,-25.13586479700001
6.14,-25.188412451000012
6.15,-25.671078815
6.17,-26.182514590000004
6.22,-26.724731248000005
6.23,-26.908387199000003
6.25,-26.974205116000004
6.29,-27.351801577000007
6.31,-27.584133503000007
6.33,-27.888063656000003
6.34,-28.472729901000005
6.37,-28.897493442000005
6.39,-29.345766969000003
6.42,-29.879224127000004
6.43,-30.089068470000004
6.44,-31.355900787000007
6.45,-31.839459780000002
6.5,-32.34181767
6.53,-32.739235011
6.55,-33.58075628099999
6.58,-33.64657419799999
6.6,-33.99510197299999
6.61,-35.04349509799999
6.63,-35.534076555999995
6.66,-35.882604330999996
6.69,-35.911761463999994
6.72,-36.45397812199999
6.74,-36.987435279999985
6.78,-37.03998293399999
6.79,-37.272314859999994
6.81,-37.963636867
6.82,-38.536176661999995
6.83,-38.7475713
6.84,-39.087439997999994
6.85,-39.20142474199999
6.89,-39.465641362999996
6.92,-40.23893267899999
6.93,-40.52266544199999
6.94,-40.87119321699999
6.97,-41.12494543999999
7.02,-41.47347321499999
7.09,-42.32606267099999
7.14,-42.55534204599999
7.17,-42.766736683999994
7.18,-43.5126818
7.22,-43.738467220000004
7.26,-43.920513574000005
7.27,-44.16248379100001
7.33,-44.189859795000004
7.38,-44.581744789000005
7.4,-45.189006473000006
7.42,-45.43481270400001
7.45,-45.64465704700001
7.46,-45.89772434
7.47,-45.926881473
7.49,-45.979429127
7.53,-46.492859406
7.54,-46.718644826
7.55,-46.808518257
7.56,-46.835894261
7.66,-47.168136001
7.77,-47.890717947999995
7.78,-48.24094951399999
7.79,-49.15846625099999
7.8,-50.29565293199998
7.81,-50.38552636299998
7.84,-50.548434362999984
7.87,-50.61425227999998
7.9,-50.96278005499998
7.93,-51.34267115799999
7.94,-51.69119893299998
7.96,-51.974931695999985
7.97,-52.18632633399998
7.99,-52.21548346699998
8.03,-52.399139417999976
8.05,-52.839244078999975
8.11,-53.06175484199998
8.15,-53.46317145099998
8.17,-53.94673044399998
8.21,-54.640133779999985
8.22,-54.86264454299998
8.23,-54.89180167599998
8.24,-54.95761959299998
8.25,-55.445883356999985
8.28,-55.89415688399998
8.3,-56.37375026099998
8.33,-56.85641662499997
8.4,-57.76137712199998
8.41,-57.79053425499998
8.43,-58.61561541699998
8.52,-58.90416361299998
8.54,-59.64406986499998
8.56,-60.14221492999998
8.57,-60.62577392299998
8.58,-61.10844028699998
8.59,-61.57679122099998
8.6,-61.60594835399998
8.65,-61.67176627099997
8.68,-61.791325285999974
8.69,-62.17538486499997
8.71,-62.392033962999975
8.72,-62.58676970299997
8.76,-62.98818631199998
8.78,-63.38560365299998
8.79,-63.438151306999984
8.84,-63.71874784899998
8.88,-63.957770802999974
8.9,-64.16916544099998
8.95,-64.19832257399997
8.98,-64.39699978799997
9.0,-65.48540514399998
9.02,-66.061943745
9.11,-66.545502738
9.14,-66.946919347
9.15,-67.338804341
9.18,-68.086442139
9.19,-68.60923964199999
9.2,-68.82063428
9.22,-69.57227134599998
9.23,-69.81129429999997
