,quantity
-inf,7.927909541000001
4.12,7.641553017000001
4.15,7.501073921000001
4.18,7.317257095000001
4.23,7.1977825860000015
4.26,6.976883841000002
4.32,6.595698343000001
4.37,6.413683452000002
4.47,6.204560630000002
4.48,6.143100339000001
4.52,6.070441011000002
4.53,5.997781683000002
4.6,5.888299517000001
4.71,5.692110574
4.73,5.471487287000001
4.79,5.3973088559999995
4.85,5.201993861999999
5.06,5.127815430999999
5.09,4.727713887999999
5.12,4.587234791999999
5.13,4.391045849
5.19,4.318386521
5.23,3.826558995999999
5.25,3.752380564999999
5.26,3.6497005129999986
5.29,3.5470204609999993
5.32,2.975753899
5.37,2.8730738469999997
5.4,2.7325947509999997
5.46,2.65254047
5.63,2.451314713
5.64,2.2692998220000002
5.68,2.2078395310000003
5.7,2.0673604350000003
5.71,1.4578305980000001
5.72,1.3776864070000001
5.83,1.2976321260000008
5.84,1.1571530300000008
5.86,1.0376785210000001
5.94,0.7195445890000001
5.99,0.5334525360000009
6.03,0.3929734400000012
6.08,0.07483950800000116
6.1,-0.10717538300000051
6.13,-0.2266498920000003
6.15,-0.33275202700000095
6.17,-0.47323112300000114
6.22,-0.6744568800000001
6.29,-0.8706458230000003
6.31,-0.9321061140000013
6.34,-0.9958630720000015
6.39,-1.0700415030000008
6.42,-1.463743126000001
6.43,-1.559667598000001
6.44,-1.6623476500000003
6.45,-1.9890247540000006
6.5,-2.223623277000001
6.53,-2.4056381680000007
6.55,-2.478297496
6.6,-2.618776592
6.61,-3.0256215800000006
6.66,-3.1661006760000006
6.72,-3.367326433
6.74,-3.7610280560000002
6.79,-3.8224883470000015
6.81,-4.101301179
6.82,-4.2074033140000004
6.83,-4.416526136000001
6.92,-4.557005232000003
6.94,-4.6974843280000025
7.02,-4.8379634240000025
7.09,-5.225620233000002
7.17,-5.434743055000003
7.18,-5.7572370420000025
7.26,-5.956112828000001
7.38,-6.143282226000003
7.4,-6.421221589000001
7.45,-6.517146061000001
7.53,-6.636620570000001
7.77,-6.963297674000002
7.78,-7.116355960000001
7.79,-7.510057583000001
7.8,-7.850057765000002
7.9,-7.990536861000002
7.93,-8.080704442
7.94,-8.221183537999998
7.97,-8.43030636
8.11,-8.539788525999999
8.15,-8.612447853999997
8.17,-8.939124957999999
8.21,-9.361726533999999
8.22,-9.471208699999998
8.25,-9.559696005
8.28,-9.633874436
8.3,-9.874580838
8.33,-9.980682973
8.4,-10.307683852999999
8.43,-10.413785987999999
8.54,-10.73191992
8.56,-10.927234914
8.57,-11.253912018
8.58,-11.360014153
8.59,-11.482370688
8.72,-11.541266985999998
8.76,-11.613926313999999
8.78,-11.795941205
8.9,-12.005064027000001
9.0,-12.636908142
9.02,-12.739588194
9.11,-13.066265298000001
9.14,-13.138924626000001
9.15,-13.326094024000001
9.18,-13.704297857999999
9.19,-13.806977909999999
9.2,-14.016100732
9.22,-14.284949003000003
9.26,-14.425428099000003
9.27,-14.626653856000003
9.35,-14.688114147000002
9.37,-14.928820549
9.41,-15.00299898
9.47,-15.204224736999999
9.5,-15.399539730999999
9.53,-15.662375362
9.57,-15.863601119
9.58,-16.104307521
9.59,-16.286322411999997
9.6,-16.358981739999997
9.61,-16.461661791999997
9.62,-16.696260314999993
9.64,-16.77640450599999
9.73,-17.133359563999992
9.8,-17.460036667999987
9.87,-17.555961139999987
9.95,-17.74313053799999
9.96,-17.849232672999985
10.11,-17.989711768999985
10.14,-18.316388872999987
10.16,-18.435863381999987
10.18,-18.558219916999988
10.2,-18.730191274999985
10.22,-18.958649944999987
10.25,-19.061329996999987
10.29,-19.170812162999987
10.33,-19.411518564999987
10.4,-19.77678112099999
10.43,-20.16420264999999
10.44,-20.30468174599999
10.47,-20.486696636999987
10.48,-20.91671820399999
10.5,-21.11794396099999
10.54,-21.19212239199999
10.57,-21.31159690099999
10.64,-21.45403449299999
10.66,-21.567109552999995
10.67,-21.749124443999992
10.82,-21.840767877999994
10.83,-22.075366400999993
10.9,-22.19772293599999
10.92,-22.35078122199999
10.96,-22.43092541299999
11.06,-22.66552393599999
11.07,-22.86674969299999
11.13,-22.96267416499999
11.16,-23.203380566999986
11.17,-23.404606323999985
11.25,-23.557664609999986
11.32,-23.75385355299999
11.35,-24.080530656999986
11.36,-24.153189984999987
11.39,-24.275546519999992
11.4,-24.652876404999994
11.42,-24.849065347999993
11.49,-25.175742451999994
11.52,-25.362911849999993
11.56,-25.458836321999993
11.6,-25.667959143999994
11.61,-25.790315678999992
11.7,-26.226474948999982
11.74,-26.408489839999984
11.75,-26.504414311999984
11.79,-26.600338783999984
11.82,-26.801564540999983
11.88,-26.897489012999984
12.02,-27.118387757999983
12.04,-27.258866853999983
12.08,-27.364968988999983
12.18,-27.518027274999984
12.27,-27.631102334999984
12.33,-27.846686635999987
12.38,-27.96904317099999
12.39,-28.170268927999988
12.42,-28.310748023999988
12.52,-28.420230189999987
12.56,-28.560709285999987
12.58,-28.79283181599999
12.59,-29.119508919999987
12.67,-29.594813844999983
12.74,-29.690738316999983
12.77,-29.891964073999983
12.81,-30.093189830999982
12.95,-30.294415587999985
12.96,-30.503538409999987
12.98,-30.577716840999987
13.01,-30.76488623899999
13.04,-31.053003264999983
13.07,-31.193482360999983
13.09,-31.289406832999983
13.18,-31.395508967999984
13.19,-31.577523858999985
13.31,-31.673448330999985
13.35,-31.776128382999985
13.37,-31.878808434999986
13.42,-31.940268725999985
13.46,-31.999165023999986
13.48,-32.095089495999986
13.53,-32.44479060699999
13.56,-32.547470658999984
13.65,-32.74869641599999
13.69,-32.81015670699999
13.7,-32.91963887299999
13.73,-33.03911338199999
13.74,-33.158587890999996
13.82,-33.24875547199999
14.0,-33.43077036299999
14.07,-33.52241379699999
14.08,-33.790388119
14.09,-33.89987028499999
14.17,-34.086026700999994
14.19,-34.273196098999996
14.24,-34.382678265
14.27,-34.578867208
14.39,-34.67479168
15.5,-35.131129054999995
17.97,-35.702315801
19.37,-36.159307303
inf,-36.159307303
