,quantity
-inf,8.357137287999999
4.1,8.193753654
4.12,7.913201654999999
4.14,7.598754737999999
4.15,7.040755105
4.16,6.821778438
4.18,6.530477108
4.23,6.298282169999999
4.26,6.192370164999999
4.31,6.089177596
4.32,5.429367134999999
4.34,5.334418817999999
4.37,5.268688022999998
4.38,5.123605372
4.4,5.061634979
4.43,4.5287793039999995
4.45,4.288365602
4.47,4.147849104
4.48,3.9864469130000004
4.52,3.5503577310000014
4.53,2.953756959000001
4.59,2.858808642000001
4.6,2.648156959000001
4.63,2.4291802920000003
4.64,2.1276948940000002
4.65,2.0939740120000003
4.66,1.7795270950000004
4.71,1.6571014490000002
4.73,1.0984954380000005
4.78,0.9278287960000006
4.79,0.5417235780000015
4.82,0.32453956300000153
4.84,0.23514763800000138
4.85,0.12068481400000153
4.86,0.01749224500000135
4.9,-0.09744243099999939
4.98,-0.21859757599999885
5.04,-0.5200829740000003
5.06,-0.9809521920000002
5.09,-1.7111531180000004
5.1,-1.7448740000000003
5.12,-2.007287668
5.13,-2.129713313999999
5.17,-2.1890011089999994
5.19,-2.6820719589999986
5.23,-3.517435152
5.25,-3.9035403700000026
5.26,-4.387963667
5.29,-4.784937233
5.32,-5.480036577000001
5.34,-5.719138536
5.35,-6.124179847
5.37,-6.521153412999998
5.39,-6.6360880889999985
5.4,-6.898501756999999
5.41,-6.987893681999998
5.46,-7.138130067999998
5.5,-7.245304324999997
5.55,-7.352478581999995
5.57,-7.436429985999996
5.61,-7.470150867999995
5.63,-7.749135901999995
5.64,-8.236281948999997
5.66,-8.311045948999997
5.68,-8.472448139999997
5.7,-8.734861807999994
5.71,-9.952414948999992
5.72,-10.248607291999994
5.78,-10.310577684999993
5.83,-10.460814070999993
5.84,-10.723227738999993
5.86,-11.360463987999994
5.89,-11.444415391999994
5.94,-12.038074469999994
5.96,-12.145248726999995
5.99,-12.747974203999998
6.01,-12.778777031999997
6.03,-13.041190700000001
6.08,-13.634849778000001
6.09,-13.930435743000002
6.1,-13.996166537999999
6.11,-14.023663606000001
6.13,-14.255858544
6.14,-14.345250469000002
6.15,-14.697299947
6.17,-15.034477615
6.22,-15.313462649000003
6.23,-15.434617794000003
6.25,-15.529566111000005
6.29,-15.789968842000002
6.31,-15.985091915000003
6.33,-16.073235103000002
6.34,-16.627050982000007
6.37,-16.941497899000005
6.39,-17.327603117000002
6.42,-18.053794793
6.43,-18.196908518999997
6.44,-19.087066584
6.45,-19.147119277999998
6.5,-19.312296657000005
6.53,-19.378027451999998
6.55,-20.111983687999995
6.58,-20.206932005
6.6,-20.469345673
6.61,-21.065760810999997
