,quantity
-inf,7.204476860999996
4.1,7.158206552999996
4.12,6.637625673999999
4.14,6.429351872999999
4.15,6.136609274
4.18,5.709621016
4.23,5.4308428530000015
4.26,5.127937901000001
4.32,4.418639626000001
4.37,4.089420174
4.38,3.975116544
4.43,3.867896795
4.47,3.5776620509999995
4.48,3.421787002999999
4.52,3.246317221999999
4.53,3.025272706999999
4.6,2.8146224219999993
4.64,2.6968688269999994
4.66,2.488595026
4.71,2.1847081700000004
4.73,1.7950731649999996
4.79,1.5632522959999993
4.82,1.4997219309999994
4.85,1.1418054849999995
4.9,1.0338841599999993
5.04,0.9161305649999993
5.06,0.6843096959999992
5.09,0.13929066399999881
5.12,-0.11598874000000109
5.13,-0.4198755960000003
5.19,-0.5953453769999997
5.23,-1.6300852409999986
5.25,-1.8619061099999987
5.26,-2.1475580999999986
5.29,-2.4332100899999975
5.32,-3.5103423359999972
5.34,-3.5566126439999977
5.35,-3.7474850859999984
5.37,-4.033137076000003
5.39,-4.141058401000002
5.4,-4.3963378050000035
5.46,-4.633565787000004
5.63,-4.993443055000004
5.64,-5.363221007000004
5.68,-5.519096055000004
5.7,-5.774375459000003
5.71,-7.016767500000003
5.72,-7.151123101000002
5.83,-7.3883510830000025
5.84,-7.643630487000003
5.86,-8.113281092000001
5.94,-8.609733621000002
5.99,-9.145391436000002
6.03,-9.400670840000002
6.08,-9.897123369000003
6.09,-9.934586564000004
6.1,-10.263806015999997
6.13,-10.542584178999999
6.15,-10.825558919999999
6.17,-11.080838323999998
6.22,-11.440715591999997
6.29,-11.744602447999998
6.31,-11.900477495999997
6.33,-12.043693224999995
6.34,-12.242049831999996
6.37,-12.450323632999996
6.39,-12.682144501999996
6.42,-13.101256498999996
6.43,-13.302466695999998
6.44,-13.922206857
6.45,-14.364675907
6.5,-14.768338262999999
6.53,-15.097557714999999
6.55,-15.463899937999999
6.6,-15.719179341999999
6.61,-16.466661163999998
6.63,-16.674934964999995
6.66,-16.930214368999994
6.72,-17.290091636999996
6.74,-17.709203633999998
6.79,-17.865078681999996
6.81,-18.306742174999997
6.82,-18.589716915999997
6.83,-18.879951659999996
6.84,-18.943482024999994
6.92,-19.407035229999995
6.93,-19.514956554999994
6.94,-19.770235958999994
6.97,-19.894091877999994
7.02,-20.149371281999993
7.09,-20.792664799999994
7.14,-20.901289096999996
7.17,-21.191523840999995
7.18,-21.77602269699999
7.26,-21.961164460999992
7.38,-22.204511113999992
7.4,-22.734940762999987
7.45,-22.93615095999999
7.46,-22.981725693999987
7.53,-23.260503857
7.66,-23.419534783
7.77,-23.862003833
7.78,-24.101634994999998
7.79,-24.638500587
7.8,-25.337413532000003
7.9,-25.592692936000006
7.93,-25.809386959000005
7.94,-26.064666363000008
7.96,-26.172587688000007
7.97,-26.462822432000007
8.05,-26.653694874000006
8.11,-26.864345159000006
8.15,-27.039814940000007
8.17,-27.482283990000006
8.21,-28.125963237000004
8.22,-28.336613522000004
8.25,-28.596872629000007
8.28,-28.828693498000007
8.3,-29.237137635000007
8.33,-29.520112376
8.4,-30.105992069000003
8.43,-30.496186559
8.52,-30.610490189
8.54,-31.106942718
8.56,-31.464859163999996
8.57,-31.907328213999996
8.58,-32.19030295499999
8.59,-32.461416165
8.69,-32.57916976
8.72,-32.686027276000004
8.76,-32.861497057
8.78,-33.190716509
8.84,-33.236986817
8.9,-33.527221561000005
9.0,-34.555119894000015
9.02,-34.84077188400001
9.11,-35.28324093400001
9.14,-35.45871071500001
9.15,-35.70205736800001
9.18,-36.335163676000015
9.19,-36.62081566600003
9.2,-36.91105041000003
9.22,-37.39040704700002
9.24,-37.49762679600002
9.26,-37.75290620000002
9.27,-38.63655081900003
9.35,-38.79242586700003
9.37,-39.20087000400002
9.41,-39.43269087300003
9.47,-39.983440583000025
9.5,-40.34135702900003
9.53,-40.867749643000025
9.57,-41.22762691100002
9.58,-41.63607104800003
9.59,-41.96529050000002
9.6,-42.14076028100003
9.61,-42.74260739700002
9.62,-43.14626975300003
9.64,-43.28062535400002
9.65,-43.394928984000025
9.72,-43.43548748400003
9.73,-44.30113549200003
9.74,-44.50940929300003
9.76,-44.63326521200003
9.8,-45.113197457000034
9.82,-45.304069899000034
9.87,-45.50528009600003
9.91,-45.62913601500003
9.94,-45.67471074900003
9.95,-45.918057402000024
9.96,-46.409305944000025
10.11,-46.664585348000024
10.14,-47.107054398000024
10.16,-47.50358615600002
10.18,-47.774699366000014
10.2,-48.09183579600002
10.22,-48.64592374700002
10.25,-48.931575737000024
10.29,-49.142226022000024
10.33,-49.55067015900003
10.4,-50.35625080300003
10.41,-50.56452460400002
10.43,-51.305604538000026
10.44,-51.56088394200002
10.47,-51.89010339400002
10.48,-52.590462839
10.5,-52.950340107
10.52,-53.02570629899999
10.54,-53.30310190199999
10.57,-53.581880064999986
10.58,-53.72509579399999
10.64,-53.81540416399999
10.66,-54.02568307799999
10.67,-54.35490253
10.69,-54.400477263999996
10.79,-54.608751065
10.8,-54.717375362
10.82,-54.915692202
10.83,-55.319354558
