,quantity
-inf,7.730399180000001
4.1,7.570919663000001
4.12,7.423632741000001
4.14,7.171207145000001
4.15,6.718823920000001
4.16,6.484963762000001
4.18,6.300542388000001
4.23,6.189516897000002
4.26,6.129464320000002
4.31,6.033537303000003
4.32,5.532757384999999
4.34,5.427812339999999
4.38,5.316420246999999
4.4,5.264336398999999
4.43,4.760968640999998
4.45,4.534727459999998
4.47,4.437681806999998
4.48,4.337293464999998
4.52,3.9363042449999988
4.53,3.3977425579999996
4.59,3.292797513
4.6,3.1573483789999996
4.63,2.923488221
4.64,2.6312196040000004
4.66,2.3787940080000003
4.71,2.3102953669999997
4.73,1.9216932069999997
4.78,1.7377774439999998
4.79,1.4310504320000001
4.82,1.2319531600000002
4.84,1.1453612340000001
4.85,1.070698758
4.86,0.9747717410000001
4.9,0.844693687
4.98,0.7278255919999997
5.04,0.4355569749999999
5.06,0.051528963000000275
5.09,-0.5403260329999996
5.12,-0.7094107099999996
5.13,-0.7779093509999992
5.19,-1.230542572
5.23,-1.7794634240000016
5.25,-2.0861904360000008
5.26,-2.4722189749999997
5.29,-2.7592422159999987
5.32,-3.2017367169999975
5.34,-3.4401869519999995
5.35,-3.7469330439999986
5.37,-4.033956284999999
5.39,-4.164034338999998
5.4,-4.3331190159999995
5.41,-4.419710942
5.46,-4.4943760589999995
5.5,-4.606624984000001
5.55,-4.718873909
5.57,-4.801010289
5.63,-4.991792727000001
5.64,-5.401320264000001
5.66,-5.478621264000001
5.68,-5.579009606000001
5.7,-5.748094283000002
5.71,-6.670202777000004
5.72,-6.889720260000004
5.78,-6.941804108000005
5.83,-7.016469225000003
5.84,-7.185553902000002
5.86,-7.603325485000004
5.89,-7.685461865000003
5.94,-8.389633731000004
5.96,-8.501882656000003
5.99,-8.959626391000006
6.03,-9.128711068000005
6.08,-9.832882934000004
6.09,-10.116181482000002
6.13,-10.227206973000003
6.14,-10.313798899000002
6.15,-10.584106859000002
6.17,-10.830492536000003
6.22,-11.021274974000002
6.23,-11.138143069000003
6.25,-11.243088114000003
6.29,-11.423835680000005
6.31,-11.524224022000004
6.33,-11.596625312000004
6.34,-12.058885866000004
6.37,-12.311311462000004
6.39,-12.618038474000004
6.42,-13.471627178000004
6.43,-13.558314015000004
6.44,-14.224484638000003
6.5,-14.318003728000004
6.55,-14.913490115000007
6.58,-15.018435160000006
6.6,-15.187519837000004
6.61,-15.601661287000002
6.63,-15.959031928000002
6.66,-16.240365530000002
6.69,-16.339370828000003
6.72,-16.530153266000006
6.74,-17.383741970000006
6.78,-17.470333896000007
6.79,-17.570722238000005
6.81,-17.626184054000003
6.82,-18.122733195000006
6.83,-18.219778848000004
6.84,-18.418876120000004
6.89,-18.748663295000004
6.92,-19.170173568000006
6.93,-19.300251622000005
6.94,-19.469336299000002
6.97,-19.756234115999995
7.02,-19.925318792999995
7.09,-20.018837882999996
7.14,-20.073379787
7.17,-20.17042544
7.18,-20.339510117
7.22,-20.391593965
7.26,-20.472214439
7.27,-20.78709313
7.38,-20.842554946
7.4,-20.929241783
7.42,-21.105548081
7.45,-21.192234917999997
7.46,-21.442056309999998
7.47,-21.541061608
7.49,-21.627653534
7.53,-21.738679025
7.54,-21.790762873
7.55,-22.017004053999997
7.66,-22.268393238999998
7.71,-22.347363957
7.77,-22.581224114999998
7.79,-23.727081436000002
7.8,-23.922978210999997
7.81,-24.149219392
7.84,-24.226520391999998
7.87,-24.331465437
7.9,-24.500550114
7.93,-24.579338395
7.94,-24.748423072
7.96,-24.878501126000003
7.97,-24.975546779000005
7.99,-25.074552077000003
8.03,-25.191420172000004
8.05,-25.498166264
8.11,-25.633615398
8.15,-25.922355692999997
8.21,-26.00904253
8.22,-26.144491663999997
8.23,-26.24349696199999
8.24,-26.348442006999992
8.25,-26.586935967
8.28,-26.893662978999995
8.3,-26.975536827999992
8.33,-27.245844787999996
8.4,-27.681150369999994
8.41,-27.780155667999995
8.43,-28.436963290999994
8.52,-28.548355383999994
8.54,-29.252527249999993
8.56,-29.327189725999993
8.57,-29.406160443999994
8.58,-29.67646840399999
8.59,-29.872750360999994
8.6,-29.97175565899999
8.65,-30.07670070399999
8.68,-30.18164574899999
8.69,-30.473914365999995
8.71,-30.551215365999994
8.72,-30.654248163999995
8.76,-30.942988459
8.79,-31.111716764999997
8.84,-31.27119628199999
8.88,-31.505056439999997
8.9,-31.602102092999992
8.95,-31.701107390999994
9.0,-31.880026893
9.02,-32.167050134
9.14,-32.455790429000004
9.15,-32.511252245
9.18,-32.579750886
9.19,-32.866774127000006
9.2,-32.96381978
