,quantity
-inf,8.733200445
4.1,8.572567314999999
4.11,8.511787890999999
4.12,8.141376829
4.14,7.775161744000001
4.15,7.1660202680000005
4.16,6.9615614830000005
4.18,6.458311235000001
4.23,6.005625789000001
4.26,5.869522420000002
4.31,5.782974887000001
4.32,4.930111532
4.34,4.834795647
4.37,4.629172945
4.38,4.392665061
4.4,4.297325539
4.43,3.707044615
4.45,3.4953613140000006
4.47,3.3508817480000004
4.48,3.1105310460000006
4.52,2.5940221720000016
4.53,1.8610738740000015
4.59,1.7657579890000012
4.6,1.5793998210000013
4.63,1.374941036000001
4.64,1.0409603900000004
4.65,0.9632457690000005
4.66,0.5970306840000006
4.71,0.40082234000000105
4.73,-0.35030063899999964
4.78,-0.5288790689999996
4.79,-1.0306535519999995
4.8,-1.0842767659999994
4.82,-1.3596233649999978
4.84,-1.4530484449999985
4.85,-1.6809060919999985
4.86,-1.7674536249999986
4.9,-1.8758998049999986
4.98,-2.0085208549999987
5.03,-2.0693002789999984
5.04,-2.403280925000003
5.06,-2.973570408000005
5.09,-4.065975912000003
5.1,-4.204469957000004
5.12,-4.496049582000004
5.13,-4.692257926000004
5.17,-4.7951378560000055
5.19,-5.383097583000006
5.23,-6.590500553000005
5.25,-7.092275036000006
5.26,-7.734740135000006
5.29,-8.299235115000005
5.31,-8.360014539000009
5.32,-9.427054315000007
5.34,-9.670949990000008
5.35,-10.238595177000008
5.37,-10.803090157000003
5.39,-10.911536337000005
5.4,-11.203115962000005
5.41,-11.296541042000005
5.46,-11.632216817000007
5.5,-11.722706044000006
5.55,-11.813195271000005
5.57,-11.914425807000004
5.61,-11.992140428000003
5.63,-12.461232743000004
5.64,-13.092880539000003
5.66,-13.161395539000003
5.67,-13.222174963000002
5.68,-13.462525665
5.7,-13.75410529
5.71,-15.422752896000002
5.72,-15.882296250000003
5.78,-15.977635772000003
5.83,-16.31331154700001
5.84,-16.60489117200001
5.86,-17.625221805000006
5.89,-17.726452341000005
5.94,-18.403703813000007
5.96,-18.494193040000006
5.99,-19.201722867
6.01,-19.271829897000003
6.03,-19.563409522000008
6.08,-20.24066099400001
6.09,-20.558222845000003
6.1,-20.763845547000003
6.11,-20.83264528
6.13,-21.34611015000001
6.14,-21.439535230000004
6.15,-21.928695913000006
6.17,-22.288790538000008
6.22,-22.757882853000005
6.23,-22.890503903000003
6.25,-22.985819788000008
6.29,-23.342624389000008
6.31,-23.660689712000007
6.33,-23.780634469000006
6.34,-24.45292613200001
6.37,-24.81914121700001
6.39,-25.320915700000015
6.42,-26.057202829000012
6.43,-26.25654929200001
6.44,-27.508634216000004
6.45,-27.752137169000008
6.5,-28.09488109200001
6.53,-28.300503794000008
6.55,-29.29416862800001
6.58,-29.389484513000006
6.6,-29.681064138000004
6.61,-30.597051858000007
6.63,-31.058582828000013
6.66,-31.44065168000001
6.69,-31.51862179900001
6.72,-31.987714114000013
6.74,-32.72400124300001
6.78,-32.817426323000014
6.79,-33.057777025000014
6.81,-33.437926001
6.82,-34.13876998500001
6.83,-34.28324955100001
6.84,-34.55859615000001
6.89,-34.849602468
6.92,-35.50739717799999
6.93,-35.61584335799999
6.94,-35.907422983
6.97,-36.287431289
6.99,-36.356231022
7.02,-36.647810647
7.09,-37.232334918
7.14,-37.388829607
7.17,-37.533309173
7.18,-38.030511499999996
7.22,-38.125851022
7.26,-38.45128034599999
7.27,-38.73984163399999
7.33,-38.80994866399999
7.38,-39.06920827699999
7.4,-39.551892063
7.42,-39.75915660599999
7.45,-39.958503068999995
7.46,-40.265431719999995
7.47,-40.343401838999995
7.49,-40.436826919
7.5,-40.514541539999996
7.53,-40.96722698599999
7.54,-41.062566507999996
7.55,-41.27424980899999
7.56,-41.34435683899999
7.66,-41.78617625799999
7.71,-41.86943880299999
7.77,-42.31740054099999
