,quantity
-inf,7.211963073999997
4.1,7.144831964999997
4.14,7.0144994119999975
4.15,6.888822026999997
4.16,6.860525754999997
4.18,6.692237126999997
4.23,6.627802489999996
4.32,6.511881742999998
4.43,6.372710351999999
4.45,6.304776626999998
4.47,6.268688604999998
4.48,6.202098209999999
4.52,6.099378320999998
4.53,5.949646765000001
4.6,5.877677269
4.63,5.849380997000001
4.64,5.803369593000001
4.66,5.6730370400000005
4.73,5.515725090000002
4.79,5.354950241000002
4.82,5.269778552000002
4.85,5.1859250600000015
4.9,5.152010983000001
5.04,5.1059995790000015
5.06,4.9452247300000005
5.09,4.866706415
5.12,4.828476541000001
5.19,4.725756652
5.23,4.428581943000001
5.25,4.267807094
5.26,4.105877113
5.29,3.943947132
5.32,3.9057172579999997
5.34,3.8385861489999997
5.35,3.6334770489999997
5.37,3.4715470679999996
5.39,3.4376329909999996
5.4,3.399403117
5.46,3.296391342
5.63,3.2461692990000004
5.64,3.031260753
5.68,2.9646703580000002
5.7,2.926440484
5.71,2.5157543860000002
5.72,2.3966723100000005
5.83,2.2936605350000008
5.84,2.2554306610000006
5.86,1.9858869239999999
5.94,1.208208237
5.99,1.1295053470000007
6.03,1.0912754730000005
6.08,0.3135967860000005
6.09,0.22614927500000037
6.13,0.16171463800000052
6.15,0.03952120000000048
6.17,0.001291326000000259
6.22,-0.04893071699999951
6.31,-0.1155211119999997
6.34,-0.33042965799999946
6.37,-0.46076221099999937
6.39,-0.6215370599999996
6.42,-1.4765167159999997
6.43,-1.5092082019999995
6.44,-1.876247283
6.55,-2.1840762719999995
6.6,-2.222306146
6.61,-2.4736782999999996
6.63,-2.6040108529999997
6.66,-2.642240727
6.72,-2.69246277
6.74,-3.547442426
6.79,-3.6140328210000003
6.82,-3.804159984
6.83,-3.8402480060000004
6.84,-3.9254196950000004
6.89,-3.953715967
6.92,-4.122278394
6.93,-4.156192471
6.94,-4.1944223449999996
6.97,-4.371526122
7.02,-4.4097559959999995
7.17,-4.445844017999999
7.18,-4.484073891999999
7.4,-4.516765377999999
7.45,-4.549456863999999
7.46,-4.596468530999999
7.53,-4.660903167999999
7.55,-4.7288368929999995
7.66,-4.905354112999999
7.77,-4.933650384999999
7.79,-5.834641445
7.8,-5.93765322
7.81,-6.005586944999999
7.9,-6.043816818999998
7.94,-6.082046693
7.96,-6.115960769999999
7.97,-6.1520487919999995
8.05,-6.357157892
8.11,-6.4291273879999995
8.15,-6.531847276999999
8.21,-6.564538762999999
8.22,-6.636508258999999
8.25,-6.800188046999999
8.28,-6.960962896
8.3,-6.991642102
8.33,-7.11383554
8.4,-7.236028978
8.43,-7.497393807000001
8.54,-8.275072494
8.56,-8.358925986000001
8.58,-8.481119424000001
8.59,-8.582817657000001
8.69,-8.628829061000001
8.72,-8.710656038000002
8.76,-8.813375927000001
8.84,-8.880507036000001
8.88,-8.908803308000001
8.9,-8.94489133
9.0,-9.011658558
9.02,-9.173588539
9.14,-9.276308428
9.19,-9.438238409000002
9.2,-9.474326431000001
9.22,-9.577046320000003
9.23,-9.605342592000001
9.24,-9.744513983000001
9.26,-9.782743857
9.27,-10.232802397
9.35,-10.299392792
9.37,-10.330071998000001
9.41,-10.490846847000002
9.47,-10.746177990000001
9.5,-10.830031482000003
9.53,-10.969959589000004
9.57,-11.020181632000003
9.58,-11.050860838000002
9.6,-11.153580727000003
9.61,-11.479757338000002
9.64,-11.598839414000002
9.72,-11.813747960000002
9.73,-12.120555293000002
9.74,-12.250887846000001
9.76,-12.427991623
9.8,-12.515439134
9.82,-12.720548234
9.87,-12.75323972
9.91,-12.930343496999999
9.94,-12.977355163999999
9.96,-13.229881155
10.11,-13.268111029
10.16,-13.378557070000001
10.18,-13.480255303000002
10.2,-13.590849849999998
10.22,-13.814741520999998
10.25,-13.976671501999999
10.29,-14.048640997999998
10.33,-14.079320203999998
10.4,-14.323707079999998
10.41,-14.454039632999999
10.43,-14.558700614999998
10.44,-14.596930488999998
10.48,-14.772189902
10.5,-14.822411944999999
10.54,-15.030198461000001
10.57,-15.094633098
10.64,-15.149699176999999
10.66,-15.178466746999998
10.69,-15.225478413999998
10.79,-15.355810967
10.9,-15.4575092
10.96,-15.576591276
11.07,-15.626813319
11.13,-15.659504804999997
11.14,-15.687801077
11.16,-15.718480282999998
11.17,-15.768702325999998
11.2,-15.945219545999999
11.27,-15.992231212999998
11.3,-16.03924288
11.36,-16.141962769
11.37,-16.272295321999998
11.39,-16.373993555
11.4,-16.457847046999998
11.42,-16.504858713999997
11.44,-16.571989822999996
11.46,-16.639923547999995
11.56,-16.672615033999996
11.6,-16.708703055999994
11.61,-16.810401288999994
11.63,-17.025309834999998
11.66,-17.053606106999997
11.7,-17.125575602999998
11.74,-17.172587269999998
11.75,-17.233575027999994
11.79,-17.266266513999994
11.82,-17.316488556999996
11.88,-17.349180042999993
11.89,-17.417113767999997
12.01,-17.643732669999995
12.04,-17.681962543999997
12.08,-17.804155981999994
12.15,-17.851167648999994
12.16,-17.938615159999994
12.19,-18.077786550999996
12.27,-18.106554120999995
12.33,-18.300717054999996
12.38,-18.484913902
12.39,-18.535135944999997
12.42,-18.573365819
12.52,-18.645335315
12.56,-18.683565189
12.58,-18.721795063
12.67,-18.752474268999997
12.74,-18.924337146
12.77,-18.974559189
12.81,-19.024781232
12.95,-19.075003275
12.96,-19.111091296999998
12.98,-19.271866145999997
13.02,-19.402198699
13.04,-19.524392137
13.07,-19.562622011000002
13.09,-19.595313497
13.17,-19.711726188000004
13.18,-19.833919626000004
13.2,-20.011023403000003
13.25,-20.098470914
13.31,-20.1311624
13.34,-20.336271500000002
13.35,-20.675305258000005
13.37,-20.837235239000005
13.39,-20.865531511000004
13.42,-20.932121906000003
13.46,-21.013948883000005
13.48,-21.04664036900001
13.51,-21.22374414600001
13.52,-21.354076699000004
13.53,-21.531710355
13.56,-21.693640336
13.65,-21.743862379000007
13.66,-21.920966156000006
13.69,-21.987556551000004
13.7,-22.059526047
13.73,-22.123960684000004
13.74,-22.188395321
13.94,-22.523836974000005
13.98,-22.570848641000005
13.99,-22.701181194000007
14.08,-22.887754575000002
14.09,-22.959724071000004
14.17,-23.184929284000006
14.19,-23.362033061000005
14.22,-23.447204750000004
14.24,-23.519174246000006
14.25,-23.696278023000005
14.39,-23.728969509000002
15.5,-24.17908041
17.97,-24.645022212
19.37,-25.086145486
inf,-25.086145486
