,quantity
-inf,7.728217067
4.1,7.460107701
4.11,7.409187292
4.12,6.708355746000001
4.14,6.313870176000001
4.15,5.775289858000001
4.16,5.514871177000001
4.18,4.826622365
4.23,4.382538226
4.26,4.027703290000001
4.32,2.994889569
4.34,2.935235398
4.37,2.515336184
4.38,2.2319767120000003
4.4,1.9653107420000002
4.43,1.4773897540000003
4.45,1.3942315580000002
4.47,1.1716323049999997
4.48,0.9396043809999997
4.52,0.5659625220000004
4.53,-0.03545621399999993
4.59,-0.09511038499999996
4.6,-0.32020753799999985
4.63,-0.5806262189999996
4.64,-0.9316659649999992
4.66,-1.3261515349999997
4.71,-1.6817638179999999
4.73,-2.1947227659999995
4.78,-2.2543769369999995
4.79,-2.6618765430000004
4.8,-2.7656936489999997
4.82,-3.0733996220000015
4.84,-3.1275541840000014
4.85,-3.6451942270000024
4.9,-3.9393582670000007
4.98,-4.127926673
5.03,-4.178847082000002
5.04,-4.5298868279999995
5.06,-5.137229434
5.09,-6.148218227999999
5.1,-6.199138636999999
5.12,-6.535129844999998
5.13,-6.890742127999999
5.17,-6.957571288999999
5.19,-7.585210709999998
5.23,-9.046612682
5.25,-9.454112288000001
5.26,-9.937527448
5.29,-10.420942608000004
5.31,-10.471863017000004
5.32,-11.949513257000007
5.34,-12.217622623000008
5.35,-12.604718265000006
5.37,-13.08813342500001
5.39,-13.382297465000008
5.4,-13.718288673000007
5.41,-13.772443235000008
5.46,-14.205112532000008
5.63,-14.712894511000009
5.64,-15.341795555000012
5.66,-15.541638555000011
5.67,-15.59255896400001
5.68,-15.824586888000011
5.7,-16.16057809600001
5.71,-18.03042457300002
5.72,-18.20739231300002
5.78,-18.47405828300002
5.83,-18.906727580000023
5.84,-19.24271878800002
5.86,-20.073898569000022
5.94,-20.81689500500002
5.99,-21.749009656000027
6.01,-21.803761663000024
6.03,-22.139752871000027
6.08,-22.882749307000026
6.09,-23.085338417000024
6.1,-23.50523763100002
6.13,-24.00024217900002
6.14,-24.05439674100002
6.15,-24.502419980000013
6.17,-25.038254188000025
6.22,-25.546036167000025
6.23,-25.734604573000027
6.25,-25.794258744000025
6.29,-26.204623034000022
6.31,-26.436650958000016
6.33,-26.768110440000015
6.34,-27.265860370000013
6.37,-27.660345940000013
6.39,-28.067845546000015
6.42,-28.611201350000016
6.43,-28.847056992000013
