,quantity
-inf,7.4946319279999996
4.1,7.27041475
4.11,7.232224443000001
4.12,6.554312843000001
4.14,6.185653497
4.15,5.682598621000001
4.16,5.487284610000002
4.18,4.833467718000002
4.23,4.4110251090000006
4.26,4.063496777000001
4.32,3.0667798219999995
4.34,3.0220391929999995
4.37,2.6056032079999993
4.38,2.3585879179999996
4.4,2.158588441
4.43,1.7549771200000004
4.45,1.6926084730000004
4.47,1.45733773
4.48,1.2337364110000002
4.52,0.89857008
4.53,0.36978372400000004
4.59,0.32504309500000017
4.6,0.09775375200000058
4.63,-0.0975602589999992
4.64,-0.40061976799999904
4.66,-0.7692791139999997
4.71,-1.121004854999999
4.73,-1.6213317149999993
4.78,-1.666072343999999
4.79,-2.0483015559999975
4.8,-2.1261643849999974
4.82,-2.3887090469999985
4.84,-2.4293249689999983
4.85,-2.9302327869999987
4.9,-3.1840412329999976
4.98,-3.325467536999997
5.03,-3.363657843999998
5.04,-3.6667173529999983
5.06,-4.198828564999997
5.09,-5.107835611999998
5.1,-5.146025918999999
5.12,-5.478407364999998
5.13,-5.830133105999999
5.17,-5.880254976999999
5.19,-6.405919229999998
5.23,-7.816511783999995
5.25,-8.198740995999998
5.26,-8.656363608999996
5.29,-9.113986221999994
5.31,-9.152176528999995
5.32,-10.578058655999998
5.34,-10.802275834000001
5.35,-11.160445322000001
5.37,-11.618067935
5.39,-11.871876381
5.4,-12.204257827
5.41,-12.244873749
5.46,-12.651031026
5.63,-13.141908004
5.64,-13.735374611
5.66,-13.885256610999999
5.67,-13.923446918
5.68,-14.147048237
5.7,-14.479429683
5.71,-16.25091204400001
5.72,-16.41885745800001
5.78,-16.618856935000007
5.83,-17.025014212000006
5.84,-17.35739565800001
5.86,-18.138007755000007
5.94,-18.83850521500001
5.99,-19.703164156000007
6.01,-19.744228161000006
6.03,-20.07660960700001
6.08,-20.77710706700001
6.09,-20.94778049700001
6.1,-21.36421648200001
6.13,-21.824849398000005
6.14,-21.865465320000006
6.15,-22.290885513000003
6.17,-22.773148959000004
6.22,-23.26402593700001
6.23,-23.405452241000013
6.25,-23.450192870000013
6.29,-23.84298261600001
6.31,-24.06658393500001
6.33,-24.35500013200001
6.34,-24.79899077500001
6.37,-25.16765012100001
6.39,-25.54987933300001
6.42,-26.095905896000012
6.43,-26.33131946900001
6.44,-27.435527767000007
6.45,-27.947169939000005
6.5,-28.441929589000008
6.53,-28.858365574000008
6.55,-29.551701393000005
6.58,-29.59644202200001
6.6,-29.928823468000008
6.61,-30.927612205000006
6.63,-31.341012180000003
6.66,-31.673393626000003
6.72,-32.164270604
6.74,-32.710297167
6.78,-32.750913089
6.79,-32.974514408
6.81,-33.618300053999995
6.82,-34.10608889399999
6.83,-34.34135963699999
6.84,-34.60390429899999
6.85,-34.705486188999984
6.89,-34.90080019999998
6.92,-35.60184099199997
6.93,-35.85564943799997
6.94,-36.18803088399997
6.97,-36.403540246999974
7.02,-36.73592169299997
7.09,-37.55753814199997
7.14,-37.75883628899997
7.17,-37.994107031999974
7.18,-38.74292446299997
7.22,-38.94292393999998
7.26,-39.12512407599998
7.27,-39.26655037999998
7.33,-39.30761438499998
7.38,-39.67476348099997
7.4,-40.32661303899997
7.42,-40.51468534599997
7.45,-40.750098918999974
7.46,-40.943718943999976
7.49,-40.984334865999976
7.53,-41.40677747499998
7.54,-41.60677695199998
7.55,-41.66914559899998
7.56,-41.710209603999985
7.66,-41.97995191799998
7.77,-42.686908100999986
7.78,-43.013764899999984
7.79,-43.86285097199998
7.8,-44.88769401099998
7.81,-44.95006265799998
7.84,-45.09994465799998
7.87,-45.14468528699997
7.9,-45.477066732999965
7.93,-45.803252591999964
7.94,-46.135634037999964
7.96,-46.389442483999964
7.97,-46.624713226999965
8.03,-46.766139530999965
8.05,-47.124309018999966
8.11,-47.35159836199997
8.15,-47.68676469299997
8.17,-48.198406864999974
8.21,-48.94546260999998
8.22,-49.17275195299998
8.24,-49.217492581999984
8.25,-49.64357331199999
8.28,-50.025802523999985
8.3,-50.49651800799998
8.33,-50.92193820099998
8.4,-51.739627354999975
8.43,-52.427232564999976
8.52,-52.674247854999976
8.54,-53.37474531499998
8.56,-53.87565313299998
8.57,-54.38729530499999
8.58,-54.81271549799999
8.59,-55.24293107099998
8.65,-55.28767169999998
8.68,-55.37060263599999
8.69,-55.67366214499999
8.71,-55.861734451999986
8.72,-56.041950461
8.76,-56.377116792
8.78,-56.793552777
8.79,-56.83416869900001
8.84,-57.058385877000006
8.88,-57.253699888
8.9,-57.488970631
8.98,-57.685258925999996
9.0,-58.807681138
9.02,-59.303494058000005
9.11,-59.81513623
9.14,-60.150302561
9.15,-60.517451657
9.18,-61.285613383000005
9.19,-61.743235996
9.2,-61.978506739000004
9.22,-62.66539881100001
9.23,-62.86071282200002
9.24,-63.12289783900002
9.26,-63.45527928500002
9.27,-64.94565997200002
9.35,-65.16926129100001
9.37,-65.63997677500001
9.41,-66.02220598699999
9.47,-66.871252453
9.5,-67.372160271
9.53,-68.13475729000007
9.57,-68.77551637700007
9.58,-69.39611397000006
9.59,-69.81254995500007
9.6,-70.14771628600006
9.61,-71.22780669100005
9.62,-71.72256634100005
9.64,-71.89051175500005
9.65,-72.13752704500004
9.72,-72.31455766700005
9.73,-73.59770237800004
9.74,-73.96636172400004
9.76,-74.18187108700005
9.8,-74.86418668900005
9.82,-75.22235617700004
9.85,-75.37223817700004
9.87,-75.60765175000004
9.88,-75.64871575500005
9.91,-75.86422511800005
9.93,-75.90484104000005
9.94,-76.13907698700005
9.95,-76.50622608300004
9.96,-77.30030562200005
10.02,-77.34504625100004
10.09,-77.38978688000005
10.11,-77.72216832600004
10.13,-77.92216780300005
10.14,-78.43380997500006
10.15,-78.47200028200005
10.16,-79.24224302900006
10.18,-79.67245860200006
10.2,-80.25057088100006
10.22,-81.10620664700005
10.25,-81.56382926000005
10.29,-81.79111860300006
10.33,-82.26183408700005
10.39,-82.41171608700006
10.4,-83.58941327200006
10.41,-83.95807261800006
10.43,-84.83721151900006
10.44,-85.16959296500006
10.47,-85.58602895000007
10.48,-86.43101304200007
10.49,-86.47575367100008
10.5,-86.9666306490001
10.52,-87.1579999840001
10.54,-87.73384922100009
10.56,-87.77858985000009
10.57,-88.20103245900007
10.58,-88.48944865600008
10.64,-88.51661458800008
10.66,-88.91451085800009
10.67,-89.33094684300009
10.69,-89.5245668680001
10.7,-89.56563087300009
10.79,-89.93429021900008
10.8,-90.13558836600008
10.82,-90.41222491600008
10.83,-90.90698456600008
10.84,-90.95172519500008
10.9,-91.38194076800008
10.91,-91.53182287700008
10.92,-91.85867967600008
10.96,-92.02662509000008
11.03,-92.12558764400008
11.06,-92.62034729400007
11.07,-93.11122427200007
11.13,-93.34663784500007
11.14,-93.54195185600007
11.16,-94.01266734000008
11.17,-94.74173410200008
11.2,-95.01147641600006
11.22,-95.20284575100005
11.25,-95.57444317900007
11.27,-95.76806320400007
11.3,-95.96168322900007
11.32,-96.31340897000007
11.33,-96.39633990600007
11.35,-96.90798207800006
11.36,-97.24314840900007
11.37,-97.65287176000007
11.39,-98.08308733300007
11.4,-99.00043113600007
11.42,-99.54577690200009
11.44,-99.76999408000007
11.46,-99.83236272700007
11.49,-100.34400489900008
11.51,-100.38219520600008
11.52,-100.74934430200008
11.56,-101.16724818400009
11.6,-101.40251892700009
11.61,-101.91059732900008
11.63,-102.08762795100009
11.66,-102.2829419620001
11.68,-102.32113226900009
11.7,-103.06006378400008
11.74,-103.67011979400009
11.75,-104.10084737800008
11.78,-104.29221671300009
11.79,-104.71899962100008
11.81,-104.76006362600008
11.82,-105.25094060400008
11.84,-105.29155652600008
11.88,-105.5269700990001
11.89,-105.5893387460001
11.95,-105.83635403600009
11.96,-105.88109466500009
12.01,-106.31395311200008
12.02,-106.66148144400007
12.04,-106.99386289000007
12.06,-107.03860351900008
12.07,-107.23860299600008
12.08,-107.76560507900007
12.15,-107.95922510400007
12.16,-108.12989853400006
12.18,-108.45675533300007
12.19,-108.71894035000007
12.26,-108.75955627200007
12.27,-109.15745254200006
12.28,-109.20219317100006
12.33,-110.14331890400007
12.38,-110.68871052200006
12.39,-111.17958750000007
12.42,-111.66185105500006
12.52,-111.88914039800005
12.55,-111.93020440300005
12.56,-112.26258584900005
12.58,-112.87160384500005
12.59,-113.38324601700005
12.62,-113.42143632400004
12.67,-114.52833776200002
12.71,-114.61126869800002
12.74,-115.10886728799998
12.76,-115.14948320999999
12.77,-115.83172952299999
12.81,-116.322606501
12.82,-116.668776796
12.95,-117.159653774
12.96,-117.394924517
12.98,-117.876116283
13.01,-118.24326537900001
13.02,-118.61192472500001
13.04,-119.45378090300002
13.07,-119.78616234900001
13.09,-120.021575922
13.11,-120.099438751
13.14,-120.137629058
13.17,-120.50661354900001
13.18,-120.932033742
13.19,-121.34846972700001
13.2,-121.56397909
13.25,-121.73465251999998
13.31,-121.97006609299999
13.34,-122.32823558099999
13.35,-123.001367557
13.37,-123.45899016999999
13.39,-123.65430418099999
13.4,-123.73216700999998
13.42,-123.955768329
13.46,-124.135984338
13.48,-124.37139791099999
13.51,-124.58690727399998
13.52,-124.99618254199997
13.53,-125.69669012999998
13.56,-126.15431274299999
13.65,-126.68993034999998
13.66,-126.90543971299998
13.69,-127.12904103199998
13.7,-127.35633037499998
13.73,-127.77877298399999
13.74,-128.201215593
13.76,-128.392584928
13.82,-128.718770787
13.94,-129.48666362600002
13.98,-129.68028365100002
13.99,-130.048942997
14.0,-130.51011961100002
14.07,-130.78675616100003
14.08,-131.62283030999998
14.09,-131.85011965299998
14.17,-132.72231304499988
14.19,-133.3049715039999
14.22,-133.56751616599988
14.24,-133.79480550899987
14.25,-134.01031487199987
14.27,-134.36204061299986
14.28,-134.56333875999988
14.29,-134.61346063099987
14.32,-134.7548869349999
14.33,-134.9548864119999
14.39,-135.19029998499988
14.4,-135.43731527499986
15.5,-135.85465115199986
17.97,-136.40446014299985
19.37,-136.80207702699985
inf,-136.80207702699985
