,quantity
-inf,8.759012767999995
4.1,8.562804423999994
4.23,8.442859666999995
4.25,8.352370439999996
4.28,8.146747737999995
4.3,8.010644368999996
4.32,7.392189261999995
4.34,7.240411419999996
4.35,7.145095534999995
4.37,7.025150777999995
4.43,6.761052383999994
4.53,6.700272959999994
4.54,6.6394935359999945
4.55,6.198705805999996
4.57,5.993083103999998
4.66,5.891852567999998
4.68,5.7965130459999985
4.7,5.682292485999998
4.75,5.586976600999999
4.76,5.516869571
4.78,5.136861265000001
4.83,5.053598720000001
4.86,4.818616578
4.88,4.5768362300000005
4.89,3.9897557759999995
4.91,3.5841745080000003
4.93,3.3298194290000005
4.96,3.2613041320000002
4.97,3.158424202
4.99,2.6692635190000003
5.0,2.3438341950000003
5.01,1.8546735120000002
5.05,1.786158512
5.06,1.6111971720000002
5.15,1.1585117260000002
5.16,1.0631958410000002
5.18,0.8434299630000006
5.2,0.7733229330000009
5.24,0.3677416650000005
5.28,-0.4769916439999996
5.29,-0.6633498119999998
5.31,-1.0295648969999998
5.32,-1.7068163689999998
5.33,-1.7933639019999994
5.35,-1.8886797869999996
5.37,-2.707580317999999
5.39,-2.8275250749999987
5.41,-2.910787619999998
5.46,-3.7936617939999993
5.51,-4.585620865000001
5.54,-4.663335486000001
5.55,-4.733442516000002
5.58,-5.113450822000002
5.61,-5.317909607000003
5.64,-5.9769414700000025
5.68,-6.339058861000004
5.7,-6.525417029000004
5.71,-6.709331336000004
5.74,-6.913790121000004
5.76,-7.166491687000003
5.78,-7.227271111000003
5.8,-7.496724604000003
5.81,-7.557504028000003
5.84,-7.984909754000003
5.85,-8.078334834000005
5.9,-8.171759914000004
5.91,-8.249730033000004
5.93,-8.455352735000004
5.94,-8.735930622000005
5.97,-8.806037652000004
5.99,-9.189830431000004
6.04,-9.280319658000003
6.05,-9.485942360000006
6.06,-9.660145078000005
6.08,-9.730252108000004
6.09,-9.890885238000005
6.1,-10.342075341000006
6.13,-10.583855689000004
6.2,-10.679171574000003
6.22,-10.825656693000004
6.26,-11.117236318000003
6.29,-11.504131828000004
6.38,-11.870346913000006
6.39,-12.168844880000005
6.41,-12.574426148000002
6.43,-12.940641233000003
6.47,-13.001420657000004
6.49,-13.335401303000003
6.5,-13.496034433000002
6.51,-14.130357981000001
6.52,-14.619518664000003
6.54,-14.815727008000003
6.57,-14.924173188000003
6.58,-15.001887809000003
6.59,-15.079628035000002
6.67,-15.291311336000001
6.7,-15.577545980000002
6.71,-16.066706663
6.76,-16.687065671000003
6.77,-16.886412134000004
6.79,-17.139088095000005
6.82,-17.234403980000007
6.84,-17.52598360500001
6.87,-17.817563230000015
6.9,-18.290236925000013
6.91,-18.70445274000001
6.92,-18.90891152500001
6.95,-19.442364644000012
6.96,-19.57498569400001
6.97,-19.71946526000001
6.98,-20.357192644000012
6.99,-20.55653910700001
7.03,-20.90068543900001
7.09,-21.15839827800001
7.13,-21.333359618000014
7.15,-21.40346664800001
7.16,-21.64381735000001
7.18,-22.116491045000014
7.19,-22.813651938000017
7.24,-22.896914483000014
7.25,-23.53998684800001
7.3,-23.736195192000007
7.33,-23.80630222200001
7.35,-24.00251056600001
7.36,-24.188868734000007
7.37,-24.27213127900001
7.38,-24.724816725000007
7.39,-24.924163188000005
7.44,-25.345391097000007
7.48,-25.820084159000007
7.53,-26.292757854000005
7.54,-26.905239508000005
7.55,-27.019460068000004
7.57,-27.112885148000007
7.59,-27.190855267000007
7.63,-27.557070352
7.64,-27.856118134000003
7.65,-28.06174083600001
7.68,-28.534414531000007
7.71,-28.74206017100001
7.72,-28.843290707000012
7.75,-28.987770273000006
7.79,-29.123873642000003
7.8,-29.201613868000006
7.82,-29.661157222000003
7.83,-29.751646449000003
7.85,-29.956105234000002
7.9,-30.428778929
7.91,-30.506493550000005
7.93,-30.798073175000003
7.95,-30.866588175000008
7.96,-31.040790893000004
7.97,-31.33237051800001
7.98,-31.629107017000013
8.01,-31.699214047000012
8.03,-32.12341472200001
8.04,-32.21683980200001
8.06,-32.457190504
8.08,-32.676956382
8.11,-33.031773896
8.12,-33.437355164
8.15,-33.77133580999998
8.16,-33.90395685999999
8.19,-34.14573720799998
8.2,-34.241076729999975
8.21,-34.968105503999986
8.24,-35.10420887299999
8.28,-35.39578849799999
8.3,-35.55642162799999
8.31,-35.63439174699999
8.32,-35.808594464999985
8.35,-35.92853922199998
8.39,-36.22011884699999
8.4,-36.571611586999985
8.41,-36.72760863499999
8.46,-37.013843278999985
8.48,-37.255623626999984
8.53,-38.07845828899998
8.58,-38.14697328899998
8.6,-38.43855291399999
8.63,-38.54699909399999
8.65,-38.61551439099999
8.67,-38.81486085399999
8.68,-38.89283097299999
8.69,-39.57738431299999
8.7,-39.775988297
8.71,-39.998437982
8.74,-40.24021833
8.75,-40.323480875
8.84,-40.467960441
8.86,-40.628593571
8.92,-40.773073137000004
8.94,-41.013423839000005
8.95,-41.305003464
8.96,-41.501211808
8.97,-41.700558271
8.98,-41.921970824999995
9.02,-41.999940943999995
9.03,-42.199287407
9.04,-42.935574536
9.06,-43.071677904999994
9.09,-43.12530111899999
9.13,-43.802552590999994
9.14,-44.19998954999999
9.16,-44.659532903999995
9.18,-44.993513549999996
9.2,-45.355200204999996
9.22,-46.19408898499999
9.24,-46.264196015
9.25,-46.324975439
9.26,-46.418400519
9.28,-46.917236654
9.31,-46.970859868
9.38,-47.127354557
9.4,-47.610642907000006
9.41,-48.070186261
9.45,-48.165502146
9.46,-48.571083414
9.53,-48.776342404000005
9.55,-49.237873374
9.57,-49.35781813100001
9.58,-49.55716459400001
9.63,-49.832511193
9.65,-50.03813389500001
9.67,-50.131558975000004
9.68,-50.371909677
9.72,-50.465334756999994
9.73,-51.40791734199999
9.75,-51.48588746099999
9.77,-51.55599449099999
9.78,-51.62450949099999
9.81,-51.70222411199999
9.84,-51.94849068099998
9.86,-52.19027102899999
9.87,-52.776732561999985
9.89,-52.867221788999984
9.93,-53.247230094999985
9.97,-53.34065517499999
9.98,-53.78546466199999
9.99,-53.880804183999985
10.01,-54.32262360299998
10.06,-55.00483749799997
10.07,-55.09532672499998
10.08,-55.16543375499998
10.09,-55.24869629999998
10.1,-55.60018903999998
10.18,-55.96640412499998
10.19,-56.15276229299999
10.2,-56.39902886199999
10.26,-56.51324942199999
10.28,-56.581764421999985
10.29,-56.67708030699998
10.31,-56.73776146999999
10.34,-57.18916968699999
10.39,-57.257684983999994
10.4,-57.514672751999996
10.43,-57.675305881999996
10.45,-57.874652344999994
10.47,-57.961199877999995
10.5,-58.09730324699999
10.51,-58.18779247399999
10.52,-58.479316703
10.53,-58.623796269
10.55,-58.710343802000004
10.56,-58.803768882
10.57,-58.978730222
10.63,-59.065277755000004
10.66,-59.133793052
10.67,-59.684632255
10.69,-60.328445650999996
10.7,-60.58770526399999
10.71,-60.762666603999996
10.73,-60.968289305999996
10.75,-61.222644384999995
10.77,-61.316069465
10.79,-61.567880039
10.81,-62.103510032
10.84,-62.483518338
10.85,-62.645743151000005
10.87,-62.715850181
10.88,-63.168535627000004
10.9,-63.276981807
10.95,-63.643196892
10.96,-63.848819594
10.98,-63.926789713
10.99,-64.01005225799999
11.0,-64.550470061
11.01,-64.756092763
11.04,-64.97585864099999
11.05,-65.090079201
11.06,-65.27588431299999
11.09,-65.64830081399998
11.14,-65.76252137399999
11.15,-66.00878794299999
11.16,-66.51056242599999
11.19,-66.89745793599998
11.21,-67.01167849599999
11.25,-67.19803666399999
11.26,-67.30648284399999
11.27,-67.59271748799999
11.32,-67.92981372100002
11.34,-68.22566442400003
11.35,-68.60567273000004
11.36,-68.96565232300004
11.4,-69.05219985600003
11.41,-69.34377948100003
11.42,-69.54823826600001
11.44,-69.98489650400002
11.45,-70.07144403700003
11.47,-70.13995903700004
11.55,-70.49619737300004
11.57,-70.58962245300005
11.59,-70.92360309900003
11.61,-71.03782365900004
11.63,-71.59728118600005
11.64,-71.93126183200006
11.65,-72.17304218000005
11.67,-72.26646726000006
11.72,-73.03523627700007
11.75,-73.70556935000003
11.77,-73.75919256400006
11.78,-74.09317321000005
11.81,-74.51919285700005
11.83,-74.71853932000006
11.84,-75.41986302200006
11.85,-76.08386516100005
11.87,-76.27022332900005
11.9,-76.33090449200004
11.93,-76.42139371900005
11.96,-76.81675670100005
11.97,-76.89472682000006
11.98,-77.65704545300004
11.99,-77.75047053300004
12.01,-78.23963121600006
12.03,-78.43897767900008
12.04,-78.62533584700007
12.05,-78.69385114400008
12.06,-79.16652483900008
