,quantity
-inf,9.047295356
4.1,8.806543405999998
4.23,8.614033431
4.25,8.591411123999999
4.28,8.386408475999998
4.3,8.251653491999997
4.32,7.532505649999998
4.34,7.34707142
4.35,7.2443285920000005
4.37,7.051818617
4.43,6.707400798999998
4.53,6.636458122999999
4.54,6.565515446999999
4.55,6.184144629999999
4.57,5.979141981999998
4.66,5.953834347999997
4.68,5.820015975999998
4.7,5.655879326999998
4.75,5.553136498999998
4.76,5.535609741999998
4.78,5.225181600999999
4.83,5.152912845999999
4.86,4.920757629
4.88,4.699399034
4.89,4.119055138999999
4.91,3.729222112000001
4.93,3.4286967740000005
4.96,3.3155312990000003
4.97,3.2349593750000003
4.99,2.6999192090000013
5.0,2.376800816000001
5.01,1.8417606500000003
5.05,1.7285956500000004
5.06,1.5397881160000004
5.15,1.0917094130000005
5.16,0.9889665850000005
5.18,0.7586778590000005
5.2,0.7411511020000001
5.24,0.35131807500000034
5.28,-0.5547845319999998
5.29,-0.7219878249999996
5.31,-1.0223453939999998
5.32,-1.7956234049999997
5.33,-1.8563711559999998
5.35,-1.959113984
5.37,-2.707550256
5.39,-2.9000602309999994
5.41,-2.972328986
5.46,-3.9506096449999997
5.51,-4.754772888000001
5.54,-4.774201543
5.55,-4.7917283
5.58,-5.102156441
5.61,-5.313743041
5.64,-5.926230602000002
5.68,-6.306122353000003
5.7,-6.473325646000003
5.71,-6.5193042230000025
5.74,-6.730890823000003
5.76,-7.0969128820000025
5.78,-7.167855558000002
5.8,-7.3737196150000015
5.81,-7.444662291000001
5.84,-7.877743273000001
5.85,-7.901099543000002
5.9,-7.9244558130000025
5.91,-8.008466203000003
5.93,-8.213468851000002
5.94,-8.659018951000002
5.97,-8.676545708000003
5.99,-9.211238942
6.04,-9.233861248999998
6.05,-9.438863897
6.06,-9.600076437999999
6.08,-9.617603194999997
6.09,-9.870643319999997
6.1,-10.489718615000001
6.13,-10.71107721
6.2,-10.813820038
6.22,-11.010995428
6.26,-11.315196970999997
6.29,-11.722141342000002
6.38,-12.022498911000001
6.39,-12.421033099
6.41,-12.810866125999999
6.43,-13.111223694999998
6.47,-13.182166371
6.49,-13.591891082999998
6.5,-13.844931208
6.51,-14.57971059
6.52,-15.114750755999998
6.54,-15.355502705999998
6.57,-15.544000161999998
6.58,-15.563428817
6.59,-15.740643342
6.67,-15.892543043000002
6.7,-16.271369851
6.71,-16.806410017
6.76,-17.325341326000007
6.77,-17.513678626000004
6.79,-17.721914815
6.82,-17.824657643
6.84,-18.128859186
6.87,-18.433060729
6.9,-18.878344997
6.91,-19.342026464
6.92,-19.553613064
6.95,-20.069840008
6.96,-20.237408412
6.97,-20.376329752
6.98,-21.129357381
6.99,-21.317694681
7.03,-21.681090392
7.09,-21.942408938000003
7.13,-22.131216472000002
7.15,-22.148743229000004
7.16,-22.357246397000004
7.18,-22.802530665000003
7.19,-23.496565235000002
7.24,-23.56883399
7.25,-24.247236353999998
7.3,-24.487988303999998
7.33,-24.505515060999997
7.35,-24.746267010999997
7.36,-24.913470303999997
7.37,-24.985739058999997
7.38,-25.433817761999997
7.39,-25.622155062
7.44,-26.023006166000002
7.48,-26.557539244
7.53,-27.002823512000003
7.54,-27.515224651000004
7.55,-27.679361300000004
7.57,-27.702717570000004
7.59,-27.786727960000004
7.63,-28.087085529000003
7.64,-28.315444447
7.65,-28.520447094999998
7.68,-28.965731363000003
7.71,-29.153224282000004
7.72,-29.178531916000004
7.75,-29.317453256000004
7.79,-29.452208240000008
7.8,-29.629422765000005
7.82,-30.02641229500001
7.83,-30.04903460200001
7.85,-30.260621202000006
7.9,-30.70590547000001
7.91,-30.725334125000007
7.93,-31.029535668000005
7.95,-31.142700668000003
7.96,-31.303913209
7.97,-31.608114752000002
7.98,-31.995909861000005
8.01,-32.01343661800001
8.03,-32.485206565
8.04,-32.508562835
