,quantity
-inf,7.2943643589999985
4.1,7.062416088999998
4.23,6.998843530999998
4.28,6.781639782999998
4.3,6.531089718999998
4.32,6.373869437999998
4.37,6.310296879999998
4.43,6.161838466999997
4.55,6.127254215999998
4.57,5.910050467999999
4.78,5.875466216999998
4.86,5.748231225999999
4.88,5.568733191
4.89,5.4414982
4.91,5.307706479999999
4.93,5.016771654999999
4.99,4.859551374
5.0,4.656421631
5.01,4.499201350000001
5.15,4.339444944000001
5.18,4.274414330000001
5.24,4.140622610000001
5.28,3.7601287280000015
5.29,3.6116703150000014
5.31,3.5489868520000014
5.32,3.1799676230000014
5.37,2.957527754000001
5.39,2.893955196000001
5.46,2.307732219000001
5.51,2.234953772000001
5.58,2.2003695210000007
5.64,1.8629641120000004
5.68,1.6200094040000004
5.7,1.4715509910000002
5.8,1.3394222399999995
5.84,1.301228044
5.93,1.0840242959999997
5.94,1.0204517379999996
5.99,0.9789012449999996
6.05,0.7616974969999994
6.06,0.6344625059999993
6.1,0.30743877899999905
6.13,0.12794074400000027
6.26,-0.036802127999999656
6.29,-0.2015449999999987
6.38,-0.26422846299999825
6.39,-0.3693515139999983
6.41,-0.5031432339999983
6.43,-0.5658266969999984
6.49,-0.6040208929999981
6.51,-1.054236998999998
6.52,-1.2114572799999979
6.54,-1.443405549999998
6.57,-1.4849560429999977
6.7,-1.626727471999998
6.71,-1.7839477529999979
6.76,-1.9059764459999977
6.77,-2.038105196999997
6.84,-2.2028480689999967
6.87,-2.367590940999997
6.9,-2.556537936999997
6.91,-2.935214721999996
6.95,-3.1241617179999963
6.97,-3.3823152669999983
6.98,-3.867280126
6.99,-3.9994088769999996
7.16,-4.086853319
7.18,-4.275800315
7.19,-4.574334907000002
7.25,-5.082271209000003
7.3,-5.314219479000003
7.35,-5.546167749000003
7.36,-5.694626162000003
7.38,-5.854382568000003
7.39,-5.9865113190000026
7.44,-6.075390012000002
7.48,-6.207518763000002
7.53,-6.3964657590000025
7.54,-6.548027915000003
7.63,-6.610711378000004
7.64,-6.827915126000003
7.65,-7.045118874000003
7.68,-7.234065870000003
7.75,-7.492219419000005
7.79,-7.742769483000006
7.82,-7.846757961000006
7.9,-8.035704957000005
7.93,-8.200447829000003
7.96,-8.327682820000003
7.97,-8.492425692000003
7.98,-8.742975756
8.03,-8.907718628
8.06,-8.99516307
8.08,-9.060193684000001
8.11,-9.208652097
8.12,-9.342443817
8.15,-9.380638012999999
8.19,-9.560136047999997
8.21,-10.040017868999996
8.24,-10.290567932999997
8.28,-10.455310804999995
8.32,-10.582545795999996
8.35,-10.646118353999997
8.39,-10.810861225999997
8.4,-11.154054655999994
8.46,-11.295826084999995
8.48,-11.475324119999994
8.53,-11.814267508999995
8.6,-11.979010380999995
8.63,-12.020560873999996
8.67,-12.152689624999995
8.69,-12.282429062999995
8.7,-12.405030324999995
8.71,-12.663183873999996
8.74,-12.842681908999996
8.84,-13.100835457999995
8.92,-13.358989006999995
8.94,-13.446433448999995
