,quantity
-inf,7.468874312000002
4.1,7.121035113000002
4.23,6.875662201000003
4.28,6.462689444000002
4.3,6.122467716000003
4.32,5.594269364000001
4.34,5.494347958000001
4.35,5.464520872000001
4.37,5.219147960000002
4.43,4.923691392000001
4.53,4.898231187000001
4.54,4.872770982000001
4.55,4.644123423000002
4.57,4.231150666000001
4.68,4.097817681000001
4.7,4.021033651000001
4.75,3.9912065650000015
4.76,3.9638305610000018
4.78,3.7606432070000007
4.86,3.428030548
4.88,3.1190178349999997
4.89,2.643280545000001
4.91,2.2454193660000006
4.93,1.773034035000001
4.96,1.6731126290000005
4.97,1.6396980480000003
4.99,1.2368809010000004
5.0,1.0611142020000004
5.01,0.6582970550000006
5.05,0.5583760550000005
5.06,0.3805523710000007
5.15,-0.020248708999999226
5.16,-0.05007579499999906
5.18,-0.21773650199999864
5.2,-0.2451125059999988
5.24,-0.6429736849999986
5.28,-1.4051238579999987
5.29,-1.6346053899999986
5.31,-1.9774385119999986
5.32,-2.635436995999999
5.35,-2.665264081999999
5.37,-3.4088982839999984
5.39,-3.654271195999998
5.46,-4.725242436999998
5.51,-5.183509063
5.55,-5.210885067
5.58,-5.414072421
5.61,-5.544281761000001
5.64,-6.22152733
5.68,-6.823947743000002
5.7,-7.053429275000002
5.71,-7.0805065560000005
5.74,-7.210715896000001
5.76,-7.454514616
5.78,-7.479974821
5.8,-7.742322327999999
5.81,-7.767782532999999
5.84,-8.049939086
5.85,-8.077016366999999
5.9,-8.104093648
5.93,-8.517066405
5.94,-8.942764307
5.97,-8.970140311
5.99,-9.400976514999998
6.05,-9.813949272
6.06,-10.121101726000001
6.08,-10.148477730000002
6.09,-10.32880272
6.1,-11.029087593999998
6.13,-11.338100307
6.2,-11.367927393
6.22,-11.467848393
6.26,-11.796620077
6.29,-12.155218847
6.38,-12.498051969000002
6.39,-12.984253737000003
6.41,-13.382114916000003
6.43,-13.724948038000004
6.47,-13.750408243000003
6.49,-14.005487515000002
6.5,-14.185812505000001
6.51,-15.001416211000006
6.52,-15.404233358000006
6.54,-15.752072557000005
6.57,-15.965525409000008
6.59,-16.031500445000006
6.67,-16.073079543000006
6.7,-16.421707066000007
6.71,-16.824524213
6.76,-17.242886281
6.77,-17.477857784
6.79,-17.655681467999997
6.82,-17.685508554000002
6.84,-18.014280237999998
6.87,-18.343051922
6.9,-18.790815959
6.91,-19.504473083999997
6.92,-19.634682423999998
6.95,-20.107906665999998
6.96,-20.202190869
6.97,-20.450133101999995
6.98,-21.340017288
6.99,-21.574988790999996
7.03,-21.792372142999994
7.09,-21.885424460000003
7.13,-22.063248144
7.15,-22.090624148000003
7.16,-22.305798862000003
7.18,-22.753562898999995
7.19,-23.480195762
7.25,-24.350224109000003
7.3,-24.69806330800001
7.33,-24.725439312000006
7.35,-25.073278511000005
7.36,-25.302760043000006
7.38,-25.703561123000007
7.39,-25.938532626000004
7.44,-26.36152825300001
7.48,-26.813883108000006
7.53,-27.261647145000005
7.54,-27.849652209999995
7.55,-27.92643624
7.57,-27.953513520999998
7.63,-28.296346643
7.64,-28.736396680999988
7.65,-29.149369437999994
7.68,-29.597133474999993
7.71,-29.700994785999995
7.75,-29.94893701899999
7.79,-30.289158746999988
7.8,-30.355133782999992
7.82,-30.51405687199999
7.85,-30.64426621199999
7.9,-31.09203024899999
7.93,-31.420801932999993
7.95,-31.52072293299999
7.96,-31.827875386999988
7.97,-32.156647070999995
7.98,-32.677193788999986
8.01,-32.70456979299998
8.03,-33.12762567999999
8.04,-33.154702960999984
8.06,-33.43759893499999
8.08,-33.60525964199999
8.11,-33.834741173999994
8.12,-34.232602353
8.15,-34.487681624999986
8.16,-34.58196582799999
8.19,-34.89097854099998
8.2,-35.024311525999984
8.21,-35.94446089399998
8.24,-36.28468262199998
8.28,-36.61345430599998
8.3,-36.79377929599998
8.32,-37.10093174999998
8.35,-37.34630466199997
8.39,-37.675076345999976
8.4,-38.216333008999975
8.41,-38.37701895899997
8.46,-38.725646481999966
8.48,-39.03465919499997
8.53,-39.58335651599997
8.58,-39.68327751599997
8.6,-40.012049199999964
8.63,-40.22550205199997
8.65,-40.32542345799997
8.67,-40.56039496099997
8.69,-41.00868711199997
8.7,-41.27413634199996
8.71,-41.52207857499996
8.74,-41.83109128799996
8.84,-42.07903352099996
8.86,-42.25935851099996
8.92,-42.507300743999956
8.94,-42.722475457999955
8.95,-43.051247141999966
8.96,-43.399086340999965
8.97,-43.63405784399996
8.98,-43.83984303899995
9.03,-44.07481454199995
9.04,-44.62351186299995
9.06,-44.96373359099995
9.09,-45.01564214399995
9.13,-45.673640627999944
9.14,-46.04967143499995
9.16,-46.20859452399995
9.18,-46.46367379599995
9.2,-46.81982148399995
9.22,-47.61041864299995
9.24,-47.63779464699995
9.25,-47.66325485199995
9.26,-47.690332132999956
9.28,-48.12744945799996
9.31,-48.179358010999955
9.38,-48.368805666999954
9.4,-48.91103020299996
9.41,-49.06995329199996
9.45,-49.099780377999956
9.46,-49.49764155699995
9.53,-49.77104399499995
9.55,-50.14370420299994
9.57,-50.38907711499994
9.58,-50.62404861799995
9.63,-50.841431969999945
9.65,-51.254404726999944
9.67,-51.28148200799994
9.68,-51.49665672199995
9.72,-51.523734002999944
9.73,-52.39520697199994
9.77,-52.422582975999944
9.78,-52.522503975999946
9.84,-52.76767591899995
9.86,-53.07668863199995
9.87,-53.86588752799995
9.93,-54.06907488199995
9.97,-54.09615216299995
9.98,-54.44153621699995
9.99,-54.57486920199995
10.01,-54.82925140099995
10.06,-55.597351489999944
10.08,-55.62472749399995
10.1,-56.165984156999954
10.18,-56.508817278999956
10.19,-56.73829881099996
10.2,-56.98347075399996
10.26,-57.06025478399996
10.28,-57.16017578399996
10.29,-57.19000286999996
10.31,-57.32086173399996
10.34,-57.72826713999996
10.39,-57.82818854599996
10.4,-58.201487949999965
10.43,-58.38181293999997
10.45,-58.616784442999965
10.5,-58.95700617099997
10.52,-59.33467245599997
10.53,-59.58261468899997
10.56,-59.609691969999965
10.57,-59.78751565399996
10.66,-59.88743705999996
10.67,-60.663665225999964
10.69,-61.138506543999966
10.7,-61.47639459399996
10.71,-61.65421827799996
10.73,-62.067191034999965
10.75,-62.53957636599996
10.77,-62.56665364699996
10.79,-62.785928388999956
10.81,-63.01094584099996
10.84,-63.21413319499997
10.85,-63.241210475999964
10.87,-63.26858647999996
10.88,-63.66938755999996
10.9,-63.882840411999965
10.95,-64.22567353399998
10.96,-64.63864629099999
11.0,-65.28863186699999
11.01,-65.70160462399998
11.04,-65.869265331
11.05,-65.946049361
11.06,-65.975876447
11.09,-66.347929969
11.14,-66.424713999
11.15,-66.66988594200002
11.16,-67.02684476100004
11.19,-67.385443531
11.21,-67.46222756099999
11.25,-67.69170909299999
11.26,-67.90516194499999
11.27,-68.253789468
11.32,-68.59262926699999
11.34,-69.035902181
11.35,-69.23908953499999
11.36,-69.654386028
11.41,-69.98315771200001
11.42,-70.113367052
11.44,-70.707933463
11.47,-70.807854463
11.55,-71.201325561
11.57,-71.22840284200001
11.59,-71.48348211400001
11.61,-71.56026614400001
11.63,-72.000176075
11.64,-72.255255347
11.65,-72.56426806
11.67,-72.591345341
11.72,-73.223236778
11.75,-73.916373727
11.77,-73.96828228000001
11.78,-74.223361552
11.81,-74.52005235600001
11.83,-74.755023859
11.84,-75.222959661
11.85,-75.51209209000001
11.87,-75.741573622
11.9,-75.87243248600001
11.96,-76.55054226400001
11.98,-77.19377965600002
11.99,-77.22085693700002
12.01,-77.62367408400002
