,quantity
-inf,8.762531617
4.1,8.571287197
4.23,8.455357358
4.25,8.361965541
4.28,8.174883117
4.3,8.034862732
4.32,7.444516903000002
4.34,7.294510237000001
4.35,7.201785426000001
4.37,7.085855587000001
4.43,6.798002249000001
4.53,6.7524176810000025
4.54,6.706833113000002
4.55,6.256846224000002
4.57,6.069763799999999
4.66,5.972399291
4.68,5.882930415000001
4.7,5.76863417
4.75,5.675909359
4.76,5.607927672999999
4.78,5.203525352
4.83,5.12296196
4.86,4.887359247999999
4.88,4.662197961999999
4.89,4.064315274
4.91,3.6630538699999997
4.93,3.4279005499999995
4.96,3.3584572759999993
4.97,3.251653430999999
4.99,2.7763351699999994
5.0,2.4809946449999996
5.01,2.005676384
5.05,1.9362333840000001
5.06,1.7624169050000003
5.15,1.334561724
5.16,1.2418369130000002
5.18,1.0161538880000003
5.2,0.9481722020000004
5.24,0.5469107979999996
5.28,-0.26128567000000036
5.29,-0.47251785400000035
5.31,-0.8412962270000004
5.32,-1.4700214030000003
5.33,-1.5625465829999996
5.35,-1.6552713939999997
5.37,-2.451904948
5.39,-2.567834787
5.41,-2.648398179
5.46,-3.464205779000001
5.51,-4.27422026
5.54,-4.349366666000001
5.55,-4.417348352
5.58,-4.821750673000001
5.61,-5.026118055
5.64,-5.697571608999997
5.68,-6.037687691999997
5.7,-6.248919875999996
5.71,-6.4354284839999965
5.74,-6.639795865999997
5.76,-6.890233498999996
5.78,-6.935818066999997
5.8,-7.203194753999997
5.81,-7.248779321999996
5.84,-7.670057142999995
5.85,-7.763173933999995
5.9,-7.856290724999995
5.91,-7.933741854999995
5.93,-8.120824278999994
5.94,-8.399050902999994
5.97,-8.467032588999993
5.99,-8.838642686999995
6.04,-8.932034503999992
6.05,-9.119116927999995
6.06,-9.309135071999995
6.08,-9.377116757999994
6.09,-9.539413542999993
6.1,-9.961962860999995
6.13,-10.187124146999993
6.2,-10.279848957999997
6.22,-10.426743087999997
6.26,-10.734363470999993
6.29,-11.134708664999996
6.38,-11.503487037999998
6.39,-11.793681022
6.41,-12.194942425999999
6.43,-12.563720798999997
6.47,-12.609305366999996
6.49,-12.937466396999996
6.5,-13.099763181999998
6.51,-13.723650423999997
6.52,-14.198968684999999
6.54,-14.390213104999999
6.57,-14.496495564000002
6.58,-14.57164197
6.59,-14.648263123999998
6.67,-14.870672155
6.7,-15.144862379000001
6.71,-15.62018064
6.76,-16.260449997000002
6.77,-16.459844998
6.79,-16.708807883000002
6.82,-16.801532694000002
6.84,-17.109153077000002
6.87,-17.416773460000005
6.9,-17.876994830000008
6.91,-18.297686042000002
6.92,-18.502053424000003
6.95,-19.007859362000005
6.96,-19.138685698000003
6.97,-19.293042209
6.98,-19.898793221000005
6.99,-20.098188222000005
7.03,-20.428864195000003
7.09,-20.69112732
7.13,-20.864943799
7.15,-20.932925485000002
7.16,-21.168792521000004
7.18,-21.629013891000003
7.19,-22.337895678000006
7.24,-22.41845907
7.25,-23.057640241000005
7.3,-23.248884661000005
7.33,-23.316866347000005
7.35,-23.508110767
7.36,-23.719342951
7.37,-23.799906343
7.38,-24.227761523999998
7.39,-24.427156524999997
7.44,-24.838689990000002
7.48,-25.30341263
7.53,-25.763634
7.54,-26.370129358999993
7.55,-26.484425604
7.57,-26.577542395
7.59,-26.654993525
7.63,-27.023771897999996
7.64,-27.303971113000006
7.65,-27.491053537000003
7.68,-27.951274907000002
7.71,-28.158687943
7.72,-28.256052452000002
7.75,-28.410408963000005
7.79,-28.550429348000005
7.8,-28.627050502000007
7.82,-29.064924818000005
7.83,-29.158316635000002
7.85,-29.362684017000003
7.9,-29.822905387000002
7.91,-29.898051793000004
7.93,-30.205672176000004
7.95,-30.275115176000003
7.96,-30.465133320000003
7.97,-30.772753703000003
7.98,-31.075070873000005
8.01,-31.143052559000004
8.03,-31.58149927800001
8.04,-31.67461606900001
8.06,-31.91048310500001
8.08,-32.13616613000002
8.11,-32.518241261000014
8.12,-32.91950266500002
8.15,-33.247663695000014
8.16,-33.37849003100001
8.19,-33.603651317000015
8.2,-33.69312019300001
8.21,-34.38849488300002
8.24,-34.52851526800002
8.28,-34.83613565100002
8.3,-34.99843243600002
8.31,-35.07588356600002
8.32,-35.26590171000002
8.35,-35.381831549000026
8.39,-35.68945193200002
8.4,-36.02101272000002
8.41,-36.17357147200002
8.46,-36.44776169600002
8.48,-36.672922982000024
8.53,-37.46736217100002
8.58,-37.53680517100002
8.6,-37.844425554000026
8.63,-37.950708013000025
8.65,-38.020151287000026
