,quantity
-inf,8.450016501000002
4.1,8.172109480000001
4.23,7.940485488000002
4.28,7.693154649000002
4.3,7.502896133000002
4.32,6.763400499000001
4.34,6.584417604000002
4.35,6.487508332000003
4.37,6.255884340000002
4.43,5.877104383000002
4.53,5.807216116000002
4.54,5.737327849000002
4.55,5.382095249
4.57,5.13476441
4.68,4.978554701
4.7,4.79899935
4.75,4.702090078
4.78,4.416745745
4.83,4.3652926270000005
4.86,4.074101763
4.88,3.824247692999999
4.89,3.202950763999999
4.91,2.783956242
4.93,2.4244843940000007
4.96,2.296954617000001
4.97,2.2247286430000006
4.99,1.6826512760000008
5.0,1.3970254300000005
5.01,0.8549480630000009
5.05,0.7274180630000009
5.06,0.5198136780000007
5.15,0.03921223200000068
5.16,-0.05769703999999931
5.18,-0.2822193389999981
5.24,-0.7012138609999988
5.28,-1.5953481399999987
5.29,-1.7709429849999982
5.31,-2.093507160999999
5.32,-2.8816763209999987
5.33,-2.9333840229999986
5.35,-3.030293294999998
5.37,-3.833458916999999
5.39,-4.065082908999998
5.41,-4.116536026999999
5.46,-5.152036025999999
5.51,-5.946976189000001
5.58,-6.232320522
5.61,-6.447199233
5.64,-7.079898791
5.68,-7.5243475890000004
5.7,-7.6999424340000004
5.71,-7.712677621000001
5.74,-7.927556332
5.76,-8.338345829
5.78,-8.408234096
5.8,-8.592693040999999
5.81,-8.662581307999998
5.84,-9.105815898999998
5.85,-9.118551085999997
5.9,-9.131286272999997
5.91,-9.210382698999997
5.93,-9.457713537999995
5.94,-9.975490301999997
5.99,-10.575568568999998
6.05,-10.822899407999998
6.06,-11.044202004999999
6.09,-11.330354777
6.1,-12.030465043999998
6.13,-12.280319114
6.2,-12.377228385999999
6.22,-12.583854811999998
6.26,-12.905427534
6.29,-13.323909527999998
6.38,-13.646473703999996
6.39,-14.107808978999996
6.41,-14.526803500999995
6.43,-14.849367676999995
6.47,-14.919255943999994
6.49,-15.349755347999995
6.5,-15.635908119999996
6.51,-16.427879825999998
6.52,-16.969957192999995
6.54,-17.247864214
6.57,-17.477575496999997
6.59,-17.680760608999996
6.67,-17.803886650999996
6.7,-18.224429170999993
6.71,-18.766506537999994
6.76,-19.258425345999992
6.77,-19.442884290999995
6.79,-19.650488675999995
6.82,-19.747397948
6.84,-20.06897067
6.87,-20.390543391999998
6.9,-20.84764810499999
6.91,-21.382419233999997
6.92,-21.597297944999994
6.95,-22.124290924999997
6.96,-22.303389940999992
6.97,-22.45623889499999
6.98,-23.29063796599999
6.99,-23.475096910999987
7.03,-23.845463894999988
7.09,-24.113091895999986
7.13,-24.320696280999986
7.16,-24.527270755999982
7.18,-24.984375468999982
7.19,-25.724942712999987
7.24,-25.776395830999984
7.25,-26.511825103999993
7.3,-26.789732124999993
7.35,-27.06763914599999
7.36,-27.243233990999997
7.37,-27.294687108999995
7.38,-27.775288554999996
7.39,-27.9597475
7.44,-28.409187561999993
7.48,-28.964013490999996
7.53,-29.42111820399999
7.54,-29.985518056999986
7.55,-30.165073407999984
7.57,-30.17780859499998
7.59,-30.25690502099998
7.63,-30.57946919699998
7.64,-30.839535222999984
7.65,-31.086866061999984
7.68,-31.543970774999984
7.71,-31.736261312999993
7.75,-31.889110266999992
7.79,-32.07936878299999
7.8,-32.28255389499999
7.82,-32.60924137999999
7.85,-32.82412009099999
7.9,-33.28122480399999
7.93,-33.60279752599999
7.95,-33.73032752599999
7.96,-33.951630122999994
7.97,-34.27320284499999
7.98,-34.749614132999994
8.03,-35.250285870999996
8.04,-35.26302105799999
8.06,-35.584741613999995
8.08,-35.809263912999995
8.11,-36.063955183999994
8.12,-36.48294970599999
8.15,-36.913449109999995
8.16,-37.09254812599999
8.19,-37.34240219599999
8.2,-37.498611905
8.21,-38.315188465999995
8.24,-38.505446981999995
8.28,-38.827019703999994
8.3,-39.113172475999995
8.31,-39.192268901999995
8.32,-39.41357149899999
8.35,-39.645195490999996
8.39,-39.966768212999995
8.4,-40.380624764
8.41,-40.601920084
8.46,-41.022462604000005
8.48,-41.27231667400001
8.53,-41.988447372
8.58,-42.115977372
8.6,-42.437550094
8.63,-42.667261377
8.65,-42.794791153999995
8.67,-42.979250099
8.68,-43.058346525000005
8.69,-43.709681745999994
8.7,-43.878417831
8.71,-44.11036321100001
8.74,-44.36021728100001
8.75,-44.41167039900001
8.84,-44.564519353
8.86,-44.850672125
8.92,-45.00352107900001
8.94,-45.210095554000006
8.95,-45.531668276000005
8.96,-45.80957529700001
8.97,-45.99403424200001
8.98,-46.350075281
9.02,-46.42917170700001
9.03,-46.613630652
9.04,-47.278053648
9.06,-47.468312164
9.09,-47.58493669400001
9.13,-48.37310585400001
9.14,-48.73932757900001
9.16,-49.066015064000005
9.18,-49.49651446800001
9.2,-49.81808719000001
9.22,-50.597756079000014
9.25,-50.66764434600001
9.26,-50.68037953300001
9.28,-51.182042725
9.31,-51.298667255
9.38,-51.495785213999994
9.4,-52.09852233699999
9.41,-52.42520982199999
9.45,-52.522119094
9.46,-52.941113616
9.53,-53.163850837
9.55,-53.583324284999996
9.57,-53.814948277
9.58,-53.999407221999995
9.63,-54.369774206
9.65,-54.617105045
9.67,-54.629840232
9.68,-54.836414707
9.72,-54.849149894
9.73,-55.744729407
9.75,-55.823825833
9.78,-55.951355833
9.84,-56.193191510000005
9.86,-56.44304558000001
9.87,-57.00975108500002
9.93,-57.29509541800002
9.97,-57.30783060500002
9.98,-57.729283791000015
9.99,-57.885493500000024
10.01,-58.22949377800003
10.06,-58.913088927000025
10.09,-58.96454204500002
10.1,-59.37839859600003
10.18,-59.70096277200003
10.19,-59.87655761700004
10.2,-60.118393294000036
10.26,-60.29794864500003
10.28,-60.42547864500003
10.29,-60.52238791700003
10.31,-60.64677396500004
10.34,-61.10697916900003
10.39,-61.234508946000034
10.4,-61.58230423400003
10.43,-61.868457006000035
10.45,-62.05291595100004
10.47,-62.10462365300004
10.5,-62.29488216900004
10.52,-62.669698462000035
10.53,-62.82254741600004
10.55,-62.87425511800004
10.56,-62.88699030500005
10.57,-63.094594690000044
10.63,-63.146302392000045
10.66,-63.27383216900005
10.67,-63.87214766500005
10.69,-64.34198756500005
10.7,-64.69874190100003
10.71,-64.90634628600003
10.73,-65.15367712500003
10.75,-65.51314897300003
10.77,-65.52588416000003
10.79,-65.81991139100003
10.81,-66.33334224400002
10.84,-66.61868657700002
10.85,-66.63142176400002
10.88,-67.11202321000003
10.9,-67.34173449300003
10.95,-67.66429866900003
10.96,-67.911629508
10.98,-67.990725934
10.99,-68.04217905200001
11.0,-68.58604582499997
11.01,-68.83337666399999
11.04,-69.05789896299999
11.05,-69.23745431399999
11.06,-69.33436358599998
11.09,-69.76322082799999
11.14,-69.94277617899999
11.15,-70.18461185599999
11.16,-70.71404036099999
11.19,-71.13252235499999
11.21,-71.31207770599998
11.25,-71.48767255099999
11.26,-71.71738383399999
11.27,-72.13792635399999
11.32,-72.48468969599999
11.34,-72.86103016599999
11.35,-73.14637449899999
11.36,-73.61698621599999
11.4,-73.66869391799999
11.41,-73.99026663999999
11.42,-74.205145351
11.44,-74.889090216
11.45,-74.94079791799999
11.47,-75.06832791799998
11.55,-75.43297531099998
11.57,-75.44571049799998
11.59,-75.87620990199999
11.61,-76.05576525299998
11.63,-76.53485841599999
11.64,-76.96535781999998
11.65,-77.21521188999998
11.67,-77.22794707699998
11.72,-78.06771757799999
11.75,-78.756446283
11.77,-78.873070813
11.78,-79.30357021699999
11.81,-79.75380451800001
11.83,-79.938263463
11.84,-80.514805018
11.85,-81.056371214
11.87,-81.231966059
11.9,-81.35635210699999
11.96,-81.90336495900002
11.97,-81.98246138500001
11.98,-82.579324862
11.99,-82.59206004900001
12.01,-83.134137416
12.03,-83.31859636099999
12.04,-83.494191206
12.05,-83.62172098299999
12.06,-84.078825696
12.11,-84.26328464099998
12.12,-84.585848817
12.17,-84.655737084
12.18,-84.87703968099997
12.19,-85.12437051999997
12.24,-85.33924923099998
12.25,-85.40913749799996
12.26,-85.88973894399997
12.27,-86.05847502899998
12.31,-86.23406987399999
12.32,-86.61965297099998
12.36,-86.82283808299998
12.39,-87.48841108299997
12.4,-87.80998380499999
12.42,-88.01655828
12.43,-88.068265982
12.52,-88.390830158
12.54,-88.71240288
12.56,-89.033975602
12.57,-89.240550077
12.58,-89.562122799
12.62,-90.20261561599999
12.63,-90.281712042
12.64,-90.48931642699999
12.65,-90.64216538099998
12.66,-90.73907465299999
12.69,-90.98892872299999
12.75,-91.49595184399999
12.78,-91.78500160299998
12.8,-91.91253137999999
12.81,-92.096990325
12.82,-92.46346892499999
12.84,-92.59099892499998
12.86,-92.77545786999998
12.89,-92.84534613699999
12.9,-92.94225540899998
