,quantity
-inf,7.322836226999998
4.1,7.157090382999998
4.28,6.980243947999998
4.3,6.721046146999997
4.32,6.667995078999997
4.43,6.587339687999998
4.57,6.4104932529999985
4.86,6.365409462999999
4.88,6.220842902999999
4.89,6.175759113
4.91,6.131515460999999
4.93,5.8960207759999985
4.99,5.842969708
5.0,5.690420870000001
5.01,5.637369802
5.15,5.547616403
5.18,5.518168254
5.24,5.473924602
5.28,5.007731044000001
5.29,4.927075653000001
5.32,4.559664441000001
5.37,4.469911042000001
5.46,3.925653394999999
5.64,3.745394537999999
5.68,3.568548102999999
5.7,3.487892712
5.8,3.408479677
5.93,3.231633242
6.05,3.0547868069999997
6.06,3.009703017
6.1,2.804320908
6.13,2.6597543479999994
6.26,2.560661245
6.29,2.4615681419999995
6.41,2.417324489999999
6.51,2.112849278
6.52,2.0597982100000007
6.54,1.894052366
6.7,1.837514836
6.71,1.7844637680000006
6.76,1.7273244300000008
6.77,1.6479113950000008
6.84,1.5488182920000004
6.87,1.449725189
6.9,1.3501217230000013
6.91,1.1026576500000007
6.95,1.0030541840000007
6.97,0.8172063040000004
6.98,0.48929879800000037
6.99,0.4098857630000004
7.16,0.3527464250000006
7.18,0.25314295900000056
7.19,0.10980620400000035
7.25,-0.2606568750000009
7.3,-0.426402719000001
7.35,-0.5921485630000016
7.36,-0.6728039540000017
7.38,-0.7625573530000016
7.39,-0.8419703880000016
7.44,-0.8738488670000011
7.48,-0.953261902000001
7.53,-1.0528653680000009
7.54,-1.0847438470000017
7.64,-1.2615902820000016
7.65,-1.4384367170000014
7.68,-1.5380401830000006
7.75,-1.7238880630000009
7.79,-1.9830858640000009
7.82,-2.023157959000002
7.9,-2.1227614250000024
7.93,-2.2218545280000024
7.96,-2.266938318000002
7.97,-2.366031421000002
7.98,-2.625229222000002
8.03,-2.7243223250000024
8.06,-2.781461663000002
8.08,-2.8109098120000025
8.11,-2.891565203000002
8.12,-2.9358088550000025
8.19,-3.080375415000003
8.21,-3.4154735660000024
8.24,-3.6746713670000024
8.28,-3.773764470000002
8.32,-3.8188482600000024
8.39,-3.917941363000002
8.4,-4.189311339000003
8.46,-4.245848869000003
8.48,-4.3904154290000035
8.53,-4.856608987000003
8.6,-4.955702090000002
8.67,-5.035115125000003
8.69,-5.075187220000004
8.7,-5.154009447000004
8.71,-5.339857327000003
8.74,-5.484423887000005
8.84,-5.670271767000004
8.92,-5.856119647000004
8.94,-5.913258985000005
8.95,-6.012352088000006
8.96,-6.178097932000006
8.97,-6.257510967000006
9.03,-6.336924002000008
9.04,-6.803117560000008
9.06,-7.062315361000007
9.13,-7.429726573000007
9.14,-7.461605052000007
9.16,-7.501677147000008
9.2,-7.600770250000007
9.22,-7.7003737160000085
9.4,-7.799466819000008
9.41,-7.839538914000007
9.46,-7.883782566000008
9.53,-8.069630446000009
9.58,-8.149043481000009
9.65,-8.325889916000008
9.68,-8.383029254000009
9.73,-8.821029438000007
9.84,-8.852907917000008
9.86,-8.99747447700001
9.87,-9.454692333000008
9.98,-9.511831671000008
10.06,-9.86078287100001
10.1,-10.13215284700001
10.19,-10.21280823800001
10.2,-10.24468671700001
10.34,-10.43053459700001
10.4,-10.59628044100001
10.45,-10.67569347600001
10.5,-10.934891277000009
10.52,-11.100637121000009
10.53,-11.286485001000008
10.67,-11.637268012000005
10.69,-11.736871478000005
10.7,-11.830456177000006
10.73,-12.007302612000005
10.75,-12.242797297000006
10.88,-12.332550696000006
10.96,-12.509397131000005
11.0,-12.554480921000005
11.01,-12.731327356000005
11.04,-12.760775505000005
11.09,-12.946623385000004
11.15,-12.978501864000005
11.16,-13.015591079000005
11.19,-13.114684182000007
11.25,-13.195339573000007
11.27,-13.251877103000007
11.32,-13.396443663000007
11.34,-13.475265890000006
11.36,-13.554678925000006
11.41,-13.653772028000006
11.44,-13.683220177000006
11.55,-14.143260986000007
11.63,-14.204587614000006
11.65,-14.349154174000006
11.72,-14.554536283000006
11.75,-14.654139749000008
11.81,-14.690469413000008
11.83,-14.769882448000008
11.84,-14.954521103000008
11.85,-14.994593198000008
11.87,-15.075248589000008
11.96,-15.428031089000008
11.98,-15.604877524000008
12.01,-15.657928592000008
12.03,-15.737341627000008
12.04,-15.817997018000009
12.06,-15.917600484000008
12.11,-15.997013519000008
12.18,-16.042097309000006
12.19,-16.218943744000008
12.26,-16.308697143000007
12.27,-16.387519370000007
12.31,-16.468174761000004
12.32,-16.558025916000005
12.39,-16.657119019000007
12.4,-16.756212122000008
12.42,-16.813351460000007
12.54,-16.912444563000008
12.56,-17.011537666000006
12.57,-17.068677004000005
12.58,-17.167770107000006
12.62,-17.463297572000005
12.65,-17.649145452000006
12.69,-17.793712012000007
12.75,-17.873125047000006
12.81,-17.952538082000007
12.82,-18.097104642000005
12.86,-18.176517677000007
12.93,-18.233657015000006
12.95,-18.333260481000007
13.0,-18.688711885000007
13.04,-18.768124920000005
13.08,-19.03949489600001
13.11,-19.22534277600001
13.15,-19.39108862000001
13.24,-19.47050165500001
13.26,-19.63624749900001
13.37,-19.716902890000007
13.4,-19.761146542000006
13.41,-19.996641227000005
13.42,-20.086492382000003
13.46,-20.246560808
13.5,-20.425066946000005
13.51,-20.684264747000004
13.53,-20.861111182000002
13.54,-20.906194972
13.56,-21.083041407
13.57,-21.318536092
13.64,-21.47108492999999
13.66,-21.669271135999992
13.78,-21.71435492599999
13.91,-22.126696045999992
13.92,-22.271262605999986
13.95,-22.448109040999984
13.98,-22.484438704999985
14.0,-22.629005264999986
14.08,-22.814853144999987
14.09,-23.000701024999984
14.16,-23.081356415999984
14.18,-23.12138355699998
14.22,-23.17852289499998
14.23,-23.32308945499998
14.24,-23.36017866999998
14.3,-23.39726788499998
14.32,-23.47792327599998
14.35,-23.55733631099998
14.36,-23.60242010099998
14.38,-23.70151320399998
14.77,-24.15957094299998
23.02,-24.72273833599998
inf,-24.72273833599998
