,quantity
-inf,7.831141144
4.1,7.480920687
4.23,7.176990534000001
4.28,6.779573193000001
4.3,6.423096977000001
4.32,5.723781515000001
4.34,5.560873858
4.35,5.4950559409999995
4.37,5.191125788
4.43,4.811828700999998
4.53,4.758087602999998
4.54,4.704346504999998
4.55,4.3968531839999985
4.57,3.999435842999998
4.68,3.7736504229999976
4.7,3.6089187089999992
4.75,3.543100791999999
4.76,3.515724787999999
4.78,3.2619725649999998
4.86,2.8283403639999998
4.88,2.478108798
4.89,1.7989312290000001
4.91,1.3106674650000005
4.93,0.8310740880000005
4.96,0.6681664310000004
4.97,0.6000037860000007
4.99,0.11733742200000014
5.0,-0.064708932
5.01,-0.5473752959999998
5.05,-0.7102832959999998
5.06,-0.9378151609999996
5.15,-1.45124544
5.16,-1.517063357
5.18,-1.7117990969999997
5.2,-1.7391751009999994
5.24,-2.227438864999999
5.28,-3.0446287859999988
5.29,-3.2671395489999986
5.31,-3.6919030899999976
5.32,-4.4318093419999975
5.33,-4.457003008999997
5.35,-4.522820925999997
5.37,-5.461014745999998
5.39,-5.764944898999999
5.46,-6.9022684919999975
5.51,-7.5692374269999965
5.55,-7.596613430999997
5.58,-7.850365653999997
5.61,-8.089388607999997
5.64,-8.813231934999997
5.68,-9.439928650999999
5.7,-9.662439413999998
5.71,-9.714987068
5.74,-9.954010021999999
5.76,-10.338328211
5.78,-10.392069309
5.8,-10.629289656000001
5.81,-10.683030754
5.84,-11.119637987
5.85,-11.172185640999999
5.9,-11.224733295
5.91,-11.253890428000002
5.93,-11.651307769000002
5.94,-12.235834464000003
5.97,-12.263210468000004
5.99,-12.886811929000004
6.05,-13.28422927
6.06,-13.664120373
6.08,-13.691496377
6.09,-13.972092919000001
6.1,-14.758183572000004
6.13,-15.108415138000002
6.2,-15.174233055000002
6.22,-15.366298188000005
6.26,-15.714825963000003
6.29,-16.129171655
6.38,-16.553935196
6.39,-17.168974116000008
6.41,-17.657237880000014
6.43,-18.08200142100001
6.47,-18.13574251900001
6.49,-18.519802098000014
6.5,-18.800398640000015
6.51,-19.65128430500001
6.52,-20.13395066900001
6.54,-20.48417112600001
6.57,-20.76790388900001
6.59,-20.92469021300001
6.67,-21.01456364400001
6.7,-21.46469489800001
6.71,-21.94736126200001
6.76,-22.433445411000008
6.77,-22.64328975400001
6.79,-22.870821619000008
6.82,-22.93663953600001
6.84,-23.28516731100001
6.87,-23.633695086000007
6.9,-24.13502765000001
6.91,-24.855683478000007
6.92,-25.094706432000006
6.95,-25.649780094
6.96,-25.833436045000003
6.97,-26.044830683
6.98,-27.020557559
6.99,-27.230401902
7.03,-27.5702706
7.09,-27.804798245000004
7.13,-28.032330110000004
7.15,-28.059706114000004
7.16,-28.29203804000001
7.18,-28.793370604000003
7.19,-29.630162143000007
7.25,-30.50428554
7.3,-30.854505997000004
7.33,-30.881882001000005
7.35,-31.232102458000004
7.36,-31.454613221000002
7.38,-31.9680435
7.39,-32.177887843
7.44,-32.732511255999995
7.48,-33.28222429699999
7.53,-33.78355686099999
7.54,-34.535411949999975
7.55,-34.70014366399998
7.57,-34.75269131799998
7.59,-34.78184845099998
7.63,-35.20661199199998
7.64,-35.65657698699999
7.65,-36.05399432799999
7.68,-36.55532689199999
7.71,-36.77260625999999
7.75,-36.98400089799999
7.79,-37.340477113999995
7.8,-37.49726343799999
7.82,-37.67491489499999
7.85,-37.91393784899999
7.9,-38.415270413
7.93,-38.763798187999996
7.95,-38.926706188
7.96,-39.306597291
7.97,-39.655125066000004
7.98,-40.29219782399999
8.01,-40.31957382799999
8.03,-40.85175755399999
8.04,-40.904305208
8.06,-41.25062187799999
8.08,-41.44535761799999
8.11,-41.697025514
8.12,-42.185289278
8.15,-42.569348856999994
8.16,-42.753004807999986
8.19,-43.10323637399999
8.2,-43.329021794
8.21,-44.309947734999994
8.24,-44.666423951
8.28,-45.01495172600001
8.3,-45.295548268000005
8.31,-45.324705401
8.32,-45.704596503999994
8.35,-46.008526657000004
8.39,-46.357054432
8.4,-46.882650053999996
8.41,-47.147145185
8.46,-47.597276439
8.48,-47.94750800499999
8.53,-48.50615883
8.58,-48.66906683
8.6,-49.01759460499999
8.63,-49.30132736799998
8.65,-49.46423502499999
8.67,-49.67407936799997
8.68,-49.70323650099997
8.69,-50.27307498999997
8.7,-50.57251200299997
8.71,-50.81306377399997
8.74,-51.163295339999976
8.84,-51.37468997799998
8.86,-51.655286519999976
8.92,-51.86668115799998
8.94,-52.09901308399998
8.95,-52.44754085899997
8.96,-52.79776131599998
8.97,-53.00760565899998
8.98,-53.34194329899998
9.02,-53.37110043199998
9.03,-53.58094477499998
9.04,-54.114401932999975
9.06,-54.47087814899998
9.09,-54.56581311599998
9.13,-55.30571936799998
9.14,-55.831488129999975
9.16,-56.00913958699997
9.18,-56.39319916599997
9.2,-56.769102944999965
9.22,-57.69519904999998
9.24,-57.72257505399997
9.25,-57.77631615199997
9.26,-57.82886380599997
9.28,-58.437283297999976
9.31,-58.532218264999976
9.38,-58.76149763999997
9.4,-59.39375817799998
9.41,-59.57140963499998
9.45,-59.63722755199998
9.46,-60.12549131599998
9.53,-60.390627051999985
9.55,-60.881208509999986
9.57,-61.18513866299999
9.58,-61.39498300599999
9.63,-61.734851703999986
9.65,-62.13226904499999
9.67,-62.18481669899999
9.68,-62.41714862499999
9.72,-62.46969627899999
9.73,-63.364469834999994
9.75,-63.39362696799999
9.77,-63.421002972
9.78,-63.583910972
9.84,-63.91100251999999
9.86,-64.261234086
9.87,-64.99822434600001
9.93,-65.251976569
9.97,-65.30452422300002
9.98,-65.77587910300001
9.99,-66.00166452300002
10.01,-66.33390626300002
10.06,-67.25636041199999
10.08,-67.283736416
10.1,-67.809332038
10.18,-68.234095579
10.19,-68.456606342
10.2,-68.78369789
10.26,-68.94842960399998
10.28,-69.11133760399998
10.29,-69.17715552099997
10.31,-69.37583273499997
10.34,-69.84029466599998
10.39,-70.00320232299997
10.4,-70.40716387799998
10.43,-70.68776041999998
10.45,-70.89760476299996
10.47,-70.92279842999997
10.5,-71.27927464599998
10.52,-71.69531301999997
10.53,-71.90670765799997
10.55,-71.93190132499997
10.56,-71.98444897899998
10.57,-72.21198084399998
10.63,-72.23717451099998
10.66,-72.40008216799997
10.67,-73.13552213299997
10.69,-73.68940235099997
10.7,-74.08128734499996
10.71,-74.30881920999997
10.73,-74.70623655099998
10.75,-75.18582992799998
10.77,-75.23837758199997
10.79,-75.53347487399996
10.81,-75.90504680499996
10.84,-76.15879902799995
10.85,-76.21134668199996
10.87,-76.23872268599996
10.88,-76.75215296499995
10.9,-77.03588572799995
10.95,-77.46064926899996
10.96,-77.85806660999997
10.98,-77.88722374299996
11.0,-78.69187838699997
11.01,-79.08929572799997
11.04,-79.28403146799997
11.05,-79.44876318199996
11.06,-79.51458109899997
11.09,-79.97544960499997
11.14,-80.14018131899998
11.15,-80.46727286699998
11.16,-80.91554639399997
11.19,-81.32989208599997
11.21,-81.49462379999997
11.25,-81.71713456299996
11.26,-82.00086732599996
11.27,-82.45099857999996
11.32,-82.86704806299996
11.34,-83.39401694099996
11.35,-83.64776916399995
11.36,-84.13821004899995
11.4,-84.16340371599995
11.41,-84.51193149099994
11.42,-84.75095444499995
11.44,-85.51315571099995
11.45,-85.53834937799995
