,quantity
-inf,7.307930219999999
4.1,7.172627473999999
4.28,7.000949494999999
4.3,6.703452637999999
4.43,6.651624022999999
4.57,6.479946043999999
4.88,6.34387121
4.93,6.113588241999999
5.0,6.007366351999999
5.15,5.947334064
5.28,5.408648571
5.29,5.356819955999999
5.32,4.940131463999999
5.37,4.880099175999999
5.46,4.291732705
5.64,4.181275446
5.68,4.009597467
5.7,3.957768852
5.8,3.8948672540000002
5.93,3.723189275
6.05,3.551511296
6.1,3.3753456010000007
6.13,3.2392707670000003
6.26,3.181563657000001
6.29,3.1238565470000004
6.51,2.889983742000001
6.54,2.754680996000001
6.76,2.701862612000001
6.77,2.6389610140000013
6.84,2.581253904000002
6.87,2.5235467940000014
6.9,2.4649181500000017
6.91,2.274787166000001
6.95,2.2161585219999997
6.97,2.0535855849999995
6.98,1.815010569
6.99,1.7521089709999993
7.16,1.6992905869999992
7.18,1.6406619429999996
7.19,1.5829548329999996
7.25,1.2866727069999992
7.3,1.1513699609999994
7.35,1.0160672149999996
7.36,0.9642385999999994
7.38,0.9042063119999995
7.39,0.8413047139999996
7.48,0.7784031159999993
7.53,0.7197744719999997
7.64,0.5480964929999996
7.65,0.37641851399999915
7.68,0.3177898699999995
7.75,0.1552169329999995
7.79,-0.14227992400000034
7.9,-0.200908568
7.93,-0.2586156779999995
7.97,-0.3163227879999997
7.98,-0.6138196450000002
8.03,-0.6715267550000004
8.06,-0.7243451390000006
8.11,-0.7761737540000002
8.19,-0.9122485880000002
8.21,-1.201160200000001
8.24,-1.4986570570000008
8.28,-1.5563641670000008
8.39,-1.6140712770000007
8.4,-1.8526462930000007
8.48,-1.988721126999999
8.53,-2.527406619999999
8.6,-2.585113729999999
8.67,-2.6480153279999987
8.7,-2.714016346999999
8.71,-2.8765892839999987
8.74,-3.012664117999999
8.84,-3.1752370549999993
8.92,-3.3378099919999986
8.94,-3.3906283759999987
8.95,-3.4483354859999977
8.96,-3.583638231999997
8.97,-3.646539829999998
9.03,-3.7094414279999977
9.04,-4.248126920999997
9.06,-4.545623777999999
9.13,-4.962312269999999
9.2,-5.020019379999998
9.22,-5.078648023999999
9.4,-5.136355133999998
9.53,-5.298928070999998
9.58,-5.361829668999998
9.65,-5.533507647999998
9.68,-5.586326031999998
9.73,-5.913749502999997
9.86,-6.049824336999998
9.87,-6.450972289999997
9.98,-6.503790673999998
10.06,-6.8613198189999975
10.1,-7.099894834999998
10.19,-7.151723449999998
10.34,-7.314296386999998
10.4,-7.449599132999999
10.45,-7.5125007309999985
10.5,-7.809997587999997
10.52,-7.945300333999998
10.53,-8.107873270999999
10.67,-8.409349884999997
10.69,-8.467978528999996
10.73,-8.639656507999998
10.75,-8.869939475999999
10.88,-8.929971763999998
10.96,-9.101649743
11.01,-9.273327722000001
11.09,-9.435900659000001
11.19,-9.493607769
11.25,-9.545436383999998
11.32,-9.681511218
11.34,-9.747512236999999
11.36,-9.810413834999999
11.41,-9.868120945000001
11.55,-10.331211062000001
11.65,-10.467285896000003
11.72,-10.643451591000005
11.75,-10.702080235000004
11.83,-10.764981833000004
11.84,-10.901056667000002
11.87,-10.952885282000004
11.96,-11.250382139000006
11.98,-11.422060118000008
12.03,-11.484961716000008
12.04,-11.536790331000006
12.06,-11.595418975000008
12.11,-11.658320573000012
12.19,-11.82999855200001
12.26,-11.890030840000016
12.27,-11.956031859000014
12.31,-12.007860474000015
12.32,-12.065206249000017
12.39,-12.122913359000016
12.4,-12.180620469000015
12.42,-12.233438853000017
12.54,-12.291145963000016
12.56,-12.348853073000015
12.57,-12.401671457000013
12.58,-12.459378567000016
12.62,-12.756875424000018
12.65,-12.919448361000018
12.69,-13.055523195000017
12.75,-13.118424793000017
12.81,-13.181326391000017
12.82,-13.317401225000015
12.86,-13.380302823000015
12.93,-13.433121207000017
12.95,-13.49174985100002
13.0,-13.90615832400002
13.04,-13.96905992200002
13.08,-14.207634938000021
13.11,-14.370207875000022
13.15,-14.505510621000019
13.24,-14.568412219000018
13.26,-14.70371496500002
13.37,-14.75554358000002
13.41,-14.985826548000022
13.42,-15.04317232300002
13.46,-15.157902536000021
13.5,-15.27851124400002
13.51,-15.576008101000019
13.53,-15.74768608000002
13.56,-15.919364059000019
13.57,-16.149647027000018
13.64,-16.25586891700002
13.66,-16.371283137000017
13.91,-16.77324408400002
13.92,-16.909318918000018
13.95,-17.08099689700002
14.0,-17.21707173100002
14.08,-17.379644668000015
14.09,-17.542217605000015
14.16,-17.594046220000017
14.22,-17.646864604000015
14.23,-17.782939438000017
14.32,-17.834768053000015
14.35,-17.897669651000015
14.38,-17.955376761000014
14.77,-18.415154864000016
23.02,-18.970302904000015
inf,-18.970302904000015
