,quantity
-inf,8.028634495999997
4.1,7.675718125999997
4.23,7.358023307999997
4.28,6.949365029999997
4.3,6.593709453999997
4.32,5.8946588979999985
4.34,5.713283662999999
4.35,5.650547618999999
4.37,5.332852800999999
4.43,4.964680645
4.53,4.912349891000001
4.54,4.860019137000001
4.55,4.5668965859999995
4.57,4.158238308
4.68,3.912012612999999
4.7,3.7528627259999987
4.75,3.6901266819999985
4.76,3.6490626769999985
4.78,3.4082708799999994
4.86,2.9933849429999997
4.88,2.645918717
4.89,2.002598659999999
4.91,1.5313166379999998
4.93,1.056997131
4.96,0.875621896
4.97,0.808125993
4.99,0.34278119100000054
5.0,0.1574412280000005
5.01,-0.3079035739999988
5.05,-0.4892785739999988
5.06,-0.7055019989999993
5.15,-1.184259207999999
5.16,-1.2469952519999992
5.18,-1.4407487779999992
5.2,-1.4818127829999992
5.24,-1.9530948049999988
5.28,-2.7804496869999986
5.29,-3.004253644999999
5.31,-3.4138782000000014
5.32,-4.1553295440000015
5.33,-4.1679263780000015
5.35,-4.230662422000002
5.37,-5.1190441860000035
5.39,-5.436739004000002
5.46,-6.586848626000003
5.51,-7.209768651000005
5.55,-7.2508326560000045
5.58,-7.4916244530000045
5.61,-7.7413452700000045
5.64,-8.457170336000008
5.68,-9.087042620000005
5.7,-9.310846578000003
5.71,-9.364197686
5.74,-9.613918503
5.76,-9.974510126000002
5.78,-10.026840880000002
5.8,-10.290754877000001
5.81,-10.343085631000001
5.84,-10.763986401000004
5.85,-10.817337509000001
5.9,-10.870688617000003
5.91,-10.885267183000003
5.93,-11.293925461000004
5.94,-11.885973233000001
5.97,-11.927037238000004
5.99,-12.539772974000005
6.05,-12.948431252000002
6.06,-13.310986435
6.08,-13.35205044
6.09,-13.626403394
6.1,-14.417874379
6.13,-14.765340605000002
6.2,-14.828076649000003
6.22,-15.024030215000003
6.26,-15.366289706000007
6.29,-15.771285241000001
6.38,-16.180909796
6.39,-16.82861702
6.41,-17.299899042
6.43,-17.709523597
6.47,-17.761854351
6.49,-18.129404013000002
6.5,-18.403756967000003
6.51,-19.248539042000004
6.52,-19.713883844000005
6.54,-20.066800214000004
6.57,-20.355748615000003
6.59,-20.500116813000005
6.67,-20.586632626000004
6.7,-21.035280761000003
6.71,-21.500625563000003
6.76,-21.973597285
6.77,-22.196447277
6.79,-22.412670702
6.82,-22.475406746
6.84,-22.817666236999997
6.87,-23.159925727999997
6.9,-23.651946835999997
6.91,-24.383643348
6.92,-24.633364165
6.95,-25.177716027
6.96,-25.363828204999997
6.97,-25.580825151
6.98,-26.562808888999996
6.99,-26.785658880999996
7.03,-27.109446215999995
7.09,-27.319762355999995
7.13,-27.535985780999994
7.15,-27.577049785999996
7.16,-27.809229710999997
7.18,-28.301250818999996
7.19,-29.114792331999986
7.25,-29.990387425999984
7.3,-30.343303795999987
7.33,-30.38436780099999
7.35,-30.737284170999985
7.36,-30.961088128999982
7.38,-31.43984533799998
7.39,-31.66269532999998
7.44,-32.18683857899998
7.48,-32.73347590599998
7.53,-33.22549701399999
7.54,-33.94304139299999
7.55,-34.10219127999999
7.57,-34.15554238799999
7.59,-34.17012095399999
7.63,-34.579745509
7.64,-35.041754895
7.65,-35.45041317299999
7.68,-35.94243428099999
7.71,-36.15493527599999
7.75,-36.37193222199999
7.79,-36.72758779799999
7.8,-36.87195599599999
7.82,-37.04926559499999
7.85,-37.298986411999984
7.9,-37.79100751999999
7.93,-38.13326701099999
7.95,-38.31464201099999
7.96,-38.67719719399999
7.97,-39.01945668499999
7.98,-39.64946521499999
8.01,-39.690529219999995
8.03,-40.218900889
8.04,-40.272251997
8.06,-40.629145554
8.08,-40.82289908
8.11,-41.061281603999994
8.12,-41.532563626
8.15,-41.900113288
8.16,-42.086225466
8.19,-42.433691692
8.2,-42.679917386999996
8.21,-43.646258001999996
8.24,-44.001913578
8.28,-44.344173069
