,quantity
-inf,8.116421179000003
4.1,8.020959035000002
4.23,7.940686796000003
4.25,7.830975205000001
4.28,7.798109808000001
4.3,7.715127517000001
4.32,7.327915798
4.34,7.174538424000002
4.35,7.074591743000002
4.37,6.994319504000003
4.43,6.7511485700000025
4.55,6.416579116000002
4.57,6.383713719000002
4.66,6.300669827000003
4.68,6.243642707000002
4.7,6.098492723000002
4.75,5.998546042
4.76,5.983144628000001
4.78,5.648575174
4.83,5.571230653
4.86,5.452773336
4.88,5.40894731
4.89,4.901101055
4.91,4.625155132
4.93,4.519362734
4.96,4.443329881
4.97,4.413685983
4.99,4.102507264
5.0,3.990773376999999
5.01,3.679594658
5.05,3.6035616580000003
5.06,3.513879438
5.15,3.3422692240000007
5.16,3.2423225430000002
5.18,3.1041893279999995
5.2,3.088787914
5.24,2.812841991
5.28,1.900445436
5.29,1.7273950279999997
5.31,1.4439587720000007
5.32,0.7950433000000005
5.33,0.6954835070000004
5.35,0.5955368260000004
5.37,0.14049035599999948
5.39,0.06021811699999979
5.41,-0.017126404000000317
5.46,-0.698907273
5.51,-1.423581249
5.54,-1.44044169
5.55,-1.4558431040000004
5.58,-1.7904125579999999
5.61,-2.01683097
5.64,-2.466923827
5.68,-2.5763582940000003
5.7,-2.7494087019999998
5.71,-2.9471122179999996
5.74,-3.1735306299999992
5.76,-3.3333333759999997
5.8,-3.4636350709999997
5.84,-3.8485040039999983
5.85,-3.936495928999999
5.9,-4.024487853999999
5.91,-4.117715367999999
5.93,-4.150580764999999
5.94,-4.39228458
5.97,-4.4076859939999995
5.99,-4.738333003000001
6.04,-4.848044594000001
6.05,-4.880909991000001
6.06,-4.999367308
6.08,-5.014768722000001
6.09,-5.176200298000001
6.1,-5.428054898000001
6.13,-5.471880924000001
6.2,-5.571827605000001
6.22,-5.741088118999999
6.26,-5.9568372919999995
6.29,-6.272533145999999
6.38,-6.555969401999999
6.39,-6.774149419999997
6.41,-7.050095342999997
6.43,-7.333531598999997
6.49,-7.630408606999998
6.5,-7.791840182999998
6.51,-8.136937590999997
6.52,-8.44811631
6.54,-8.543578453999999
6.57,-8.666084818999998
6.58,-8.682945259999997
6.59,-8.753065785999997
6.67,-8.986393226999997
6.7,-9.185857676999996
6.71,-9.497036395999997
6.76,-9.962501116999999
6.77,-10.077401398000001
6.79,-10.183944059000002
6.82,-10.28389074
6.84,-10.499639913
6.87,-10.715389086000002
6.9,-10.992431535000001
6.91,-11.260044593
6.92,-11.486463005000001
6.95,-11.763505454
6.96,-11.882517074000003
6.97,-12.00129815
6.98,-12.364042491000003
6.99,-12.478942772
7.03,-12.70083195
7.09,-12.958504193999998
7.13,-13.048186413999998
7.15,-13.063587827999998
7.16,-13.194483095
7.18,-13.471525544
7.19,-13.963220639999998
7.24,-14.040565160999998
7.25,-14.419594224999996
7.3,-14.515056368999996
7.33,-14.530457783
7.35,-14.625919926999998
7.36,-14.798970335
7.37,-14.876314856
7.38,-15.04792507
7.39,-15.162825350999997
7.44,-15.345074393000003
7.48,-15.668115318000003
7.53,-15.945157767000003
7.54,-16.321160845
7.55,-16.466310829
7.57,-16.554302754000002
7.59,-16.647530268
7.63,-16.930966524000002
7.64,-17.051823846000005
7.65,-17.084689243000003
7.68,-17.361731692000006
7.71,-17.594873601
7.72,-17.677917493
7.75,-17.796698569000004
7.79,-17.879680860000004
7.8,-17.949801386
7.82,-18.207656299000003
7.83,-18.31736789
7.85,-18.543786301999994
7.9,-18.820828750999993
7.91,-18.837689192
7.93,-19.053438364999998
7.95,-19.129471364999997
7.96,-19.247928681999998
7.97,-19.463677854999997
7.98,-19.708091721999995
8.01,-19.723493135999995
8.03,-20.058253928999996
8.04,-20.146245854
8.06,-20.277141121
8.08,-20.415274335999996
8.11,-20.791263849000003
8.12,-21.067209772
8.15,-21.36408678
8.16,-21.483098399999996
8.19,-21.526924426
8.2,-21.583951546
8.21,-21.966786393
8.24,-22.049768684
8.28,-22.265517857
8.3,-22.426949432999997
8.31,-22.520176946999996
8.32,-22.638634263999997
8.35,-22.718906502999992
8.39,-22.934655676
8.4,-23.097935567
8.41,-23.212205317
8.46,-23.411669767
8.48,-23.455495792999997
8.53,-24.344945775999996
8.58,-24.420978775999995
8.6,-24.636727949
8.63,-24.759234314
8.65,-24.835267166999994
8.67,-24.950167448
8.68,-25.043394961999997
8.69,-25.453851797999995
8.7,-25.488436102999994
8.71,-25.700444692999998
8.74,-25.744270719000003
8.75,-25.821615240000003
8.84,-25.940396316
8.86,-26.101827892
8.92,-26.220608967999997
8.94,-26.351504234999997
8.95,-26.567253407999996
8.96,-26.662715551999998
8.97,-26.777615832999995
8.98,-26.939047409
9.02,-27.032274923
9.03,-27.147175203999996
9.04,-27.937065393999998
9.06,-28.020047684999998
9.13,-28.668963156999997
9.14,-28.885564639
9.16,-29.143419552
9.18,-29.44029656
9.2,-29.671447147
9.22,-30.231925851999996
9.24,-30.247327265999992
9.26,-30.335319190999993
9.28,-30.737767066999993
9.38,-30.814336136999998
9.4,-31.229936195999997
9.41,-31.487791108999996
9.45,-31.587737789999995
9.46,-31.863683712999997
9.53,-31.982464788999994
9.55,-32.365847726
9.57,-32.446119964999994
9.58,-32.56102024599999
9.63,-32.769160889999995
9.65,-32.802026287
9.67,-32.890018212
9.68,-33.020913479
9.72,-33.108905404000005
9.73,-33.616462816
9.75,-33.70969033000001
9.77,-33.725091744000004
9.78,-33.801124744
9.81,-33.817985185
9.84,-33.910552007
9.86,-33.954378033
9.87,-34.34615059100001
9.89,-34.45586218200001
9.93,-34.79043163600001
9.97,-34.87842356100001
9.98,-35.23573724
9.99,-35.29276436
10.01,-35.580776858
10.06,-35.92336128800002
10.07,-36.033072879000024
10.08,-36.04847429300001
10.09,-36.12581881400001
10.1,-36.28909870500002
10.18,-36.572534961000024
10.19,-36.74558536900002
10.2,-36.83815219100002
10.26,-36.98330217500002
10.28,-37.05933517500002
10.29,-37.15928185600003
10.31,-37.17360492500003
10.34,-37.551139621000026
10.39,-37.62717247400003
10.4,-37.72263461800003
10.43,-37.88406619400003
10.45,-37.99896647500003
10.47,-38.09852626800003
10.5,-38.18150855900002
10.51,-38.29122015000003
10.52,-38.48662897500003
10.53,-38.605410051000035
10.55,-38.70496984400003
10.56,-38.79296176900003
10.57,-38.88264398900003
10.63,-38.98220378200003
10.66,-39.05823663500003
10.67,-39.336416807000035
10.69,-39.71831162200003
10.7,-39.80005504800003
10.71,-39.88973726800003
10.73,-39.92260266500003
10.75,-40.028395063000026
10.77,-40.11638698800002
10.79,-40.29290273900003
10.81,-40.78523035000002
10.84,-41.119799804000024
10.85,-41.22154026300002
10.87,-41.23694167700002
10.88,-41.408551891000016
10.9,-41.53105825600002
10.95,-41.814494512000024
10.96,-41.84735990900002
10.98,-41.94058742300001
10.99,-42.01793194400001
11.0,-42.41982551700002
11.01,-42.452690914000016
11.04,-42.59082412900001
11.05,-42.73597411300001
11.06,-42.94563238500001
11.09,-43.283371762
11.14,-43.428521746
11.15,-43.52108856800001
11.16,-43.86750468300001
11.19,-44.183200537000005
11.21,-44.32835052100002
11.25,-44.50140092900001
11.26,-44.623907294000006
11.27,-44.823371744000006
11.32,-44.96714445100001
11.34,-45.074550535
11.35,-45.40911998900002
11.36,-45.68545184600002
11.4,-45.78501163900002
11.41,-46.000760812000024
11.42,-46.227179224000025
11.44,-46.61032516900003
11.45,-46.709884962000025
11.47,-46.78591796200003
11.55,-47.16802374200003
11.57,-47.25601566700003
11.59,-47.552892675000024
11.61,-47.69804265900002
11.63,-48.01673462100002
11.64,-48.31361162900003
11.65,-48.35743765500002
11.67,-48.44542958000002
11.72,-48.99024921000002
11.75,-49.36442433900002
11.78,-49.66130134700003
