,quantity
-inf,7.403495588000005
4.1,7.081519103000004
4.23,6.930268068000005
4.28,6.562635192000005
4.3,6.248378457000004
4.32,5.928085560000004
4.37,5.776834525000003
4.43,5.5545764270000015
4.55,5.403376799000001
4.57,5.035743923000002
4.78,4.884544295000001
4.86,4.641654461000002
4.88,4.385176610000002
4.89,4.086091983000001
4.91,3.7852513910000005
4.93,3.343166808999999
4.99,3.022873911999999
5.0,2.848853116999999
5.01,2.5285602199999992
5.06,2.4155109319999992
5.15,2.0973628399999993
5.18,1.9726590319999997
5.24,1.6718184399999996
5.28,1.0649115269999998
5.29,0.8426534289999996
5.31,0.5929261910000001
5.32,0.05819966000000004
5.37,-0.50967567
5.39,-0.6609267050000003
5.46,-1.5632861120000008
5.51,-1.8529219359999998
5.58,-2.0041215640000005
5.64,-2.5953224039999987
5.68,-3.100140764999998
5.7,-3.3223988629999983
5.76,-3.4354481509999983
5.8,-3.6530969309999977
5.84,-3.7915331269999983
5.93,-4.1591660029999975
5.94,-4.3798224989999985
5.99,-4.595449541999998
6.05,-4.963082417999996
6.06,-5.205972251999998
6.09,-5.275377712999998
6.1,-5.833028769999998
6.13,-6.0895066209999955
6.26,-6.377922401999993
6.29,-6.666338182999993
6.38,-6.916065420999993
6.39,-7.187647950999993
6.41,-7.488488542999993
6.43,-7.738215780999993
6.49,-7.876651976999994
6.5,-7.946057437999992
6.51,-8.671792780999992
6.52,-8.992085677999992
6.54,-9.314062162999992
6.57,-9.434393657999994
6.7,-9.664578129999992
6.71,-9.984871026999993
6.76,-10.313168929999996
6.77,-10.530817709999994
6.79,-10.643866997999993
6.84,-10.932282778999994
6.87,-11.220698559999995
6.9,-11.589641301999997
6.91,-12.216213193999998
6.95,-12.585155936
6.97,-12.866915914000003
6.98,-13.598734173000008
6.99,-13.816382953000005
7.03,-13.911678501000004
7.13,-14.024727789000007
7.16,-14.201826064000006
7.18,-14.570768806000004
7.19,-15.160025179000009
7.25,-15.950074747000006
7.3,-16.27205123200001
7.35,-16.594027717000007
7.36,-16.816285815000004
7.38,-17.134433907000005
7.39,-17.352082687000003
7.44,-17.644828921000013
7.48,-17.957773249000013
7.53,-18.326715991000015
7.54,-18.756140175000013
7.63,-19.00586741300001
7.64,-19.373500289000013
7.65,-19.741133165000015
7.68,-20.11007590700001
7.75,-20.391835885000013
7.79,-20.706092620000014
7.82,-20.84370963900001
7.9,-21.212652381000012
7.93,-21.50106816200001
7.96,-21.743957996000013
7.97,-22.03237377700001
