,quantity
-inf,7.351610410999996
4.32,7.229416972999996
4.43,7.157447476999996
4.55,6.980343699999997
4.7,6.897845085999997
4.78,6.720741308999996
4.89,6.633293797999996
4.91,6.469614009999997
4.93,6.438934803999997
4.99,6.316741365999998
5.01,6.194547927999999
5.15,6.130113290999999
5.18,6.048286314
5.24,5.884606526
5.28,4.995712793
5.29,4.923743297
5.31,4.793410744
5.32,4.015732057
5.37,3.820964867
5.46,3.04328618
5.51,2.820170999
5.58,2.643067222
5.61,2.6147709499999996
5.64,2.4012558200000003
5.7,2.329286324
5.74,2.3009900520000004
5.8,2.2682985660000003
5.84,2.2222871619999998
5.94,2.155156053
5.99,2.0360702870000003
6.09,1.9689391780000005
6.1,1.9350251010000001
6.26,1.8967952269999995
6.29,1.8585653530000006
6.38,1.7282328
6.39,1.6943187230000005
6.41,1.5306389350000005
6.43,1.4003063820000003
6.49,1.3542949780000006
6.5,1.2871638690000007
6.51,1.248933995000001
6.52,1.1267405570000009
6.57,1.092826480000001
6.67,1.0248927550000009
6.7,0.996125185000001
6.71,0.873931747000001
6.76,0.6302375750000013
6.77,0.5975460890000013
6.84,0.5593162150000011
6.87,0.5210863410000013
6.9,0.379540707000001
6.91,0.22371771900000081
6.92,0.19542144700000086
6.95,0.05387581300000088
6.97,0.01778779100000094
6.98,-0.10042195199999948
6.99,-0.13311343799999997
7.03,-0.21828512700000002
7.16,-0.284875522
7.18,-0.42642115599999986
7.19,-0.6283308179999997
7.25,-0.7560028649999997
7.36,-0.8279723609999996
7.38,-0.8924069979999998
7.39,-0.9250984839999996
7.48,-1.0429616589999997
7.53,-1.1845072929999996
7.54,-1.3148398459999988
7.55,-1.3973384599999985
7.63,-1.5276710129999993
7.68,-1.6692166469999996
7.71,-1.7517152609999997
7.75,-1.7878032829999997
7.82,-1.906885359
7.85,-1.9351816309999998
7.9,-2.0767272649999997
7.93,-2.1149571389999995
7.97,-2.1531870129999997
7.98,-2.2203181219999997
8.03,-2.258547996000001
8.06,-2.3251383910000003
8.08,-2.4069653680000007
8.11,-2.478934864
8.12,-2.6426146520000007
8.15,-2.6886260560000004
8.21,-2.8608508959999996
8.28,-2.8990807700000003
8.3,-2.9662118790000003
8.39,-3.004441753
8.4,-3.093883926
8.46,-3.1226514960000005
8.53,-3.9776311520000007
8.6,-4.0158610260000005
8.63,-4.049775103
8.67,-4.082466589
8.69,-4.201548665000001
8.71,-4.237636687
8.84,-4.273724709000001
8.86,-4.3408558180000005
8.92,-4.37694384
8.94,-4.443534235
8.95,-4.481764109
8.97,-4.514455595
8.98,-4.581586704
9.03,-4.61427819
9.04,-5.4692578460000005
9.13,-6.246936533
9.16,-6.366018609
9.18,-6.412030013
9.2,-6.450259887
9.22,-6.722138074
9.28,-6.852470627000001
9.4,-6.924614578000002
9.41,-7.0436966540000014
9.46,-7.207376442000003
9.53,-7.243464464000002
9.55,-7.373797017000002
9.58,-7.406488503000002
9.63,-7.491660192000002
9.68,-7.5582505870000025
9.73,-7.735884243000003
9.87,-7.861414438000003
9.93,-8.038518215000002
9.98,-8.133404882
10.01,-8.309922102000002
10.06,-8.374356739000003
10.1,-8.463798912000003
10.18,-8.594131465000002
10.19,-8.666100961000001
10.26,-8.748599575000002
10.34,-8.831699264000001
10.43,-8.898830373000001
10.45,-8.931521859000002
10.53,-8.967609881000001
10.67,-9.089743540000002
10.69,-9.231289174000002
10.75,-9.261968380000003
10.81,-9.401139771000002
10.84,-9.578243548000001
10.88,-9.642678185000003
10.9,-9.676592262000003
10.95,-9.806924815000002
11.0,-9.937257368000001
11.04,-10.019084345000001
11.05,-10.101582959000002
11.09,-10.137670981000003
11.14,-10.220169595000003
11.16,-10.380944444000002
11.19,-10.419174318000003
11.21,-10.501672932000002
11.25,-10.573642428000003
11.26,-10.607556505000002
11.27,-10.636324075000003
11.35,-10.813427852000002
11.36,-10.913250447000001
11.41,-10.951480321
11.42,-10.979776593
11.44,-11.129431724
11.55,-11.570554998
11.59,-11.616566402
11.61,-11.699065016
11.63,-11.780891993
11.64,-11.826903396999999
11.72,-12.041811942999997
11.75,-12.183357576999999
11.78,-12.229368981
11.81,-12.332088870000002
