,quantity
-inf,7.685407312000002
4.1,7.3414546560000025
4.23,7.139125029000002
4.28,6.729615501000002
4.3,6.396700378000001
4.32,5.953795176000002
4.34,5.903834473000002
4.35,5.888920930000001
4.37,5.686591303000001
4.43,5.421930064000001
4.53,5.4091999620000015
4.54,5.396469860000001
4.55,5.192874412
4.57,4.783364883999998
4.68,4.716698391999999
4.7,4.678306376999999
4.75,4.663392833999999
4.76,4.6497048319999985
4.78,4.458839486
4.86,4.157990334
4.88,3.866821707999999
4.89,3.4569470449999997
4.91,3.087305416999999
4.93,2.613250237999999
4.96,2.563289534999999
4.97,2.546582244999999
4.99,2.1663681449999994
5.0,1.9970348819999997
5.01,1.6168207819999993
5.05,1.5668597819999994
5.06,1.4025817479999994
5.15,1.0234221969999997
5.16,1.0085086539999997
5.18,0.8534032499999986
5.2,0.8397152479999987
5.24,0.47007362
5.28,-0.254391718
5.29,-0.486065439
5.31,-0.8030723369999998
5.32,-1.4185718449999998
5.35,-1.4334853879999998
5.37,-2.129651837
5.39,-2.331981464
5.46,-3.3569904999999998
5.51,-3.754954881
5.55,-3.7686428830000005
5.58,-3.9595082290000008
5.61,-4.024612899000001
5.64,-4.686577850000001
5.68,-5.273684543000002
5.7,-5.505358264000002
5.71,-5.518896905
5.74,-5.584001575
5.76,-5.781267127
5.78,-5.793997229
5.8,-6.042214664000001
5.81,-6.054944766
5.84,-6.275582442000001
5.85,-6.289121083000001
5.9,-6.3026597240000015
5.93,-6.712169252000001
5.94,-7.050931682000002
5.97,-7.064619684000002
5.99,-7.409938983000002
6.05,-7.819448511000001
6.06,-8.107567561000002
6.08,-8.121255563000002
6.09,-8.257688366000002
6.1,-8.909690018999997
6.13,-9.200858644999997
6.2,-9.215772187999995
6.22,-9.265733187999995
6.26,-9.590895108999998
6.29,-9.930970572999996
6.38,-10.247977470999995
6.39,-10.637092357999995
6.41,-11.006733985999993
6.43,-11.323740883999994
6.47,-11.336470985999995
6.49,-11.543570020999995
6.5,-11.680002823999995
6.51,-12.484069139999995
6.52,-12.864283239999995
6.54,-13.208235895999994
6.57,-13.381333153999995
6.59,-13.414320671999995
6.67,-13.435110220999995
6.7,-13.734468996999995
6.71,-14.114683096999995
6.76,-14.512296550999993
6.77,-14.746825983999994
6.79,-14.911104017999994
6.82,-14.926017560999995
6.84,-15.251179481999998
6.87,-15.576341402999994
6.9,-16.006632632999995
6.91,-16.705749721999997
6.92,-16.770854391999997
6.95,-17.213875723999998
6.96,-17.261017825000003
6.97,-17.521631548000002
6.98,-18.362337526
6.99,-18.596866958999996
7.03,-18.769088999999997
7.09,-18.815615158999996
7.13,-18.979893193
7.15,-18.993581194999997
7.16,-19.200329302999997
7.18,-19.630620532999995
7.19,-20.325424081999998
7.25,-21.191933204999994
7.3,-21.535885860999993
7.33,-21.549573862999996
7.35,-21.893526518999995
7.36,-22.125200239999995
7.38,-22.504359790999995
7.39,-22.738889223999994
7.44,-23.126551122
7.48,-23.533302596000002
7.53,-23.963593826000004
7.54,-24.503984588000005
7.55,-24.542376603000005
7.57,-24.555915244
7.63,-24.872922142000004
7.64,-25.29597031100001
7.65,-25.70547983900001
7.68,-26.13577106900001
7.71,-26.187701725000007
7.75,-26.448315448000013
7.79,-26.781230571000012
7.8,-26.81421808900001
7.82,-26.96411885200001
7.85,-27.029223522000006
7.9,-27.459514752000015
7.93,-27.78467667300001
7.95,-27.83463767300001
7.96,-28.12275672300001
7.97,-28.44791864400001
7.98,-28.91726657000001
8.01,-28.930954572000008
8.03,-29.30325859400001
8.04,-29.316797235000013
8.06,-29.557405973000012
8.08,-29.712511377000013
8.11,-29.944185098000013
8.12,-30.31382672600001
8.15,-30.520925761000008
8.16,-30.568067862000007
8.19,-30.859236488000008
8.2,-30.925902980000004
8.21,-31.830249389000002
8.24,-32.163164512000016
8.28,-32.488326433000005
8.3,-32.62475923600002
8.32,-32.91287828600002
8.35,-33.11520791300002
8.39,-33.44036983400004
8.4,-33.98171703600004
8.41,-34.06206001100002
8.46,-34.36141878700002
8.48,-34.65258741300002
8.53,-35.203955493000024
8.58,-35.25391649300003
8.6,-35.57907841400002
8.63,-35.75217567200002
8.65,-35.80213637500002
8.67,-36.03666580800002
8.69,-36.41412443900002
8.7,-36.66838635000002
8.71,-36.92900007300002
8.74,-37.22016869900002
8.84,-37.48078242200002
8.86,-37.61721522500002
8.92,-37.877828948000015
8.94,-38.08457705600002
8.95,-38.40973897700002
8.96,-38.753691633000024
8.97,-38.988221066000015
8.98,-39.13738397100001
9.03,-39.37191340400001
9.04,-39.923281484000015
9.06,-40.256196607000014
9.09,-40.282150883000014
9.13,-40.89765039100001
9.14,-41.186463687000014
9.16,-41.33636445000001
9.18,-41.54346348500001
9.2,-41.88231340800001
9.22,-42.62961153600001
9.24,-42.643299538000015
9.25,-42.656029640000014
9.26,-42.66956828100002
9.28,-43.03371728000002
9.31,-43.05967155600002
9.38,-43.23726872100002
9.4,-43.735527900000015
9.41,-43.88542866300002
