,quantity
-inf,7.946889944000001
4.1,7.750701001
4.28,7.568686110000001
4.3,7.347787364999999
4.32,7.241685230000001
4.43,7.132203064
4.57,6.950188173
4.86,6.860020592000001
4.88,6.706962306000002
4.89,6.616794725000001
4.91,6.528307420000002
4.93,6.287601018000001
4.99,6.181498883000002
5.0,5.982623097000002
5.01,5.876520962000002
5.15,5.757046453
5.18,5.698150155000001
5.24,5.6096628499999985
5.28,5.215961226999998
5.29,5.106479060999999
5.32,4.788345128999999
5.37,4.668870619999999
5.46,4.168721796999999
5.64,3.918661341999999
5.68,3.7366464509999995
5.7,3.6271642849999983
5.8,3.5312398129999987
5.93,3.349224921999999
6.05,3.1672100309999998
6.06,3.0770424499999995
6.1,2.8424439269999993
6.13,2.689385640999999
6.26,2.548906544999999
6.29,2.408427448999999
6.41,2.3199401439999994
6.51,1.9448625249999991
6.52,1.8387603899999991
6.54,1.642571446999999
6.7,1.5294963869999987
6.71,1.4233942519999987
6.76,1.3619339609999987
6.77,1.2660094889999987
6.84,1.1255303929999982
6.87,0.9850512969999993
6.9,0.8444730079999988
6.91,0.5396758479999993
6.95,0.39909755899999866
6.97,0.18997473699999967
6.98,-0.22726525900000039
6.99,-0.32318973100000137
7.16,-0.3846500220000013
7.18,-0.5252283110000007
7.19,-0.7541947120000003
7.25,-1.1988387440000006
7.3,-1.3950276870000007
7.35,-1.5912166300000017
7.36,-1.7006987960000015
7.38,-1.8201733050000017
7.39,-1.9160977770000018
7.44,-1.9798547350000018
7.48,-2.0757792070000027
7.53,-2.2163574960000023
7.54,-2.280114454000003
7.64,-2.462129345000002
7.65,-2.644144236000001
7.68,-2.7847225250000007
7.75,-2.993845347000001
7.79,-3.2147440919999997
7.82,-3.294888283
7.9,-3.4354665719999997
7.93,-3.5759456679999997
7.96,-3.666113248999999
7.97,-3.806592344999999
7.98,-4.027491089999996
8.03,-4.167970185999996
8.06,-4.229430476999996
8.08,-4.288326774999996
8.11,-4.397808940999997
8.12,-4.486296245999997
8.19,-4.639354531999998
8.21,-5.020639222999999
8.24,-5.241537967999997
8.28,-5.3820170639999985
8.32,-5.472184644999998
8.39,-5.612663740999998
8.4,-5.916828676999999
8.46,-6.029903736999999
8.48,-6.182962022999999
8.53,-6.576663645999999
8.6,-6.717142741999999
8.67,-6.813067213999999
8.69,-6.893211405
8.7,-6.984854839
8.71,-7.193977661000001
8.74,-7.347035946999999
8.84,-7.556158768999999
8.92,-7.765281591
8.94,-7.826741881999999
8.95,-7.967220977999999
8.96,-8.163409920999998
8.97,-8.259334392999998
9.03,-8.355258865
9.04,-8.748960488
9.06,-8.969859232999998
9.13,-9.287993164999998
9.14,-9.351750122999997
9.16,-9.431894313999996
9.2,-9.572373409999996
9.22,-9.712951698999996
9.4,-9.853430794999996
9.41,-9.933574985999996
9.46,-10.022062290999996
9.53,-10.231185112999997
9.58,-10.327109584999997
9.65,-10.509124475999995
9.68,-10.570584766999994
9.73,-11.119161663999996
9.84,-11.182918621999995
9.86,-11.335976907999994
9.87,-11.849264665999998
9.98,-11.910724956999998
10.06,-12.251098210999999
10.1,-12.555263146999998
10.19,-12.664745312999997
10.2,-12.728502270999996
10.34,-12.937625092999998
10.4,-13.133814035999997
10.45,-13.229738507999997
10.5,-13.450637252999996
10.52,-13.646826195999997
10.53,-13.855949017999999
10.67,-14.256038425999998
10.69,-14.396616714999999
10.7,-14.583786112999997
10.73,-14.765801003999998
10.75,-15.006507405999999
10.88,-15.125981914999999
10.96,-15.307996805999998
11.0,-15.398164386999998
11.01,-15.580179277999997
11.04,-15.639075575999998
11.09,-15.848198397999997
11.15,-15.911955355999998
11.16,-15.986133786999998
11.19,-16.126612882999996
11.25,-16.236095048999996
11.27,-16.349170108999996
11.32,-16.502228394999992
11.34,-16.593871828999994
11.36,-16.689796300999994
11.41,-16.830275396999994
11.44,-16.889171694999995
11.55,-17.346163196999996
11.63,-17.468816452999995
11.65,-17.621874738999995
11.72,-17.856473261999998
11.75,-17.997051550999995
11.81,-18.069710878999995
11.83,-18.165635350999995
11.84,-18.39883782799999
11.85,-18.47898201899999
11.87,-18.58846418499999
11.96,-18.99653232799999
11.98,-19.178547218999995
12.01,-19.284649353999995
12.03,-19.380573825999996
12.04,-19.490055991999995
12.06,-19.630634280999992
12.11,-19.726558752999992
12.18,-19.816726333999988
12.19,-19.99874122499999
12.26,-20.11821573399999
12.27,-20.209859167999987
12.31,-20.319341333999986
12.32,-20.441697868999988
12.39,-20.582176964999988
12.4,-20.722656060999988
12.42,-20.78411635199999
12.54,-20.92459544799999
12.56,-21.06507454399999
12.57,-21.126534834999994
12.58,-21.267013930999994
12.62,-21.560572003999987
12.65,-21.76969482599999
12.69,-21.92275311199998
12.75,-22.01867758399998
12.81,-22.11460205599998
12.82,-22.267660341999978
12.86,-22.363584813999978
12.93,-22.42504510499998
12.95,-22.565623393999978
13.0,-22.917183807999983
13.04,-23.013108279999983
13.08,-23.317273215999982
13.11,-23.52639603799998
13.15,-23.722584980999983
13.24,-23.818509452999976
13.26,-24.01469839599998
13.37,-24.124180561999978
13.4,-24.21266786699998
13.41,-24.45337426899998
13.42,-24.57573080399998
13.46,-24.78113744199998
13.5,-25.01754100999998
13.51,-25.23843975499998
13.53,-25.420454645999982
13.54,-25.510622226999985
13.56,-25.692637117999986
13.57,-25.933343519999987
13.64,-26.132219305999982
13.66,-26.413177497999982
13.78,-26.503345078999985
13.91,-26.926066371999987
13.92,-27.079124657999984
13.95,-27.261139548999985
13.98,-27.333798876999985
14.0,-27.486857162999982
14.08,-27.69597998499998
14.09,-27.905102806999984
14.16,-28.014584972999984
14.18,-28.094639253999986
14.22,-28.15609954499999
14.23,-28.309157830999986
14.24,-28.383336261999986
14.3,-28.457514692999986
14.32,-28.566996858999985
14.35,-28.662921330999986
14.36,-28.75308891199999
14.38,-28.89356800799999
14.77,-29.34990538299999
23.02,-29.921092128999987
inf,-29.921092128999987
