,quantity
-inf,7.657614231999996
4.1,7.310089687999996
4.23,7.0199241989999965
4.28,6.633747793999996
4.3,6.2764509379999955
4.32,5.576871568999998
4.34,5.432431488999997
4.35,5.363531699999998
4.37,5.073366210999997
4.43,4.682944192999998
4.53,4.6277927509999985
4.54,4.572641308999998
4.55,4.250777218999999
4.57,3.8646008140000006
4.68,3.659255669
4.7,3.488942126999999
4.75,3.4200423379999987
4.76,3.4063543359999993
4.78,3.1396416879999984
4.86,2.6872632229999986
4.88,2.3342663160000003
4.89,1.6192312360000005
4.91,1.1139857309999996
4.93,0.6291184829999988
4.96,0.48467840299999854
4.97,0.4158490159999989
4.99,-0.08413891100000148
5.0,-0.2628916560000014
5.01,-0.7628795830000005
5.05,-0.9073195830000005
5.06,-1.146159887
5.15,-1.6942632360000003
5.16,-1.7631630250000003
5.18,-1.9588809789999995
5.2,-1.9725689809999998
5.24,-2.4778144860000006
5.28,-3.2848394450000016
5.29,-3.5060570130000026
5.31,-3.9459595390000035
5.32,-4.684320699000003
5.33,-4.722111200000003
5.35,-4.791010989000003
5.37,-5.7790168640000035
5.39,-6.069182353000004
5.46,-7.193719918000005
5.51,-7.904737761000004
5.55,-7.918425763000005
5.58,-8.185138411000004
5.61,-8.413463502000003
5.64,-9.145325089000004
5.68,-9.768846236999998
5.7,-9.990063804999998
5.71,-10.041808006
5.74,-10.270133096999999
5.76,-10.678177851000001
5.78,-10.733329293
5.8,-10.943855988000003
5.81,-10.999007430000002
5.84,-11.451321127000003
5.85,-11.503065328000002
5.9,-11.554809529000003
5.91,-11.598545228000003
5.93,-11.984721633
5.94,-12.561727252
5.97,-12.575415254
5.99,-13.209882439000001
6.05,-13.596058844000002
6.06,-13.993285867
6.08,-14.006973869
6.09,-14.293813998999997
6.1,-15.074524319999998
6.13,-15.427521227
6.2,-15.496421016
6.22,-15.684596715000001
6.26,-16.039392773000003
6.29,-16.46308862
6.38,-16.902991146000005
6.39,-17.485361762000007
6.41,-17.990607267
6.43,-18.430509793000006
6.47,-18.485661235000002
6.49,-18.886230731000005
6.5,-19.173070861000006
6.51,-20.030060115000005
6.52,-20.530048042000004
6.54,-20.877572586000007
6.57,-21.156089711000007
6.59,-21.32529416100001
6.67,-21.41852520900001
6.7,-21.870139582000007
6.71,-22.370127509000007
6.76,-22.86932408500001
6.77,-23.066162778000006
6.79,-23.305003082000006
6.82,-23.373902871000006
6.84,-23.728698929000004
6.87,-24.08349498700001
6.9,-24.594139006000006
6.91,-25.303754151000014
6.92,-25.53207924200001
6.95,-26.097874703000016
6.96,-26.279074427000012
6.97,-26.484866758000017
6.98,-27.454336772000012
6.99,-27.65117546500001
7.03,-28.007125525000006
7.09,-28.265864677000003
7.13,-28.504704981000003
7.15,-28.518392983000005
7.16,-28.750876911000006
7.18,-29.261520930000003
7.19,-30.121562493
7.25,-30.994214192
7.3,-31.341738736000003
7.33,-31.355426738000006
7.35,-31.702951282000008
7.36,-31.924168850000008
7.38,-32.472272199
7.39,-32.669110892
7.44,-33.254214469000004
7.48,-33.807003222000006
7.53,-34.31764724100002
7.54,-35.10381304
7.55,-35.274126582
7.57,-35.325870783
7.59,-35.369606482
7.63,-35.809509008
7.64,-36.247429614
7.65,-36.633606019
7.68,-37.144250037999996
7.71,-37.366307780999996
7.75,-37.572100111999994
7.79,-37.929396968
7.8,-38.098601417999994
7.82,-38.276594732999996
7.85,-38.504919824
7.9,-39.01556384299999
7.93,-39.370359900999986
7.95,-39.51479990099999
7.96,-39.91202692399999
7.97,-40.266822981999994
7.98,-40.910959967999986
8.01,-40.92464796999999
8.03,-41.46064375199999
8.04,-41.512387952999994
8.06,-41.84812773699999
8.08,-42.043845690999994
8.11,-42.30879895799999
8.12,-42.814044462999995
8.15,-43.214613959
8.16,-43.39581368299999
8.19,-43.74881059
8.2,-43.95415573499999
8.21,-44.94966700199999
8.24,-45.306963857999996
8.28,-45.661759916
8.3,-45.948600046
8.31,-45.992335745000005
8.32,-46.389562768000005
8.35,-46.67972825700001
8.39,-47.034524315
8.4,-47.55237995600001
8.41,-47.788436702
8.46,-48.24005107500001
8.48,-48.593047982
8.53,-49.15934631700001
8.58,-49.30378631700001
8.6,-49.658582375000016
8.63,-49.93709950000002
8.65,-50.08153958000002
8.67,-50.27837827300002
8.68,-50.32211397200002
8.69,-50.88189211000001
8.7,-51.18713569500001
8.71,-51.436663725
8.74,-51.78966063200001
