,quantity
-inf,7.848764133000003
4.1,7.797390152000004
4.23,7.743089185000004
4.25,7.658902491000003
4.3,7.613863058000003
4.32,7.312832104000002
4.34,7.195628014000002
4.35,7.1169192310000025
4.37,7.062618264000001
4.43,6.885806037000002
4.55,6.621951784000002
4.66,6.560349499000001
4.68,6.521286613000001
4.7,6.391014241000001
4.75,6.312305458000001
4.78,6.048451205000003
4.83,5.989223167000002
4.86,5.930131957000002
4.89,5.5513998010000005
4.91,5.325535978000001
4.93,5.248790988000001
4.96,5.190814936000001
4.99,4.947759982000001
5.0,4.887294626
5.01,4.644239672
5.05,4.586263672
5.06,4.539176926000001
5.15,4.436217330000001
5.16,4.357508547000001
5.18,4.255278582000001
5.24,4.029414759000001
5.28,3.061168077
5.29,2.936160392
5.31,2.707848852
5.32,1.9928667480000004
5.33,1.9209214860000006
5.35,1.842212703
5.37,1.5109415670000002
5.39,1.4566406000000005
5.41,1.397412562
5.46,0.6824304579999999
5.51,0.10211506600000042
5.58,-0.16173918699999945
5.61,-0.3512824409999996
5.64,-0.6881476659999993
5.68,-0.7290540939999993
5.7,-0.8540617789999992
5.71,-1.0031924179999994
5.74,-1.1927356719999995
5.76,-1.2916269599999994
5.8,-1.3729878309999997
5.84,-1.6801389409999992
5.85,-1.7450828859999987
5.9,-1.8100268309999996
5.91,-1.8842808049999995
5.94,-2.0748785569999995
5.99,-2.3612929899999995
6.04,-2.445479683999999
6.06,-2.5045708939999987
6.09,-2.6408676789999985
6.1,-2.8255225759999987
6.2,-2.9042313589999984
6.22,-3.0364613329999988
6.26,-3.182389777999999
6.29,-3.4070270059999985
6.38,-3.6353385459999985
6.39,-3.804155092
6.41,-4.0300189149999985
6.43,-4.2583304549999985
6.49,-4.500537619999997
6.5,-4.636834404999996
6.51,-4.8529021679999955
6.52,-5.095957121999996
6.54,-5.147331102999996
6.57,-5.261846681999996
6.59,-5.3136512239999965
6.67,-5.517298971999996
6.7,-5.671632965999996
6.71,-5.914687919999996
6.76,-6.273738968999997
6.77,-6.355099839999997
6.79,-6.4021865859999965
6.82,-6.480895368999996
6.84,-6.626823813999995
