,quantity
-inf,7.919931473
4.1,7.902806813
4.23,7.884706490999999
4.25,7.8566442599999995
4.3,7.8416311159999985
4.32,7.633757173999999
4.34,7.594689143999998
4.35,7.568452882999999
4.37,7.550352560999999
4.43,7.428959592
4.55,7.211192465
4.66,7.1906583699999995
4.68,7.177637408000001
4.7,7.0975380470000005
4.75,7.071301785999999
4.78,6.853534658999999
4.83,6.833791979999999
4.86,6.81409491
4.89,6.6119621859999995
4.91,6.411358635999999
4.93,6.344871363999998
4.96,6.3255460129999985
4.99,6.136997071
5.0,6.116841952
5.01,5.928293009999999
5.05,5.908968009999999
5.06,5.893272427999998
5.15,5.806444620999999
5.16,5.78020836
5.18,5.67958406
5.24,5.4789805099999995
5.28,4.541573978999999
5.29,4.437449190999999
5.31,4.257365762999999
5.32,3.520763182
5.33,3.4967814280000007
5.35,3.4705451670000014
5.37,3.2036339320000002
5.39,3.1855336100000007
5.41,3.1657909310000005
5.46,2.4291883500000004
5.51,2.0445856380000014
5.58,1.8268185110000013
5.61,1.725909064000001
5.64,1.4430819240000003
5.68,1.4294464480000002
5.7,1.3253216600000002
5.71,1.275611447000001
5.74,1.174702
5.76,1.1417382370000002
5.8,1.071029298000001
5.84,0.907297056
5.85,0.8856490739999998
5.9,0.8640010920000005
5.91,0.8392497670000001
5.94,0.7312181250000007
5.99,0.5303254760000007
6.04,0.5022632450000009
6.06,0.48256617500000054
6.09,0.3926348550000007
6.1,0.28586445299999985
6.2,0.25962819199999965
6.22,0.21555186700000029
6.26,0.11593588599999982
6.29,-0.009916356000000737
6.38,-0.1899997840000004
6.39,-0.29149073500000056
6.41,-0.4920942850000004
6.43,-0.6721777130000006
6.49,-0.8142619730000005
6.5,-0.9041932930000003
6.51,-1.0271890470000002
6.52,-1.215737989
6.54,-1.2328626489999999
6.57,-1.3162532780000002
6.59,-1.3335214590000002
6.67,-1.4919823410000004
6.7,-1.581783766
6.71,-1.7703327080000002
6.76,-2.0729135370000007
6.77,-2.143622476000001
6.79,-2.159318058000001
6.82,-2.185554319000001
6.84,-2.2851703000000003
6.87,-2.3847862810000002
6.9,-2.563488632999999
6.91,-2.7505817039999982
6.92,-2.8514911509999985
6.95,-3.0301935029999982
6.96,-3.059410526999998
6.97,-3.1378039739999983
6.98,-3.325974353999998
6.99,-3.3966832929999984
7.03,-3.5141853129999983
7.09,-3.577083229999998
7.13,-3.5927788119999984
7.16,-3.677592513999998
7.18,-3.8562948659999985
7.19,-4.156514396999999
7.24,-4.176257075999999
7.25,-4.374242011999998
7.3,-4.391366671999998
7.35,-4.408491331999999
7.36,-4.512616119999999
7.37,-4.532358798999999
7.38,-4.6191866059999995
7.39,-4.689895544999999
7.44,-4.718774380999999
7.48,-4.9069853399999985
7.53,-5.085687691999999
7.54,-5.278954374
7.55,-5.359053735
7.57,-5.380701716999999
7.59,-5.405453041999998
7.63,-5.585536469999997
7.64,-5.6071844519999985
7.68,-5.785886803999999
7.71,-5.887634147
7.72,-5.908168242
7.75,-5.986561689
7.79,-6.001574832999999
7.8,-6.018843014
7.82,-6.195600524
7.83,-6.223662754999999
7.85,-6.324572202000001
7.9,-6.503274554000001
7.93,-6.602890535
7.95,-6.6222155350000005
7.96,-6.641912605
7.97,-6.741528585999999
7.98,-6.84647305
8.03,-6.975306054999999
8.04,-6.996954037
8.06,-7.081767739
8.08,-7.182392039
8.11,-7.339330383
8.12,-7.539933932999999
8.15,-7.682018192999999
8.16,-7.711235216999999
8.2,-7.724256178999999
8.21,-7.969445803000001
8.24,-7.984458947
8.28,-8.084074928
8.3,-8.174006248
8.31,-8.198757572999998
8.32,-8.218454643
8.35,-8.236554965
8.39,-8.336170946
8.4,-8.434539900999996
8.41,-8.460776161999995
8.46,-8.550577586999996
8.53,-9.428575242999997
8.58,-9.447900242999998
8.6,-9.547516223999997
8.63,-9.630906852999997
8.65,-9.650232203999996
8.67,-9.720941142999997
8.68,-9.745692467999996
8.69,-9.955410804999998
8.71,-10.058555576999998
8.75,-10.078298255999998
8.84,-10.156691702999998
8.86,-10.246623022999998
8.92,-10.325016469999998
8.94,-10.409830171999998
8.95,-10.509446152999999
8.96,-10.526570813
8.97,-10.597279751999999
8.98,-10.687211071999998
9.02,-10.711962396999999
9.03,-10.782671335999998
9.04,-11.636687237999999
9.06,-11.651700381999998
9.13,-12.388302962999997
9.14,-12.429548447999997
9.16,-12.606305957999997
9.18,-12.748390217999997
9.2,-12.848006198999997
9.22,-13.206791978999998
9.26,-13.228439960999998
9.28,-13.437740412999997
9.38,-13.451375888999998
9.4,-13.654125177999996
9.41,-13.830882687999996
9.45,-13.857118948999997
9.46,-14.057722498999997
9.53,-14.136115945999997
9.55,-14.342435634999998
9.57,-14.360535956999998
9.58,-14.431244896
9.63,-14.548746916
9.67,-14.570394898000002
9.68,-14.6552086
9.72,-14.676856582000001
9.73,-14.954107500000005
9.75,-14.978858825000003
9.78,-14.998183825000003
9.84,-15.011367079000001
9.87,-15.216191712000002
9.89,-15.244253943000002
9.93,-15.462021070000004
9.97,-15.483669052000005
9.98,-15.669392201000006
9.99,-15.682413163000005
10.01,-15.893708707000004
10.06,-16.017197640000003
10.07,-16.045259871000003
10.09,-16.065002550000003
10.1,-16.163371505000004
10.18,-16.343454933000004
10.19,-16.447579721000004
10.2,-16.460762975000005
10.26,-16.540862336000007
10.28,-16.56018733600001
10.29,-16.58642359700001
10.34,-16.797789893000008
10.39,-16.817115244000007
10.4,-16.834239904000007
10.43,-16.92417122400001
10.45,-16.99488016300001
10.47,-17.01886191700001
10.5,-17.03387506100001
10.51,-17.06193729200001
10.52,-17.10529821300001
10.53,-17.18369166000001
10.55,-17.20767341400001
10.56,-17.22932139600001
10.57,-17.24501697800001
10.63,-17.26899873200001
