,quantity
-inf,7.279500832999999
4.1,7.178023772999999
4.28,7.049265288999998
4.3,6.826142645999998
4.43,6.787271183999999
4.57,6.658512699999998
4.88,6.5564565749999995
4.93,6.383744349
5.0,6.304077931
5.15,6.259053715
5.28,5.697616565000001
5.29,5.658745103000001
5.32,5.220319391000001
5.37,5.175295175000001
5.46,4.608110979
5.64,4.525268034
5.68,4.396509549999999
5.7,4.357638088000001
5.8,4.310461889000001
5.93,4.181703405
6.05,4.052944921
6.1,3.920820648999999
6.13,3.818764523999999
6.26,3.775484192
6.29,3.73220386
6.51,3.556799256
6.54,3.4553221960000005
6.76,3.415708408000001
6.77,3.368532209000001
6.84,3.325251877000001
6.87,3.2819715450000007
6.9,3.2380000620000007
6.91,3.095401823000001
6.95,3.05143034
6.97,2.9295006370000007
6.98,2.750569375000001
6.99,2.703393176000001
7.16,2.6637793880000014
7.18,2.6198079050000014
7.19,2.5765275730000003
7.25,2.354315979
7.3,2.252838919
7.35,2.151361859000001
7.36,2.112490397
7.38,2.0674661810000003
7.39,2.0202899820000004
7.48,1.9731137830000014
7.53,1.929142300000001
7.64,1.800383816000001
7.65,1.671625332000001
7.68,1.627653849000001
7.75,1.5057241460000013
7.79,1.2826015030000013
7.9,1.2386300200000013
7.93,1.1953496880000012
7.97,1.1520693560000015
7.98,0.9289467130000012
8.03,0.8856663810000011
8.06,0.846052593000001
8.11,0.8071811310000007
8.19,0.7051250060000008
8.21,0.48844129700000105
8.24,0.265318654000001
8.28,0.22203832200000084
8.39,0.1787579900000007
8.4,-0.00017327199999928045
8.48,-0.10222939699999933
8.53,-0.6636665469999994
8.6,-0.706946879
8.67,-0.7541230779999999
8.7,-0.8036238419999999
8.71,-0.9255535449999996
8.74,-1.0276096699999995
8.84,-1.1495393729999996
8.92,-1.2714690759999998
8.94,-1.3110828640000003
8.95,-1.354363196
8.96,-1.455840256
8.97,-1.503016455
9.03,-1.550192654
9.04,-2.111629804
9.06,-2.334752447
9.13,-2.773178159
9.2,-2.816458491
9.22,-2.860429974
9.4,-2.9037103060000002
9.53,-3.0256400090000004
9.58,-3.0728162080000008
9.65,-3.2015746920000003
9.68,-3.241188480000001
9.73,-3.486756084
9.86,-3.5888122089999994
9.87,-3.8896731739999995
9.98,-3.929286962
10.06,-4.197433821000001
10.1,-4.376365083000001
10.19,-4.415236545000002
10.34,-4.537166248000001
10.4,-4.638643308000002
10.45,-4.6858195070000015
10.5,-4.908942150000001
10.52,-5.01041921
10.53,-5.132348913
10.67,-5.358456374
10.69,-5.402427857
10.73,-5.531186340999999
10.75,-5.7038985669999995
10.88,-5.7489227829999985
10.96,-5.877681267000001
11.01,-6.0064397509999985
11.09,-6.128369453999997
11.19,-6.171649785999998
11.25,-6.210521247999997
11.32,-6.312577372999998
11.34,-6.362078136999999
11.36,-6.409254335999998
11.41,-6.452534667999998
11.55,-6.9172132689999986
11.65,-7.019269393999999
11.72,-7.151393665999999
11.75,-7.195365148999999
11.83,-7.242541347999996
11.84,-7.344597472999997
11.87,-7.383468934999996
11.96,-7.606591577999997
11.98,-7.7353500619999975
12.03,-7.782526260999997
12.04,-7.821397722999996
12.06,-7.865369205999996
12.11,-7.912545404999997
12.19,-8.041303888999996
12.26,-8.086328104999996
12.27,-8.135828868999997
12.31,-8.174700330999997
12.32,-8.217709661999995
12.39,-8.260989993999996
12.4,-8.304270325999996
12.42,-8.343884113999996
12.54,-8.387164445999996
12.56,-8.430444777999996
12.57,-8.470058565999997
12.58,-8.513338897999997
12.62,-8.736461540999997
12.65,-8.858391243999996
12.69,-8.960447368999997
12.75,-9.007623567999996
12.81,-9.054799766999997
12.82,-9.156855891999998
12.86,-9.204032090999998
12.93,-9.243645878999999
12.95,-9.287617361999999
13.0,-9.658445742999998
13.04,-9.705621941999997
13.08,-9.884553203999996
13.11,-10.006482906999995
13.15,-10.107959966999996
13.24,-10.155136165999997
13.26,-10.256613225999995
13.37,-10.295484687999997
13.41,-10.468196913999996
13.42,-10.511206244999999
13.46,-10.597253905999997
13.5,-10.687710436999996
13.51,-10.910833079999998
13.53,-11.039591563999997
13.56,-11.168350047999995
13.57,-11.341062273999995
13.64,-11.420728691999994
13.66,-11.507289355999992
13.91,-11.808760065999993
13.92,-11.91081619099999
13.95,-12.039574674999994
14.0,-12.141630799999993
14.08,-12.263560502999992
14.09,-12.38549020599999
14.16,-12.424361667999989
14.22,-12.46397545599999
14.23,-12.566031580999988
14.32,-12.60490304299999
14.35,-12.652079241999989
14.38,-12.695359573999989
14.77,-13.15734979499999
23.02,-13.71042213399999
inf,-13.71042213399999
