,quantity
-inf,7.181587587000001
4.1,6.895790361000001
4.23,6.760609939000001
4.28,6.4698039110000005
4.3,6.178250743
4.32,5.932594159000001
4.37,5.797413737000002
4.43,5.598371265000003
4.55,5.501859054000001
4.57,5.211053026000002
4.78,5.114540815000002
4.86,4.924042603000001
4.88,4.701258131000001
4.89,4.492028321000001
4.91,4.272350700000001
4.93,3.8975470070000013
4.99,3.6518904230000016
5.0,3.455627691000002
5.01,3.2099711070000017
5.06,3.1722880110000014
5.15,2.9328797780000015
5.18,2.8438685550000016
5.24,2.624190934000002
5.28,2.177031202000002
5.29,1.9779887300000012
5.31,1.8111683660000018
5.32,1.3529898380000018
5.37,0.946761241000002
5.39,0.8115808190000019
5.46,0.0625962630000017
5.51,-0.13098694099999858
5.58,-0.22749915199999865
5.64,-0.7077330059999988
5.68,-1.0786021429999981
5.7,-1.2776446149999985
5.76,-1.3153277109999983
5.8,-1.5000993249999977
5.84,-1.5971703179999976
5.93,-1.8879763459999972
5.94,-2.0462919219999978
5.99,-2.1735682609999976
6.05,-2.464374288999998
6.06,-2.6548725009999976
6.09,-2.678007654999998
6.1,-3.1435239609999983
6.13,-3.3663084329999973
6.26,-3.5884514589999967
6.29,-3.8105944849999975
6.38,-3.9774148489999996
6.39,-4.208106426999999
6.41,-4.4277840479999995
6.43,-4.594604412
6.49,-4.691675405
6.5,-4.714810558999999
6.51,-5.306958735000001
6.52,-5.552615319000002
6.54,-5.838412545000002
6.57,-5.933923701000003
6.7,-6.1242970570000015
6.71,-6.369953641000002
6.76,-6.601117672000003
6.77,-6.785889286000003
6.79,-6.823572382000002
6.84,-7.045715408000003
6.87,-7.2678584340000025
6.9,-7.549049816000004
6.91,-8.059611385000002
6.95,-8.340802767000001
6.97,-8.639512276000001
6.98,-9.251911510000001
6.99,-9.436683124
7.03,-9.468448307000001
7.13,-9.506131403000001
7.16,-9.640783223000001
7.18,-9.921974605
7.19,-10.363795252
7.25,-11.007964156
7.3,-11.293761382
7.35,-11.579558607999997
7.36,-11.778601079999998
7.38,-12.018009312999999
7.39,-12.202780926999997
7.44,-12.376363289999992
7.48,-12.592900086999995
7.53,-12.874091468999994
7.54,-13.176811099999993
7.63,-13.343631463999992
7.64,-13.634437491999995
7.65,-13.925243519999993
7.68,-14.206434901999993
7.75,-14.505144410999991
7.79,-14.796697578999991
7.82,-14.927791761999993
7.9,-15.208983143999992
7.93,-15.431126169999994
7.96,-15.621624381999995
7.97,-15.843767407999994
7.98,-16.158455729999996
8.03,-16.380598755999998
8.06,-16.515250575999996
8.08,-16.604261799
8.11,-16.803304270999995
8.12,-17.022981891999994
8.15,-17.120052884999996
8.19,-17.342837357
8.21,-17.998832432
8.24,-18.2903856
8.28,-18.512528626
8.3,-18.535663780000004
8.32,-18.726161992000005
8.35,-18.861342414000006
8.39,-19.08348544
8.4,-19.505511318000003
8.46,-19.695884674000002
8.48,-19.918669146000003
8.53,-20.270317722
8.6,-20.492460748000003
8.63,-20.587971904000003
8.67,-20.772743518000002
8.69,-20.98390081
8.7,-21.159838775
8.71,-21.458548284
8.74,-21.681332756000003
8.84,-21.980042265000005
8.86,-22.003177419000004
8.92,-22.301886928000005
8.94,-22.436538748000004
