,quantity
-inf,8.275566687999998
4.1,8.099214036999998
4.23,7.995328950999998
4.25,7.893229362999996
4.28,7.761767773999996
4.3,7.609996340999996
4.32,7.103978345999997
4.34,6.9592852099999964
4.35,6.874333621999996
4.37,6.770448535999996
4.43,6.411330367999998
4.55,5.933746001
4.57,5.802284412000001
4.66,5.716517985000001
4.68,5.644661046000001
4.7,5.530137746000001
4.75,5.445186158000001
4.76,5.383580502000001
4.78,4.9059961350000005
4.83,4.8335302030000005
4.86,4.596065778
4.88,4.420761675
4.89,3.7904722809999996
4.91,3.4021704699999993
4.93,3.2246224259999994
4.96,3.1523952219999996
4.97,3.0338196319999997
4.99,2.600028637
5.0,2.3949545100000003
5.01,1.9611635149999997
5.05,1.8889365149999997
5.06,1.7185546189999994
5.15,1.3651902329999994
5.16,1.2802386449999994
5.18,1.036804181
5.2,0.9751985249999993
5.24,0.5868967139999994
5.28,-0.1116892340000008
5.29,-0.3975434650000012
5.31,-0.7740117030000014
5.32,-1.2571579930000014
5.33,-1.3676161140000014
5.35,-1.452567702000001
5.37,-2.1824003260000016
5.39,-2.2862854120000016
5.41,-2.3587513440000016
5.46,-2.973359223000002
5.51,-3.8375399340000005
5.54,-3.9049816980000003
5.55,-3.9665873540000005
5.58,-4.444171721000001
5.61,-4.648264897000002
5.64,-5.356983524000001
5.68,-5.631095681000001
5.7,-5.916949912000001
5.71,-6.111241423
5.74,-6.315334599000001
5.76,-6.558980432000001
5.8,-6.820126703000001
5.84,-7.223020806
5.85,-7.315212729
5.9,-7.407404651999999
5.91,-7.483298815999999
5.93,-7.614760404999998
5.94,-7.885933241999998
5.97,-7.947538897999999
5.99,-8.282600955999998
6.04,-8.384700544
6.05,-8.516162133
6.06,-8.753626558
6.08,-8.815232214
6.09,-8.982519965
6.1,-9.319146932000002
6.13,-9.494451035000003
6.2,-9.579402623000002
6.22,-9.727523787000004
6.26,-10.083266446000005
6.29,-10.523960693000005
6.38,-10.900428931000006
6.39,-11.165710972000005
6.41,-11.554012783000003
6.43,-11.930481021000002
6.49,-12.241183201000002
6.5,-12.408470952000004
6.51,-13.001049279000007
6.52,-13.434840274000008
6.54,-13.611192925000008
6.57,-13.71098422400001
6.58,-13.77842598800001
6.59,-13.85168992500001
6.67,-14.10627614800001
6.7,-14.34433311200001
6.71,-14.778124107000009
6.76,-15.478124514000006
6.77,-15.677665129000006
6.79,-15.915488789000007
6.82,-16.000440377000007
6.84,-16.356183036000008
6.87,-16.711925695000005
6.9,-17.134790091000003
6.91,-17.574907495000005
6.92,-17.779000671000006
6.95,-18.201865067000007
6.96,-18.32730726300001
6.97,-18.51129460700001
6.98,-19.02111650500001
6.99,-19.220657120000006
7.03,-19.510922014000002
7.09,-19.786835995000004
7.13,-19.957217891
7.15,-20.018823547000004
7.16,-20.241239587000003
7.18,-20.664103983000004
7.19,-21.408148453000003
7.24,-21.480614385000003
7.25,-22.108121978000007
7.3,-22.284474629
7.33,-22.346080285000006
7.35,-22.522432936
7.36,-22.808287167000003
7.37,-22.880753099000003
7.38,-23.234117485
7.39,-23.433658100000002
7.44,-23.816108232000005
7.48,-24.250919606000004
7.53,-24.673784002000005
7.54,-25.262320476000006
7.55,-25.37684377600001
7.57,-25.469035699000003
7.59,-25.544929863
7.63,-25.921398101
7.64,-26.145051613
7.65,-26.276513201999997
7.68,-26.699377597999998
7.71,-26.906092821
7.72,-26.991859247999997
7.75,-27.175846592
7.79,-27.327618025
7.8,-27.400881962
7.82,-27.773749164
7.83,-27.875848752000003
7.85,-28.079941928000004
7.9,-28.502806323999998
7.91,-28.570248088
7.93,-28.925990747
7.95,-28.998217747
7.96,-29.235682172
7.97,-29.591424831
7.98,-29.910484014999998
8.01,-29.972089671
8.03,-30.453274525999994
8.04,-30.545466448999996
8.06,-30.767882488999994
8.08,-31.011316952999998
8.11,-31.475164936
8.12,-31.863466746999997
8.15,-32.174168927
8.16,-32.29961112299999
8.19,-32.47491522599999
8.2,-32.54677216499999
8.21,-33.147184604999985
8.24,-33.298956037999986
8.28,-33.65469869699998
8.3,-33.82198644799998
8.31,-33.89788061199998
8.32,-34.13534503699997
8.35,-34.23923012299997
8.39,-34.594972781999964
8.4,-34.86673771599996
8.41,-35.00898157999996
8.46,-35.24703854399996
8.48,-35.42234264699996
8.53,-36.13159541699996
8.58,-36.203822416999955
8.6,-36.55956507599996
8.63,-36.659356374999966
8.65,-36.73158357899997
8.67,-36.93112419399996
8.68,-37.00701835799996
8.69,-37.59476333199997
8.7,-37.73310055399997
8.71,-37.99298206199997
8.74,-38.16828616499996
8.75,-38.24075209699996
8.84,-38.424739440999964
8.86,-38.59202719199997
8.92,-38.77601453599997
8.94,-38.99843057599997
8.95,-39.35417323499997
8.96,-39.53052588599997
8.97,-39.73006650099997
8.98,-39.89735425199997
9.02,-39.97324841599997
9.03,-40.17278903099997
9.04,-40.77158367999997
9.06,-40.92335511299998
9.13,-41.40650140299998
9.14,-41.77796150299998
9.16,-42.15082870499999
9.18,-42.46153088499999
9.2,-42.878879199999986
9.22,-43.67821183399999
9.24,-43.739817489999986
9.26,-43.83200941299999
9.28,-44.33391984699998
9.38,-44.47657041499998
9.4,-45.00457030499997
9.41,-45.377437506999975
9.45,-45.46238909499997
9.46,-45.850690905999976
9.53,-46.03467824999998
9.55,-46.49609807599998
9.57,-46.59998316199998
9.58,-46.799523776999976
9.63,-47.03479453599997
9.65,-47.16625612499997
9.67,-47.25844804799997
9.68,-47.48086408799997
9.72,-47.57305601099996
9.73,-48.38498187799997
9.75,-48.46087604199997
9.77,-48.522481697999964
9.78,-48.59470869799996
9.81,-48.66215046199996
9.84,-48.87421869799996
9.86,-49.04952280099996
9.87,-49.60737466699997
9.89,-49.70947425499997
9.93,-50.187058621999974
9.97,-50.279250544999975
9.98,-50.705759760999975
9.99,-50.77761669999997
10.01,-51.17549913799997
10.06,-51.772826879999975
10.07,-51.87492646799998
10.08,-51.936532123999974
10.09,-52.008998055999974
10.1,-52.28076298999997
10.18,-52.65723122799998
10.19,-52.94308545899998
10.2,-53.15515369499999
10.26,-53.26967699499999
10.28,-53.34190399499999
10.29,-53.426855582999984
10.31,-53.48414785899998
10.34,-53.95368550499998
10.39,-54.02591270899998
10.4,-54.202265359999984
10.43,-54.36955311099998
10.45,-54.56909372599998
10.47,-54.679551846999985
10.5,-54.83132327999999
10.51,-54.933422867999994
10.52,-55.19472710699999
10.53,-55.37871445100001
10.55,-55.489172572
10.56,-55.581364495
10.57,-55.75174639100001
10.63,-55.862204512000005
10.66,-55.934431716000006
10.67,-56.40573726500001
10.69,-56.988235348
10.7,-57.148823604
10.71,-57.31920550000001
10.73,-57.45066708900001
10.75,-57.628215133000005
10.77,-57.720407056000006
10.79,-57.948009212
10.81,-58.46080477400001
10.84,-58.938389141000016
10.85,-59.085575199000004
10.87,-59.147180855
10.88,-59.500545241
10.9,-59.600336539999994
10.95,-59.976804777999995
10.96,-60.10826636699999
10.98,-60.18416053099998
10.99,-60.25662646299998
11.0,-60.87055912599998
11.01,-61.00202071499999
11.04,-61.24545517899998
11.05,-61.359978478999984
11.06,-61.54702965499998
11.09,-61.94141078299999
11.14,-62.05593408299999
11.15,-62.268002319
11.16,-62.733485744
11.19,-63.174179990999995
11.21,-63.288703291
11.25,-63.574557522
11.26,-63.674348821
11.27,-63.912405785000004
11.32,-64.17266147600002
11.34,-64.41393883
11.35,-64.89152319700001
11.36,-65.25835156300002
11.4,-65.36880968400001
11.41,-65.72455234300001
11.42,-65.928645519
11.44,-66.37166258100001
11.45,-66.48212070200002
11.47,-66.55434770200002
11.55,-66.91895149400001
11.57,-67.01114341700001
11.59,-67.321845597
11.61,-67.43636889700001
11.63,-67.98406352
11.64,-68.29476570000001
11.65,-68.470069803
11.67,-68.562261726
11.72,-69.23240036099997
11.75,-69.82659160699998
11.78,-70.13729378699999
11.81,-70.50638334099999
11.83,-70.70592395599999
11.84,-71.254095261
11.85,-71.83105563900001
11.87,-72.11690987000001
11.9,-72.17420214600001
11.93,-72.27630173400001
11.96,-72.58866142300002
11.97,-72.66455558700002
11.98,-73.438259398
11.99,-73.530451321
12.01,-73.96424231600001
12.03,-74.16378293100001
12.04,-74.44963716200002
12.05,-74.52186436600002
12.06,-74.94472876200001
12.11,-75.14426937700001
12.12,-75.52073761500003
12.18,-75.75820204000003
12.19,-75.88966362900003
12.24,-76.09375680500003
12.26,-76.44712119100002
12.27,-76.51801664900002
12.31,-76.80387088000002
12.32,-76.97963612600002
12.35,-77.04124178200001
12.36,-77.11450571900002
12.39,-77.86813081600002
12.4,-78.22387347500002
12.42,-78.44628951500002
12.43,-78.55674763600003
12.52,-78.93321587400003
12.54,-79.28895853300003
12.56,-79.64470119200003
12.57,-79.86711723200003
12.58,-80.22285989100003
12.62,-80.74372087800002
12.63,-80.81961504200002
12.64,-80.98999693800002
12.65,-81.17398428200002
12.66,-81.25893587000003
12.69,-81.43423997300002
12.75,-82.01024882600004
12.78,-82.18902203500004
12.8,-82.26124923900004
12.81,-82.46078985400004
12.82,-82.63609395700004
12.84,-82.70832095700004
12.86,-82.90786157200003
12.89,-83.00996116000003
12.9,-83.09491274800003
12.91,-83.17080691200003
12.92,-83.71456290100004
12.93,-83.93697894100004
12.94,-84.37388033900004
12.95,-84.96483082200004
13.0,-85.41974327600003
13.04,-85.61928389100004
13.06,-85.69151109500002
13.08,-86.07779932900003
13.11,-86.26178667300003
13.15,-86.43813932400003
13.19,-86.50999626300003
13.24,-86.82811246800004
13.26,-87.00446511900005
13.28,-87.07669232300005
13.32,-87.17648362200005
13.33,-87.27858321000005
13.35,-87.37837450900004
13.37,-87.66422874000003
13.4,-88.05253055100003
13.41,-88.31503018300005
13.42,-88.49079542900004
13.44,-88.76711580900005
13.46,-89.33746224300003
13.48,-89.59204846600004
13.5,-90.14733174000004
13.51,-90.29910317300002
13.53,-90.63190112200002
13.54,-90.86936554700003
13.56,-91.00082713600003
13.57,-91.17837518000003
13.58,-91.25084111200003
13.59,-91.33660753900004
13.6,-91.39160167400004
13.64,-91.59667580100003
13.65,-91.88222610300004
13.66,-92.76982371100004
13.73,-92.87192329900004
13.78,-93.27976962000005
13.81,-93.40662069400005
13.86,-93.66120691700004
13.91,-93.97021655000006
13.92,-94.21798658500006
13.95,-94.34944817400006
13.96,-94.43439976200006
13.97,-94.53828484800005
13.98,-94.90737440200004
13.99,-94.97923134100004
14.0,-95.15453544400005
14.01,-95.23948703200004
14.06,-95.29677930800005
14.07,-95.74914171000003
14.08,-95.93312905400003
14.09,-96.11711639800004
14.1,-96.20288282500003
14.15,-96.26017510100003
14.16,-96.94391177000004
14.18,-97.30379101300005
14.19,-97.40589060100004
14.21,-97.49084218900005
14.22,-97.71325822900005
14.23,-97.88856233200005
14.24,-98.49669632500006
14.25,-98.94539156300006
14.3,-99.41087498800005
14.32,-99.69672921900005
14.35,-100.00672795500006
14.36,-100.24419238000006
14.38,-100.59993503900006
14.77,-101.05537693400007
23.02,-101.54877566100006
inf,-101.54877566100006
