,quantity
-inf,8.564873401999998
4.1,8.442447755999998
4.23,8.354304567999998
4.25,8.247130310999998
4.28,8.181399515999997
4.3,8.075487510999999
4.32,7.648674033
4.34,7.498191404999999
4.35,7.403243087999999
4.37,7.315099899999999
4.43,7.033279887
4.55,6.651038795000001
4.57,6.585308
4.66,6.501356596
4.68,6.439386203000001
4.7,6.304445114000001
4.75,6.209496796999999
4.76,6.178693969
4.78,5.796452876999999
4.83,5.720734551999999
4.86,5.5626081990000005
4.88,5.4749561479999995
4.89,4.926295513
4.91,4.612897627000001
4.93,4.483186681
4.96,4.408422378
4.97,4.349134583
4.99,3.997085105000001
5.0,3.854237805000001
5.01,3.502188327
5.05,3.4274243269999998
5.06,3.3108422149999996
5.15,3.078647277
5.16,2.98369896
5.18,2.810465329
5.2,2.779662501
5.24,2.466264615
5.28,1.6251382630000002
5.29,1.4144865800000002
5.31,1.100039663
5.32,0.506380585
5.33,0.4031880160000001
5.35,0.30823969900000003
5.37,-0.23840215600000003
5.39,-0.3265453439999999
5.41,-0.4022636689999999
5.46,-1.0616535419999997
5.51,-1.8328297629999997
5.54,-1.8665506449999998
5.55,-1.8973534730000001
5.58,-2.279594565
5.61,-2.4985712320000006
5.64,-3.034872680000001
5.68,-3.1991997110000003
5.7,-3.4098513940000004
5.71,-3.606417576
5.74,-3.8253942430000007
5.76,-4.013144685
5.8,-4.187061239
5.84,-4.577938561999998
5.85,-4.667330486999999
5.9,-4.756722411999998
5.91,-4.844172142999999
5.93,-4.909902937999999
5.94,-5.16142976
5.97,-5.192232587999999
5.99,-5.524351278999999
6.04,-5.631525536
6.05,-5.697256331
6.06,-5.855382684
6.08,-5.886185511999999
6.09,-6.049569146
6.1,-6.329681201
6.13,-6.417333251999999
6.2,-6.512281568999999
6.22,-6.6744952999999985
6.26,-6.936908967999999
6.29,-7.294270953
6.38,-7.6087178699999996
6.39,-7.842598562000001
6.41,-8.155996447999996
6.43,-8.470443364999998
6.49,-8.771928762999995
6.5,-8.935312396999997
6.51,-9.362903443999997
6.52,-9.714952921999995
6.54,-9.837378567999995
6.57,-9.952313243999996
6.58,-9.986034125999996
6.59,-10.057202455999995
6.67,-10.297616157999997
6.7,-10.509944778999994
6.71,-10.861994256999996
6.76,-11.405637539999994
6.77,-11.548751265999993
6.79,-11.699054259999997
6.82,-11.794002576999997
6.84,-12.056416244999998
6.87,-12.318829912999995
6.9,-12.644479677999996
6.91,-12.969594184999998
6.92,-13.188570851999998
6.95,-13.514220616999996
6.96,-13.635375761999995
6.97,-13.775892259999996
6.98,-14.187662452999998
6.99,-14.330776179
7.03,-14.575457262
7.09,-14.839210086000005
7.13,-14.955792198000005
7.15,-14.986595026000003
7.16,-15.147997217000004
7.18,-15.473646982000005
7.19,-16.049458536000003
7.24,-16.125176861000007
7.25,-16.587032101000002
7.3,-16.709457747000002
7.33,-16.740260575000004
7.35,-16.862686221000004
7.36,-17.073337904000006
7.37,-17.149056229000003
7.38,-17.381251167000002
